date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-22,2026-08-23 01:35,823509,Scheduled,多倫多藍鳥 @ 紐約洋基,紐約洋基,0.5563,4.56,4.94,9.5,8.5,大分,0.6081,一致,完整
2026-08-22,2026-08-23 02:10,823743,Scheduled,亞特蘭大勇士 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5034,4.74,4.76,9.5,8.5,大分,0.6081,一致,完整
2026-08-22,2026-08-23 04:10,823831,Scheduled,華盛頓國民 @ 邁阿密馬林魚,邁阿密馬林魚,0.6725,4.14,5.36,9.5,8.5,大分,0.6081,一致,完整
2026-08-22,2026-08-23 06:05,823422,Scheduled,聖路易紅雀 @ 費城費城人,費城費城人,0.6097,4.37,5.13,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-22,2026-08-23 07:05,822858,Scheduled,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.6928,4.07,5.43,9.5,8.5,大分,0.6081,一致,完整
2026-08-22,2026-08-23 07:05,824798,Scheduled,坦帕灣光芒 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5115,4.71,4.79,9.5,8.5,大分,0.6081,分歧,完整
2026-08-22,2026-08-23 07:10,824151,Scheduled,運動家 @ 休士頓太空人,休士頓太空人,0.6422,4.26,5.24,9.5,8.5,大分,0.6081,一致,完整
2026-08-22,2026-08-23 07:10,824560,Scheduled,紐約大都會 @ 芝加哥白襪,芝加哥白襪,0.5949,4.42,5.08,9.5,8.5,大分,0.6081,一致,完整
2026-08-22,2026-08-23 07:15,823100,Scheduled,芝加哥小熊 @ 西雅圖水手,西雅圖水手,0.6122,7.38,8.41,15.79,8.5,大分,0.9753,分歧,完整
2026-08-22,2026-08-23 07:15,823910,Scheduled,匹茲堡海盜 @ 洛杉磯道奇,洛杉磯道奇,0.5862,4.45,5.05,9.5,8.5,大分,0.6081,一致,完整
2026-08-22,2026-08-23 07:15,824073,Scheduled,底特律老虎 @ 堪薩斯市皇家,堪薩斯市皇家,0.5091,4.72,4.78,9.5,8.5,大分,0.6081,分歧,完整
2026-08-22,2026-08-23 07:15,824718,Scheduled,舊金山巨人 @ 波士頓紅襪,波士頓紅襪,0.5678,4.52,4.98,9.5,8.5,大分,0.6081,一致,完整
2026-08-22,2026-08-23 08:10,824316,Scheduled,克里夫蘭守護者 @ 科羅拉多洛磯,科羅拉多洛磯,0.5629,4.54,4.96,9.5,8.5,大分,0.6081,分歧,完整
2026-08-22,2026-08-23 08:10,825044,Scheduled,辛辛那提紅人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5718,4.5,5.0,9.5,8.5,大分,0.6081,一致,完整
2026-08-22,2026-08-23 08:40,823261,Scheduled,明尼蘇達雙城 @ 聖地牙哥教士,聖地牙哥教士,0.6781,4.12,5.38,9.5,8.5,大分,0.6081,一致,完整
