date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-16,2026-09-17 08:40,2026-09-17T00:40:00Z,高信心預測,聖地牙哥教士 @ 科羅拉多洛磯,聖地牙哥教士,0.5936,聖地牙哥教士,Final,9-3,聖地牙哥教士,correct,True
2026-09-16,2026-09-17 06:40,2026-09-16T22:40:00Z,高信心預測,運動家 @ 坦帕灣光芒,坦帕灣光芒,0.583,坦帕灣光芒,Final,3-4,坦帕灣光芒,correct,True
2026-09-16,2026-09-17 01:40,2026-09-16T17:40:00Z,一般預測,紐約洋基 @ 明尼蘇達雙城,紐約洋基,0.5521,紐約洋基,Final,4-5,明尼蘇達雙城,wrong,True
2026-09-16,2026-09-17 07:10,2026-09-16T23:10:00Z,一般預測,巴爾的摩金鶯 @ 紐約大都會,紐約大都會,0.5462,紐約大都會,Final,7-1,巴爾的摩金鶯,wrong,True
2026-09-16,2026-09-17 06:40,2026-09-16T22:40:00Z,一般預測,洛杉磯道奇 @ 辛辛那提紅人,洛杉磯道奇,0.5458,洛杉磯道奇,Final,2-6,辛辛那提紅人,wrong,True
2026-09-16,2026-09-17 07:40,2026-09-16T23:40:00Z,一般預測,亞特蘭大勇士 @ 芝加哥小熊,芝加哥小熊,0.5451,芝加哥小熊,Final,4-8,芝加哥小熊,correct,True
2026-09-16,2026-09-17 06:40,2026-09-16T22:40:00Z,一般預測,密爾瓦基釀酒人 @ 匹茲堡海盜,密爾瓦基釀酒人,0.5402,密爾瓦基釀酒人,Final,5-4,密爾瓦基釀酒人,correct,True
2026-09-16,2026-09-17 06:45,2026-09-16T22:45:00Z,一般預測,費城費城人 @ 華盛頓國民,費城費城人,0.5366,費城費城人,Final,3-0,費城費城人,correct,True
2026-09-16,2026-09-17 09:40,2026-09-17T01:40:00Z,一般預測,邁阿密馬林魚 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5344,亞利桑那響尾蛇,Final,4-3,邁阿密馬林魚,wrong,True
2026-09-16,2026-09-17 08:10,2026-09-17T00:10:00Z,模型分歧,堪薩斯市皇家 @ 休士頓太空人,休士頓太空人,0.5295,休士頓太空人,Final,5-2,堪薩斯市皇家,wrong,True
2026-09-16,2026-09-17 01:10,2026-09-16T17:10:00Z,一般預測,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.5267,克里夫蘭守護者,Final,3-6,克里夫蘭守護者,correct,True
2026-09-16,2026-09-17 09:38,2026-09-17T01:38:00Z,一般預測,西雅圖水手 @ 洛杉磯天使,西雅圖水手,0.5234,洛杉磯天使,Final,7-2,西雅圖水手,correct,True
2026-09-16,2026-09-17 01:15,2026-09-16T17:15:00Z,一般預測,舊金山巨人 @ 聖路易紅雀,聖路易紅雀,0.5147,聖路易紅雀,Final,6-5,舊金山巨人,wrong,True
2026-09-16,2026-09-17 08:05,2026-09-17T00:05:00Z,模型分歧,波士頓紅襪 @ 德州遊騎兵,波士頓紅襪,0.5047,波士頓紅襪,Final,3-7,德州遊騎兵,wrong,True
2026-09-16,2026-09-17 03:07,2026-09-16T19:07:00Z,模型分歧,底特律老虎 @ 多倫多藍鳥,多倫多藍鳥,0.5024,底特律老虎,Final,1-5,多倫多藍鳥,correct,True
