date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-27,822679,2026-09-28 03:05,2026-09-27T19:05:00Z,,紐約大都會 @ 華盛頓國民,紐約大都會,0.7,,,,3.5494,4.4669,缺台灣運彩盤口,Scheduled
2026-09-27,823164,2026-09-28 03:05,2026-09-27T19:05:00Z,,洛杉磯道奇 @ 舊金山巨人,洛杉磯道奇,0.7,,,,12.0799,18.2591,缺台灣運彩盤口,Scheduled
2026-09-27,823408,2026-09-28 03:05,2026-09-27T19:05:00Z,,坦帕灣光芒 @ 費城費城人,坦帕灣光芒,0.6035,,,,5.071,5.4909,缺台灣運彩盤口,Scheduled
2026-09-27,824705,2026-09-28 03:05,2026-09-27T19:05:00Z,,芝加哥小熊 @ 波士頓紅襪,波士頓紅襪,0.7,,,,15.3642,12.5747,缺台灣運彩盤口,Scheduled
2026-09-27,824948,2026-09-28 03:05,2026-09-27T19:05:00Z,,休士頓太空人 @ 運動家,休士頓太空人,0.5662,,,,11.7071,11.9735,缺台灣運彩盤口,Scheduled
2026-09-27,822761,2026-09-28 03:07,2026-09-27T19:07:00Z,,辛辛那提紅人 @ 多倫多藍鳥,多倫多藍鳥,0.7,,,,17.879,3.892,缺台灣運彩盤口,Scheduled
2026-09-27,823084,2026-09-28 03:10,2026-09-27T19:10:00Z,,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.6803,,,,4.9508,4.1956,缺台灣運彩盤口,Scheduled
2026-09-27,823246,2026-09-28 03:10,2026-09-27T19:10:00Z,,亞利桑那響尾蛇 @ 聖地牙哥教士,聖地牙哥教士,0.7,,,,12.495,5.3666,缺台灣運彩盤口,Scheduled
2026-09-27,823650,2026-09-28 03:10,2026-09-27T19:10:00Z,,德州遊騎兵 @ 明尼蘇達雙城,德州遊騎兵,0.7,,,,4.7399,12.0453,缺台灣運彩盤口,Scheduled
2026-09-27,823731,2026-09-28 03:10,2026-09-27T19:10:00Z,,聖路易紅雀 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,6.4214,4.458,缺台灣運彩盤口,Scheduled
2026-09-27,823814,2026-09-28 03:10,2026-09-27T19:10:00Z,,亞特蘭大勇士 @ 邁阿密馬林魚,邁阿密馬林魚,0.5706,,,,4.8425,4.5583,缺台灣運彩盤口,Scheduled
2026-09-27,824055,2026-09-28 03:10,2026-09-27T19:10:00Z,,克里夫蘭守護者 @ 堪薩斯市皇家,克里夫蘭守護者,0.7,,,,4.4341,13.0497,缺台灣運彩盤口,Scheduled
2026-09-27,824217,2026-09-28 03:10,2026-09-27T19:10:00Z,,匹茲堡海盜 @ 底特律老虎,底特律老虎,0.7,,,,5.8888,4.9596,缺台灣運彩盤口,Scheduled
2026-09-27,824542,2026-09-28 03:10,2026-09-27T19:10:00Z,,科羅拉多洛磯 @ 芝加哥白襪,芝加哥白襪,0.7,,,,5.0749,3.4548,缺台灣運彩盤口,Scheduled
2026-09-27,823490,2026-09-28 03:20,2026-09-27T19:20:00Z,,巴爾的摩金鶯 @ 紐約洋基,巴爾的摩金鶯,0.5064,,,,4.5935,4.619,缺台灣運彩盤口,Scheduled
