date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-03,2026-07-04 08:10,2026-07-04T00:10:00Z,高信心預測,舊金山巨人 @ 科羅拉多洛磯,舊金山巨人,0.5866,舊金山巨人,Scheduled,,,pending,False
2026-07-03,2026-07-04 04:05,2026-07-03T20:05:00Z,高信心預測,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.5755,芝加哥小熊,Scheduled,,,pending,False
2026-07-03,2026-07-04 10:10,2026-07-04T02:10:00Z,高信心預測,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.5625,洛杉磯道奇,Scheduled,,,pending,False
2026-07-03,2026-07-04 07:05,2026-07-03T23:05:00Z,一般預測,明尼蘇達雙城 @ 紐約洋基,紐約洋基,0.5895,明尼蘇達雙城,Scheduled,,,pending,False
2026-07-03,2026-07-04 09:38,2026-07-04T01:38:00Z,一般預測,波士頓紅襪 @ 洛杉磯天使,波士頓紅襪,0.5454,波士頓紅襪,Scheduled,,,pending,False
2026-07-03,2026-07-04 07:10,2026-07-03T23:10:00Z,一般預測,巴爾的摩金鶯 @ 辛辛那提紅人,辛辛那提紅人,0.5443,巴爾的摩金鶯,Scheduled,,,pending,False
2026-07-03,2026-07-04 09:45,2026-07-04T01:45:00Z,一般預測,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,密爾瓦基釀酒人,0.5395,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-07-03,2026-07-04 07:15,2026-07-03T23:15:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.5352,亞特蘭大勇士,Scheduled,,,pending,False
2026-07-03,2026-07-04 07:10,2026-07-03T23:10:00Z,一般預測,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.5316,芝加哥白襪,Scheduled,,,pending,False
2026-07-03,2026-07-04 10:10,2026-07-04T02:10:00Z,一般預測,多倫多藍鳥 @ 西雅圖水手,西雅圖水手,0.5278,西雅圖水手,Scheduled,,,pending,False
2026-07-03,2026-07-04 06:45,2026-07-03T22:45:00Z,一般預測,匹茲堡海盜 @ 華盛頓國民,匹茲堡海盜,0.5088,華盛頓國民,Scheduled,,,pending,False
2026-07-03,2026-07-04 09:40,2026-07-04T01:40:00Z,一般預測,邁阿密馬林魚 @ 運動家,運動家,0.5055,邁阿密馬林魚,Scheduled,,,pending,False
2026-07-03,2026-07-04 08:15,2026-07-04T00:15:00Z,一般預測,坦帕灣光芒 @ 休士頓太空人,休士頓太空人,0.5011,坦帕灣光芒,Scheduled,,,pending,False
