date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-28,2026-07-29 01:40,824490,Scheduled,克里夫蘭守護者 @ 辛辛那提紅人,辛辛那提紅人,0.5174,4.69,4.81,9.5,8.5,大分,0.6081,一致,完整
2026-07-28,2026-07-29 06:40,822949,Scheduled,德州遊騎兵 @ 坦帕灣光芒,坦帕灣光芒,0.6173,4.35,5.15,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-07-28,2026-07-29 06:40,823350,Scheduled,亞利桑那響尾蛇 @ 匹茲堡海盜,匹茲堡海盜,0.5539,8.25,8.75,17.0,8.5,大分,0.9874,一致,完整
2026-07-28,2026-07-29 06:40,823838,Scheduled,費城費城人 @ 邁阿密馬林魚,邁阿密馬林魚,0.5891,4.44,5.06,9.5,8.5,大分,0.6081,一致,完整
2026-07-28,2026-07-29 06:40,824243,Scheduled,巴爾的摩金鶯 @ 底特律老虎,底特律老虎,0.6789,4.12,5.38,9.5,8.5,大分,0.6081,一致,完整
2026-07-28,2026-07-29 06:45,822703,Scheduled,多倫多藍鳥 @ 華盛頓國民,華盛頓國民,0.553,4.57,4.93,9.5,8.5,大分,0.6081,一致,完整
2026-07-28,2026-07-29 07:10,823598,Scheduled,亞特蘭大勇士 @ 紐約大都會,紐約大都會,0.5821,4.47,5.03,9.5,8.5,大分,0.6081,一致,完整
2026-07-28,2026-07-29 07:10,824489,Scheduled,克里夫蘭守護者 @ 辛辛那提紅人,辛辛那提紅人,0.5072,4.73,4.77,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-07-28,2026-07-29 07:40,823676,Scheduled,堪薩斯市皇家 @ 明尼蘇達雙城,明尼蘇達雙城,0.5349,4.63,4.87,9.5,8.5,大分,0.6081,一致,完整
2026-07-28,2026-07-29 07:40,824569,Scheduled,紐約洋基 @ 芝加哥白襪,紐約洋基,0.5358,3.65,3.44,7.09,8.5,小分,0.7165,一致,完整
2026-07-28,2026-07-29 07:45,823026,Scheduled,芝加哥小熊 @ 聖路易紅雀,聖路易紅雀,0.506,4.73,4.77,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-07-28,2026-07-29 09:38,824003,Scheduled,休士頓太空人 @ 洛杉磯天使,休士頓太空人,0.5413,4.89,4.61,9.5,8.5,大分,0.6081,一致,完整
2026-07-28,2026-07-29 09:40,823275,Scheduled,科羅拉多洛磯 @ 聖地牙哥教士,聖地牙哥教士,0.6063,4.38,5.12,9.5,8.5,大分,0.6081,一致,完整
2026-07-28,2026-07-29 09:40,824976,Scheduled,波士頓紅襪 @ 運動家,運動家,0.5441,4.6,4.9,9.5,8.5,大分,0.6092,分歧,完整
2026-07-28,2026-07-29 09:45,823193,Scheduled,密爾瓦基釀酒人 @ 舊金山巨人,舊金山巨人,0.5713,4.51,4.99,9.5,8.5,大分,0.6081,分歧,完整
2026-07-28,2026-07-29 10:10,823923,Scheduled,西雅圖水手 @ 洛杉磯道奇,洛杉磯道奇,0.504,4.74,4.76,9.5,8.5,大分,0.6081,一致,可用但需留意
