date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,pick,odds,model_prob,market_implied_prob,edge,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-09,823359,2026-07-10 00:35,2026-07-09T16:35:00Z,台灣運彩,亞特蘭大勇士 @ 匹茲堡海盜,9.5,9.6,大分,1.85,0.5084,0.5405,-0.0321,小分,7.62,大小分分歧,Scheduled
2026-07-09,822954,2026-07-10 01:10,2026-07-09T17:10:00Z,台灣運彩,紐約洋基 @ 坦帕灣光芒,7.5,8.32,大分,1.74,0.5705,0.5747,-0.0042,無大小分盤口,6.54,不推薦,Scheduled
2026-07-09,823606,2026-07-10 01:10,2026-07-09T17:10:00Z,台灣運彩,堪薩斯市皇家 @ 紐約大都會,9.5,10.43,大分,1.88,0.5805,0.5319,0.0486,小分,5.97,大小分分歧,Scheduled
2026-07-09,824816,2026-07-10 01:35,2026-07-09T17:35:00Z,台灣運彩,芝加哥小熊 @ 巴爾的摩金鶯,9.5,9.78,大分,1.74,0.524,0.5747,-0.0507,小分,7.48,大小分分歧,Scheduled
2026-07-09,823683,2026-07-10 01:40,2026-07-09T17:40:00Z,台灣運彩,克里夫蘭守護者 @ 明尼蘇達雙城,8.5,9.1,大分,1.72,0.552,0.5814,-0.0294,小分,6.67,大小分分歧,Scheduled
2026-07-09,824577,2026-07-10 02:10,2026-07-09T18:10:00Z,台灣運彩,波士頓紅襪 @ 芝加哥白襪,8.5,8.54,大分,1.6,0.5034,0.625,-0.1216,小分,7.86,大小分分歧,Scheduled
2026-07-09,823846,2026-07-10 06:40,2026-07-09T22:40:00Z,台灣運彩,西雅圖水手 @ 邁阿密馬林魚,8.5,8.5,小分,1.65,0.5003,0.6061,-0.1057,大分,9.15,大小分分歧,Scheduled
2026-07-09,824251,2026-07-10 06:40,2026-07-09T22:40:00Z,台灣運彩,運動家 @ 底特律老虎,8.5,9.31,大分,1.62,0.5704,0.6173,-0.0468,小分,5.99,大小分分歧,Scheduled
2026-07-09,824494,2026-07-10 07:10,2026-07-09T23:10:00Z,台灣運彩,費城費城人 @ 辛辛那提紅人,9.5,9.41,小分,1.71,0.5078,0.5848,-0.077,小分,6.32,不推薦,Scheduled
2026-07-09,823034,2026-07-10 07:45,2026-07-09T23:45:00Z,台灣運彩,密爾瓦基釀酒人 @ 聖路易紅雀,8.5,8.75,大分,1.75,0.5218,0.5714,-0.0497,無大小分盤口,8.42,不推薦,Scheduled
2026-07-09,822877,2026-07-10 08:05,2026-07-10T00:05:00Z,台灣運彩,洛杉磯天使 @ 德州遊騎兵,7.5,9.24,大分,1.92,0.6478,0.5208,0.127,小分,5.17,大小分分歧,Scheduled
2026-07-09,823277,2026-07-10 09:40,2026-07-10T01:40:00Z,台灣運彩,亞利桑那響尾蛇 @ 聖地牙哥教士,8.5,9.26,大分,1.65,0.5654,0.6061,-0.0407,小分,4.5,大小分分歧,Scheduled
