date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-15,823184,2026-08-16 04:05,2026-08-15T20:05:00Z,高信心預測,科羅拉多洛磯 @ 舊金山巨人,麥可 羅雷,麥可 羅雷（官方預告）,official_probable,1.0,0.9,羅根 韋伯,羅根 韋伯（官方預告）,official_probable,1.0,0.9,舊金山巨人,大小分未統一,不推薦,舊金山巨人,不推薦大小分,0.6115,舊金山巨人,True,科羅拉多洛磯 3.99 : 舊金山巨人 4.68,3.99,4.68,8.67,0.0,舊金山巨人,舊金山巨人,一致,無大小分盤口,-,,8.67,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-15,824644,2026-08-16 02:20,2026-08-15T18:20:00Z,高信心預測,聖路易紅雀 @ 芝加哥小熊,麥可 麥格里維,麥可 麥格里維（官方預告）,official_probable,1.0,0.9,馬 波,馬 波（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5747,芝加哥小熊,True,聖路易紅雀 3.18 : 芝加哥小熊 4.47,3.18,4.47,7.65,0.0,聖路易紅雀,芝加哥小熊,一致,無大小分盤口,-,,7.65,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-15,822941,2026-08-16 06:10,2026-08-15T22:10:00Z,一般預測,巴爾的摩金鶯 @ 坦帕灣光芒,凱爾 布迪,凱爾 布迪（官方預告）,official_probable,1.0,0.9,伊阿恩 塞莫,伊阿恩 塞莫（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5636,坦帕灣光芒,True,巴爾的摩金鶯 3.17 : 坦帕灣光芒 4.54,3.17,4.54,7.72,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,7.72,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-15,824239,2026-08-16 01:10,2026-08-15T17:10:00Z,一般預測,芝加哥白襪 @ 底特律老虎,安東尼 卡,安東尼 卡（官方預告）,official_probable,1.0,0.9,崔 梅,崔 梅（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5561,底特律老虎,True,芝加哥白襪 3.60 : 底特律老虎 5.13,3.6,5.13,8.73,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,8.73,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-15,823588,2026-08-16 04:10,2026-08-15T20:10:00Z,一般預測,華盛頓國民 @ 紐約大都會,布 羅,布 羅（官方預告）,official_probable,1.0,0.9,西恩 曼奈亞,西恩 曼奈亞（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5535,紐約大都會,True,華盛頓國民 3.92 : 紐約大都會 4.39,3.92,4.39,8.31,0.0,華盛頓國民,紐約大都會,一致,無大小分盤口,-,,8.31,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-15,824884,2026-08-16 07:15,2026-08-15T23:15:00Z,一般預測,亞利桑那響尾蛇 @ 亞特蘭大勇士,愛德華多 羅,愛德華多 羅（官方預告）,official_probable,1.0,0.9,葛 霍,葛 霍（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5359,亞特蘭大勇士,True,亞利桑那響尾蛇 3.80 : 亞特蘭大勇士 3.82,3.8,3.82,7.62,0.0,不推薦,亞特蘭大勇士,一致,無大小分盤口,-,,7.62,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-15,824966,2026-08-16 09:40,2026-08-16T01:40:00Z,一般預測,德州遊騎兵 @ 運動家,馬 戈爾,馬 戈爾（官方預告）,official_probable,1.0,0.9,傑 特 吉,傑 特 吉（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5324,德州遊騎兵,True,德州遊騎兵 3.84 : 運動家 3.75,3.84,3.75,7.59,0.0,德州遊騎兵,德州遊騎兵,一致,無大小分盤口,-,,7.59,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-15,824480,2026-08-16 06:40,2026-08-15T22:40:00Z,模型分歧,邁阿密馬林魚 @ 辛辛那提紅人,萊恩 史,萊恩 史（官方預告）,official_probable,1.0,0.9,布雷迪 西,布雷迪 西（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5263,辛辛那提紅人,True,邁阿密馬林魚 4.24 : 辛辛那提紅人 3.66,4.24,3.66,7.89,0.0,邁阿密馬林魚,邁阿密馬林魚,模型分歧,無大小分盤口,-,,7.89,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-15,823671,2026-08-16 07:10,2026-08-15T23:10:00Z,一般預測,費城費城人 @ 明尼蘇達雙城,赫蘇斯 路札,赫蘇斯 路札（官方預告）,official_probable,1.0,0.9,柯 里,柯 里（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5262,費城費城人,True,費城費城人 4.48 : 明尼蘇達雙城 3.74,4.48,3.74,8.22,0.0,明尼蘇達雙城,費城費城人,一致,無大小分盤口,-,,8.22,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-15,823347,2026-08-16 07:15,2026-08-15T23:15:00Z,一般預測,波士頓紅襪 @ 匹茲堡海盜,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,賈雷 喬內,賈雷 喬內（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5196,波士頓紅襪,True,波士頓紅襪 4.61 : 匹茲堡海盜 3.52,4.61,3.52,8.13,0.0,匹茲堡海盜,波士頓紅襪,一致,無大小分盤口,-,,8.13,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
