date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-17,2026-07-18 08:05,2026-07-18T00:05:00Z,高信心預測,明尼蘇達雙城 @ 芝加哥小熊,芝加哥小熊,0.5774,芝加哥小熊,Scheduled,,,pending,False
2026-07-17,2026-07-18 07:40,2026-07-17T23:40:00Z,模型分歧,邁阿密馬林魚 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5853,邁阿密馬林魚,Scheduled,,,pending,False
2026-07-17,2026-07-18 08:40,2026-07-18T00:40:00Z,模型分歧,辛辛那提紅人 @ 科羅拉多洛磯,辛辛那提紅人,0.5789,辛辛那提紅人,Scheduled,,,pending,False
2026-07-17,2026-07-18 10:10,2026-07-18T02:10:00Z,一般預測,舊金山巨人 @ 西雅圖水手,西雅圖水手,0.5452,西雅圖水手,Scheduled,,,pending,False
2026-07-17,2026-07-18 09:38,2026-07-18T01:38:00Z,一般預測,底特律老虎 @ 洛杉磯天使,底特律老虎,0.5424,底特律老虎,Scheduled,,,pending,False
2026-07-17,2026-07-18 08:10,2026-07-18T00:10:00Z,模型分歧,巴爾的摩金鶯 @ 休士頓太空人,休士頓太空人,0.541,巴爾的摩金鶯,Scheduled,,,pending,False
2026-07-17,2026-07-18 07:15,2026-07-17T23:15:00Z,模型分歧,芝加哥白襪 @ 多倫多藍鳥,多倫多藍鳥,0.5405,芝加哥白襪,Scheduled,,,pending,False
2026-07-17,2026-07-18 01:35,2026-07-17T17:35:00Z,一般預測,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.5344,波士頓紅襪,Scheduled,,,pending,False
2026-07-17,2026-07-18 07:10,2026-07-17T23:10:00Z,一般預測,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.5344,波士頓紅襪,Scheduled,,,pending,False
2026-07-17,2026-07-18 09:40,2026-07-18T01:40:00Z,一般預測,聖路易紅雀 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5305,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-07-17,2026-07-18 07:10,2026-07-17T23:10:00Z,模型分歧,匹茲堡海盜 @ 克里夫蘭守護者,克里夫蘭守護者,0.5218,克里夫蘭守護者,Scheduled,,,pending,False
2026-07-17,2026-07-18 07:15,2026-07-17T23:15:00Z,一般預測,德州遊騎兵 @ 亞特蘭大勇士,亞特蘭大勇士,0.5217,亞特蘭大勇士,Scheduled,,,pending,False
2026-07-17,2026-07-18 09:40,2026-07-18T01:40:00Z,模型分歧,華盛頓國民 @ 運動家,運動家,0.5213,華盛頓國民,Scheduled,,,pending,False
2026-07-17,2026-07-18 07:05,2026-07-17T23:05:00Z,模型分歧,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.5152,紐約洋基,Scheduled,,,pending,False
2026-07-17,2026-07-18 08:10,2026-07-18T00:10:00Z,模型分歧,聖地牙哥教士 @ 堪薩斯市皇家,聖地牙哥教士,0.5039,聖地牙哥教士,Scheduled,,,pending,False
