date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-25,824703,2026-09-26 01:05,2026-09-25T17:05:00Z,,芝加哥小熊 @ 波士頓紅襪,波士頓紅襪,0.7,,,,12.049,5.4095,缺台灣運彩盤口,Scheduled
2026-09-25,823489,2026-09-26 04:05,2026-09-25T20:05:00Z,,巴爾的摩金鶯 @ 紐約洋基,紐約洋基,0.7,,,,12.5597,4.7821,缺台灣運彩盤口,Scheduled
2026-09-25,823491,2026-09-26 04:10,2026-09-25T20:10:00Z,,巴爾的摩金鶯 @ 紐約洋基,紐約洋基,0.7,,,,50.0256,4.7065,缺台灣運彩盤口,Scheduled
2026-09-25,824706,2026-09-26 06:05,2026-09-25T22:05:00Z,,芝加哥小熊 @ 波士頓紅襪,波士頓紅襪,0.7,,,,20.6911,4.9158,缺台灣運彩盤口,Scheduled
2026-09-25,823409,2026-09-26 06:40,2026-09-25T22:40:00Z,,坦帕灣光芒 @ 費城費城人,費城費城人,0.5299,,,,5.1635,5.0439,缺台灣運彩盤口,Scheduled
2026-09-25,824220,2026-09-26 06:40,2026-09-25T22:40:00Z,,匹茲堡海盜 @ 底特律老虎,底特律老虎,0.5974,,,,5.0583,4.6638,缺台灣運彩盤口,Scheduled
2026-09-25,822681,2026-09-26 06:45,2026-09-25T22:45:00Z,,紐約大都會 @ 華盛頓國民,紐約大都會,0.7,,,,5.1318,14.6729,缺台灣運彩盤口,Scheduled
2026-09-25,822760,2026-09-26 07:07,2026-09-25T23:07:00Z,,辛辛那提紅人 @ 多倫多藍鳥,多倫多藍鳥,0.7,,,,15.1963,4.0404,缺台灣運彩盤口,Scheduled
2026-09-25,823816,2026-09-26 07:10,2026-09-25T23:10:00Z,,亞特蘭大勇士 @ 邁阿密馬林魚,亞特蘭大勇士,0.7,,,,4.7639,12.6052,缺台灣運彩盤口,Scheduled
2026-09-25,823735,2026-09-26 07:40,2026-09-25T23:40:00Z,,聖路易紅雀 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,5.5473,4.3716,缺台灣運彩盤口,Scheduled
2026-09-25,824058,2026-09-26 07:40,2026-09-25T23:40:00Z,,克里夫蘭守護者 @ 堪薩斯市皇家,克里夫蘭守護者,0.6858,,,,4.5781,5.3586,缺台灣運彩盤口,Scheduled
2026-09-25,824544,2026-09-26 07:40,2026-09-25T23:40:00Z,,科羅拉多洛磯 @ 芝加哥白襪,芝加哥白襪,0.7,,,,5.345,3.7766,缺台灣運彩盤口,Scheduled
2026-09-25,823652,2026-09-26 08:10,2026-09-26T00:10:00Z,,德州遊騎兵 @ 明尼蘇達雙城,明尼蘇達雙城,0.5014,,,,5.01,5.0044,缺台灣運彩盤口,Scheduled
2026-09-25,823248,2026-09-26 09:40,2026-09-26T01:40:00Z,,亞利桑那響尾蛇 @ 聖地牙哥教士,聖地牙哥教士,0.7,,,,12.256,5.0719,缺台灣運彩盤口,Scheduled
2026-09-25,824947,2026-09-26 09:40,2026-09-26T01:40:00Z,,休士頓太空人 @ 運動家,休士頓太空人,0.7,,,,3.9622,12.4046,缺台灣運彩盤口,Scheduled
2026-09-25,823085,2026-09-26 10:10,2026-09-26T02:10:00Z,,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.6084,,,,4.9525,4.5118,缺台灣運彩盤口,Scheduled
2026-09-25,823167,2026-09-26 10:15,2026-09-26T02:15:00Z,,洛杉磯道奇 @ 舊金山巨人,洛杉磯道奇,0.7,,,,4.1767,5.8295,缺台灣運彩盤口,Scheduled
