date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-18,2026-09-19 08:10,2026-09-19T00:10:00Z,高信心預測,西雅圖水手 @ 科羅拉多洛磯,西雅圖水手,0.5819,西雅圖水手,Scheduled,,,pending,False
2026-09-18,2026-09-19 10:15,2026-09-19T02:15:00Z,高信心預測,舊金山巨人 @ 洛杉磯道奇,洛杉磯道奇,0.5731,洛杉磯道奇,Scheduled,,,pending,False
2026-09-18,2026-09-19 07:10,2026-09-18T23:10:00Z,高信心預測,運動家 @ 克里夫蘭守護者,克里夫蘭守護者,0.5656,克里夫蘭守護者,Scheduled,,,pending,False
2026-09-18,2026-09-19 07:05,2026-09-18T23:05:00Z,高信心預測,密爾瓦基釀酒人 @ 巴爾的摩金鶯,密爾瓦基釀酒人,0.5552,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-09-18,2026-09-19 09:40,2026-09-19T01:40:00Z,高信心預測,邁阿密馬林魚 @ 聖地牙哥教士,聖地牙哥教士,0.5518,聖地牙哥教士,Scheduled,,,pending,False
2026-09-18,2026-09-19 06:40,2026-09-18T22:40:00Z,一般預測,芝加哥小熊 @ 辛辛那提紅人,芝加哥小熊,0.542,芝加哥小熊,Scheduled,,,pending,False
2026-09-18,2026-09-19 08:15,2026-09-19T00:15:00Z,一般預測,華盛頓國民 @ 聖路易紅雀,聖路易紅雀,0.5393,聖路易紅雀,Scheduled,,,pending,False
2026-09-18,2026-09-19 06:40,2026-09-18T22:40:00Z,一般預測,堪薩斯市皇家 @ 匹茲堡海盜,匹茲堡海盜,0.528,匹茲堡海盜,Scheduled,,,pending,False
2026-09-18,2026-09-19 09:40,2026-09-19T01:40:00Z,一般預測,紐約洋基 @ 亞利桑那響尾蛇,紐約洋基,0.5236,紐約洋基,Scheduled,,,pending,False
2026-09-18,2026-09-19 08:05,2026-09-19T00:05:00Z,模型分歧,多倫多藍鳥 @ 德州遊騎兵,德州遊騎兵,0.5212,德州遊騎兵,Scheduled,,,pending,False
2026-09-18,2026-09-19 07:40,2026-09-18T23:40:00Z,一般預測,底特律老虎 @ 芝加哥白襪,底特律老虎,0.5123,底特律老虎,Scheduled,,,pending,False
2026-09-18,2026-09-19 07:10,2026-09-18T23:10:00Z,一般預測,波士頓紅襪 @ 坦帕灣光芒,坦帕灣光芒,0.508,坦帕灣光芒,Scheduled,,,pending,False
2026-09-18,2026-09-19 09:38,2026-09-19T01:38:00Z,模型分歧,明尼蘇達雙城 @ 洛杉磯天使,洛杉磯天使,0.5051,洛杉磯天使,Scheduled,,,pending,False
2026-09-18,2026-09-19 07:15,2026-09-18T23:15:00Z,一般預測,費城費城人 @ 紐約大都會,費城費城人,0.5043,費城費城人,Scheduled,,,pending,False
2026-09-18,2026-09-19 08:10,2026-09-19T00:10:00Z,模型分歧,亞特蘭大勇士 @ 休士頓太空人,亞特蘭大勇士,0.5005,休士頓太空人,Scheduled,,,pending,False
