date,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-06-29,高信心預測,華盛頓國民 @ 波士頓紅襪,波士頓紅襪,0.5848,波士頓紅襪,Final,3-6,波士頓紅襪,correct,True
2026-06-29,高信心預測,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5784,密爾瓦基釀酒人,Final,3-5,密爾瓦基釀酒人,correct,True
2026-06-29,高信心預測,邁阿密馬林魚 @ 科羅拉多洛磯,邁阿密馬林魚,0.5759,邁阿密馬林魚,Final,10-7,邁阿密馬林魚,correct,True
2026-06-29,高信心預測,洛杉磯道奇 @ 運動家,洛杉磯道奇,0.5598,洛杉磯道奇,Final,9-4,洛杉磯道奇,correct,True
2026-06-29,高信心預測,匹茲堡海盜 @ 費城費城人,費城費城人,0.554,費城費城人,Final,11-7,匹茲堡海盜,wrong,True
2026-06-29,一般預測,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.5782,洛杉磯天使,Final,2-6,西雅圖水手,correct,True
2026-06-29,一般預測,底特律老虎 @ 紐約洋基,紐約洋基,0.5549,底特律老虎,Final,7-3,底特律老虎,wrong,True
2026-06-29,一般預測,明尼蘇達雙城 @ 休士頓太空人,休士頓太空人,0.5412,休士頓太空人,Final,5-4,明尼蘇達雙城,wrong,True
2026-06-29,一般預測,聖地牙哥教士 @ 芝加哥小熊,芝加哥小熊,0.541,芝加哥小熊,Final,2-3,芝加哥小熊,correct,True
2026-06-29,一般預測,紐約大都會 @ 多倫多藍鳥,多倫多藍鳥,0.5276,多倫多藍鳥,Final,1-2,多倫多藍鳥,correct,True
2026-06-29,一般預測,舊金山巨人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.52,舊金山巨人,Final,4-5,亞利桑那響尾蛇,correct,True
2026-06-29,一般預測,芝加哥白襪 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5078,芝加哥白襪,Final,8-2,芝加哥白襪,wrong,True
2026-06-29,一般預測,德州遊騎兵 @ 克里夫蘭守護者,克里夫蘭守護者,0.5006,德州遊騎兵,Final,6-3,德州遊騎兵,wrong,True
