date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-30,2026-07-31 00:10,822946,Scheduled,德州遊騎兵 @ 坦帕灣光芒,坦帕灣光芒,0.6752,4.13,5.37,9.5,8.5,大分,0.6081,一致,完整
2026-07-30,2026-07-31 01:40,823674,Scheduled,堪薩斯市皇家 @ 明尼蘇達雙城,明尼蘇達雙城,0.5866,8.09,8.91,17.0,8.5,大分,0.9874,一致,完整
2026-07-30,2026-07-31 02:10,824568,Scheduled,紐約洋基 @ 芝加哥白襪,芝加哥白襪,0.6091,4.37,5.13,9.5,8.5,大分,0.6081,一致,完整
2026-07-30,2026-07-31 02:15,823023,Scheduled,芝加哥小熊 @ 聖路易紅雀,聖路易紅雀,0.5405,4.61,4.89,9.5,8.5,大分,0.6081,分歧,完整
2026-07-30,2026-07-31 07:10,823595,Scheduled,邁阿密馬林魚 @ 紐約大都會,邁阿密馬林魚,0.5153,4.8,4.7,9.5,8.5,大分,0.6081,分歧,完整
2026-07-30,2026-07-31 07:10,824488,Scheduled,匹茲堡海盜 @ 辛辛那提紅人,匹茲堡海盜,0.5591,4.95,4.55,9.5,8.5,大分,0.6081,一致,完整
2026-07-30,2026-07-31 07:15,824894,Scheduled,華盛頓國民 @ 亞特蘭大勇士,亞特蘭大勇士,0.6127,4.36,5.14,9.5,8.5,大分,0.6081,一致,完整
2026-07-30,2026-07-31 09:40,823271,Scheduled,舊金山巨人 @ 聖地牙哥教士,舊金山巨人,0.5227,4.83,4.67,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-07-30,2026-07-31 09:40,824974,Scheduled,波士頓紅襪 @ 運動家,運動家,0.5989,4.41,5.09,9.5,8.5,大分,0.6081,分歧,完整
2026-07-30,2026-07-31 10:10,823921,Scheduled,西雅圖水手 @ 洛杉磯道奇,洛杉磯道奇,0.5779,6.0,6.63,12.63,8.5,大分,0.8823,一致,完整
