date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-16,823182,2026-08-17 04:05,2026-08-16T20:05:00Z,高信心預測,科羅拉多洛磯 @ 舊金山巨人,加布 赫優格赫伊斯,加布 赫優格赫伊斯（官方預告）,official_probable,1.0,0.9,德 提,德 提（官方預告）,official_probable,1.0,0.9,舊金山巨人,大小分未統一,不推薦,舊金山巨人,不推薦大小分,0.6136,舊金山巨人,True,科羅拉多洛磯 4.01 : 舊金山巨人 4.69,4.01,4.69,8.7,0.0,舊金山巨人,舊金山巨人,一致,無大小分盤口,-,,8.7,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-16,824642,2026-08-17 03:15,2026-08-16T19:15:00Z,高信心預測,聖路易紅雀 @ 芝加哥小熊,杭特 多,杭特 多（官方預告）,official_probable,1.0,0.9,艾 卡布拉,艾 卡布拉（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5731,芝加哥小熊,True,聖路易紅雀 4.00 : 芝加哥小熊 4.79,4.0,4.79,8.79,0.0,聖路易紅雀,芝加哥小熊,一致,無大小分盤口,-,,8.79,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-16,822940,2026-08-17 00:15,2026-08-16T16:15:00Z,一般預測,巴爾的摩金鶯 @ 坦帕灣光芒,崔 羅傑,崔 羅傑（官方預告）,official_probable,1.0,0.9,佛萊迪 佩拉,佛萊迪 佩拉（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5631,坦帕灣光芒,True,巴爾的摩金鶯 3.91 : 坦帕灣光芒 5.06,3.91,5.06,8.97,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,8.84,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-16,824236,2026-08-17 01:40,2026-08-16T17:40:00Z,一般預測,芝加哥白襪 @ 底特律老虎,西恩 布優爾克伊,西恩 布優爾克伊（官方預告）,official_probable,1.0,0.9,德爾伊沃 阿,德爾伊沃 阿（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5557,底特律老虎,True,芝加哥白襪 4.25 : 底特律老虎 5.42,4.25,5.42,9.67,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,9.67,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-16,823590,2026-08-17 01:40,2026-08-16T17:40:00Z,一般預測,華盛頓國民 @ 紐約大都會,傑克 厄文,傑克 厄文（官方預告）,official_probable,1.0,0.9,查史 斯克歐特特,查史 斯克歐特特（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5537,紐約大都會,True,華盛頓國民 4.25 : 紐約大都會 4.87,4.25,4.87,9.12,0.0,不推薦,紐約大都會,一致,無大小分盤口,-,,9.12,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-16,824880,2026-08-17 01:35,2026-08-16T17:35:00Z,模型分歧,亞利桑那響尾蛇 @ 亞特蘭大勇士,麥可 索羅卡,麥可 索羅卡（官方預告）,official_probable,1.0,0.9,布萊斯 艾,布萊斯 艾（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5334,亞利桑那響尾蛇,False,亞利桑那響尾蛇 4.33 : 亞特蘭大勇士 4.06,4.33,4.06,8.4,0.0,不推薦,亞利桑那響尾蛇,模型分歧,無大小分盤口,-,,8.12,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-16,824965,2026-08-17 04:05,2026-08-16T20:05:00Z,一般預測,德州遊騎兵 @ 運動家,柯 布,柯 布（官方預告）,official_probable,1.0,0.9,雅各布 羅培茲,雅各布 羅培茲（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5324,德州遊騎兵,True,德州遊騎兵 4.51 : 運動家 4.07,4.51,4.07,8.58,0.0,德州遊騎兵,德州遊騎兵,一致,無大小分盤口,-,,8.56,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-16,823670,2026-08-17 02:10,2026-08-16T18:10:00Z,一般預測,費城費城人 @ 明尼蘇達雙城,安德魯 帕,安德魯 帕（官方預告）,official_probable,1.0,0.9,德 梅,德 梅（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5288,費城費城人,True,費城費城人 4.88 : 明尼蘇達雙城 4.33,4.88,4.33,9.21,0.0,費城費城人,費城費城人,一致,無大小分盤口,-,,8.92,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-16,824477,2026-08-17 01:40,2026-08-16T17:40:00Z,模型分歧,邁阿密馬林魚 @ 辛辛那提紅人,艾 佩雷,艾 佩雷（官方預告）,official_probable,1.0,0.9,尼克 羅多羅,尼克 羅多羅（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5247,辛辛那提紅人,True,邁阿密馬林魚 4.61 : 辛辛那提紅人 3.79,4.61,3.79,8.41,0.0,不推薦,邁阿密馬林魚,模型分歧,無大小分盤口,-,,8.14,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-16,823344,2026-08-17 01:35,2026-08-16T17:35:00Z,一般預測,波士頓紅襪 @ 匹茲堡海盜,帕崔 薩瓦,帕崔 薩瓦（官方預告）,official_probable,1.0,0.9,拉凱 巴查,拉凱 巴查（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5209,波士頓紅襪,True,波士頓紅襪 5.07 : 匹茲堡海盜 4.02,5.07,4.02,9.08,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,9.02,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
