date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-24,822707,2026-07-25 06:45,2026-07-24T22:45:00Z,台灣運彩,亞利桑那響尾蛇 @ 華盛頓國民,亞利桑那響尾蛇,0.7,1.63,0.6135,0.0865,3.9922,5.1454,進階模型候選,Scheduled
2026-07-24,824812,2026-07-25 07:05,2026-07-24T23:05:00Z,台灣運彩,亞特蘭大勇士 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.7,1.63,0.6135,0.0865,12.4475,4.9497,進階模型候選,Scheduled
2026-07-24,823843,2026-07-25 07:10,2026-07-24T23:10:00Z,台灣運彩,聖地牙哥教士 @ 邁阿密馬林魚,邁阿密馬林魚,0.7,1.55,0.6452,0.0548,12.2112,4.1043,進階模型候選,Scheduled
2026-07-24,824573,2026-07-25 07:40,2026-07-24T23:40:00Z,台灣運彩,休士頓太空人 @ 芝加哥白襪,芝加哥白襪,0.6675,1.53,0.6536,0.0139,5.2304,4.5337,進階模型候選,Scheduled
2026-07-24,822872,2026-07-25 08:05,2026-07-25T00:05:00Z,台灣運彩,西雅圖水手 @ 德州遊騎兵,西雅圖水手,0.6778,1.65,0.6061,0.0718,4.6737,5.4176,進階模型候選,Scheduled
2026-07-24,823680,2026-07-25 08:10,2026-07-25T00:10:00Z,台灣運彩,運動家 @ 明尼蘇達雙城,明尼蘇達雙城,0.7,1.50,0.6667,0.0333,4.6905,3.4524,進階模型候選,Scheduled
2026-07-24,823196,2026-07-25 10:15,2026-07-25T02:15:00Z,台灣運彩,洛杉磯天使 @ 舊金山巨人,舊金山巨人,0.7,1.45,0.6897,0.0103,4.7631,3.4296,進階模型候選,Scheduled
2026-07-24,823759,2026-07-25 04:10,2026-07-24T20:10:00Z,台灣運彩,科羅拉多洛磯 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,1.30,0.7692,-0.0692,5.6737,4.167,不推薦,Scheduled
2026-07-24,823352,2026-07-25 06:40,2026-07-24T22:40:00Z,台灣運彩,芝加哥小熊 @ 匹茲堡海盜,匹茲堡海盜,0.542,1.62,0.6173,-0.0753,5.1577,4.9891,不推薦,Scheduled
2026-07-24,824248,2026-07-25 06:40,2026-07-24T22:40:00Z,台灣運彩,堪薩斯市皇家 @ 底特律老虎,底特律老虎,0.7,1.28,0.7812,-0.0813,5.846,4.3564,不推薦,Scheduled
2026-07-24,823434,2026-07-25 06:45,2026-07-24T22:45:00Z,台灣運彩,紐約洋基 @ 費城費城人,紐約洋基,0.5111,1.85,0.5405,-0.0294,5.0165,5.0611,不推薦,Scheduled
2026-07-24,822952,2026-07-25 07:10,2026-07-24T23:10:00Z,台灣運彩,克里夫蘭守護者 @ 坦帕灣光芒,坦帕灣光芒,0.6271,1.58,0.6329,-0.0058,5.2933,4.7737,不推薦,Scheduled
2026-07-24,823601,2026-07-25 07:10,2026-07-24T23:10:00Z,台灣運彩,洛杉磯道奇 @ 紐約大都會,洛杉磯道奇,0.6219,1.42,0.7042,-0.0823,4.5372,5.0349,不推薦,Scheduled
2026-07-24,824733,2026-07-25 07:15,2026-07-24T23:15:00Z,台灣運彩,多倫多藍鳥 @ 波士頓紅襪,波士頓紅襪,0.5897,1.60,0.625,-0.0353,4.9407,4.5781,不推薦,Scheduled
2026-07-24,823031,2026-07-25 08:15,2026-07-25T00:15:00Z,台灣運彩,辛辛那提紅人 @ 聖路易紅雀,聖路易紅雀,0.6417,1.43,0.6993,-0.0576,4.6442,4.0613,不推薦,Scheduled
