date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-08,823514,2026-08-09 03:05,2026-08-08T19:05:00Z,,亞特蘭大勇士 @ 紐約洋基,亞特蘭大勇士,0.6408,,,,5.1216,5.7005,缺台灣運彩盤口,Scheduled
2026-08-08,823834,2026-08-09 04:10,2026-08-08T20:10:00Z,,洛杉磯天使 @ 邁阿密馬林魚,邁阿密馬林魚,0.5378,,,,5.0104,4.859,缺台灣運彩盤口,Scheduled
2026-08-08,824726,2026-08-09 04:10,2026-08-08T20:10:00Z,,運動家 @ 波士頓紅襪,波士頓紅襪,0.7,,,,6.2073,3.528,缺台灣運彩盤口,Scheduled
2026-08-08,823426,2026-08-09 06:05,2026-08-08T22:05:00Z,,多倫多藍鳥 @ 費城費城人,費城費城人,0.7,,,,4.5147,3.4745,缺台灣運彩盤口,Scheduled
2026-08-08,823348,2026-08-09 06:40,2026-08-08T22:40:00Z,,紐約大都會 @ 匹茲堡海盜,紐約大都會,0.7,,,,4.4022,5.7649,缺台灣運彩盤口,Scheduled
2026-08-08,822701,2026-08-09 06:45,2026-08-08T22:45:00Z,,辛辛那提紅人 @ 華盛頓國民,辛辛那提紅人,0.55,,,,4.8982,5.0989,缺台灣運彩盤口,Scheduled
2026-08-08,823752,2026-08-09 07:10,2026-08-08T23:10:00Z,,明尼蘇達雙城 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5828,,,,5.1603,4.8261,缺台灣運彩盤口,Scheduled
2026-08-08,824079,2026-08-09 07:10,2026-08-08T23:10:00Z,,芝加哥小熊 @ 堪薩斯市皇家,芝加哥小熊,0.7,,,,4.3028,5.7712,缺台灣運彩盤口,Scheduled
2026-08-08,822864,2026-08-09 07:15,2026-08-08T23:15:00Z,,巴爾的摩金鶯 @ 德州遊騎兵,德州遊騎兵,0.6632,,,,5.234,4.5564,缺台灣運彩盤口,Scheduled
2026-08-08,823021,2026-08-09 07:15,2026-08-08T23:15:00Z,,科羅拉多洛磯 @ 聖路易紅雀,聖路易紅雀,0.6608,,,,4.5044,3.8376,缺台灣運彩盤口,Scheduled
2026-08-08,823188,2026-08-09 07:15,2026-08-08T23:15:00Z,,底特律老虎 @ 舊金山巨人,底特律老虎,0.6322,,,,4.5979,5.1395,缺台灣運彩盤口,Scheduled
2026-08-08,823267,2026-08-09 07:15,2026-08-08T23:15:00Z,,休士頓太空人 @ 聖地牙哥教士,休士頓太空人,0.6052,,,,4.7219,5.1489,缺台灣運彩盤口,Scheduled
2026-08-08,824565,2026-08-09 07:15,2026-08-08T23:15:00Z,,克里夫蘭守護者 @ 芝加哥白襪,克里夫蘭守護者,0.613,,,,4.6496,5.1093,缺台灣運彩盤口,Scheduled
2026-08-08,825049,2026-08-09 08:10,2026-08-09T00:10:00Z,,洛杉磯道奇 @ 亞利桑那響尾蛇,洛杉磯道奇,0.544,,,,5.1006,5.2771,缺台灣運彩盤口,Scheduled
2026-08-08,823102,2026-08-09 09:50,2026-08-09T01:50:00Z,,坦帕灣光芒 @ 西雅圖水手,坦帕灣光芒,0.6926,,,,4.7032,5.5157,缺台灣運彩盤口,Scheduled
