date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-24,2026-08-25 06:45,2026-08-24T22:45:00Z,高信心預測,科羅拉多洛磯 @ 華盛頓國民,華盛頓國民,0.5877,華盛頓國民,Final,3-13,華盛頓國民,correct,True
2026-08-24,2026-08-25 09:40,2026-08-25T01:40:00Z,一般預測,匹茲堡海盜 @ 聖地牙哥教士,聖地牙哥教士,0.5444,聖地牙哥教士,In Progress,,,pending,False
2026-08-24,2026-08-25 06:40,2026-08-24T22:40:00Z,一般預測,坦帕灣光芒 @ 底特律老虎,底特律老虎,0.5307,坦帕灣光芒,Final,4-1,坦帕灣光芒,wrong,True
2026-08-24,2026-08-25 06:40,2026-08-24T22:40:00Z,一般預測,波士頓紅襪 @ 邁阿密馬林魚,波士頓紅襪,0.527,波士頓紅襪,Final,4-2,波士頓紅襪,correct,True
2026-08-24,2026-08-25 09:45,2026-08-25T01:45:00Z,模型分歧,辛辛那提紅人 @ 舊金山巨人,舊金山巨人,0.5212,辛辛那提紅人,In Progress,,,pending,False
2026-08-24,2026-08-25 09:38,2026-08-25T01:38:00Z,一般預測,克里夫蘭守護者 @ 洛杉磯天使,克里夫蘭守護者,0.5205,克里夫蘭守護者,In Progress,,,pending,False
2026-08-24,2026-08-25 09:40,2026-08-25T01:40:00Z,一般預測,芝加哥小熊 @ 亞利桑那響尾蛇,芝加哥小熊,0.5189,芝加哥小熊,In Progress,,,pending,False
2026-08-24,2026-08-25 07:40,2026-08-24T23:40:00Z,一般預測,德州遊騎兵 @ 芝加哥白襪,芝加哥白襪,0.5043,芝加哥白襪,In Progress,,,pending,False
2026-08-24,2026-08-25 09:40,2026-08-25T01:40:00Z,一般預測,費城費城人 @ 西雅圖水手,費城費城人,0.5042,費城費城人,In Progress,,,pending,False
2026-08-24,2026-08-25 09:40,2026-08-25T01:40:00Z,一般預測,明尼蘇達雙城 @ 運動家,明尼蘇達雙城,0.5008,明尼蘇達雙城,In Progress,,,pending,False
