date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-17,824766,2026-07-18 01:35,2026-07-17T17:35:00Z,台灣運彩,坦帕灣光芒 @ 波士頓紅襪,8.5,7.57,unified_expected_runs_v1,3.71,3.86,可用,injury_absence_feed,小分,1.74,0.5805,0.5747,0.0058,0.93,projected_recent_lineup_order,False,小分,7.76,等待官方打線,Scheduled
2026-07-17,823524,2026-07-18 07:05,2026-07-17T23:05:00Z,台灣運彩,洛杉磯道奇 @ 紐約洋基,9.5,8.96,unified_expected_runs_v1,4.73,4.24,可用,injury_absence_feed,小分,1.65,0.547,0.6061,-0.0591,0.54,projected_recent_lineup_order,False,小分,9.0,等待官方打線,Scheduled
2026-07-17,824414,2026-07-18 07:10,2026-07-17T23:10:00Z,台灣運彩,匹茲堡海盜 @ 克里夫蘭守護者,7.5,8.47,unified_expected_runs_v1,4.8,3.67,可用,injury_absence_feed,大分,1.74,0.5839,0.5747,0.0092,0.97,projected_recent_lineup_order,False,大分,8.56,等待官方打線,Scheduled
2026-07-17,824737,2026-07-18 07:10,2026-07-17T23:10:00Z,台灣運彩,坦帕灣光芒 @ 波士頓紅襪,8.5,7.78,unified_expected_runs_v1,3.82,3.96,可用,injury_absence_feed,小分,1.74,0.5625,0.5747,-0.0122,0.72,projected_recent_lineup_order,False,小分,7.91,等待官方打線,Scheduled
2026-07-17,822789,2026-07-18 07:15,2026-07-17T23:15:00Z,台灣運彩,芝加哥白襪 @ 多倫多藍鳥,8.5,8.21,unified_expected_runs_v1,4.25,3.97,可用,injury_absence_feed,小分,1.76,0.5253,0.5682,-0.0429,0.29,projected_recent_lineup_order,False,小分,8.23,等待官方打線,Scheduled
2026-07-17,824901,2026-07-18 07:15,2026-07-17T23:15:00Z,台灣運彩,德州遊騎兵 @ 亞特蘭大勇士,8.5,8.27,unified_expected_runs_v1,4.04,4.23,可用,injury_absence_feed,小分,1.72,0.52,0.5814,-0.0614,0.23,projected_recent_lineup_order,False,小分,8.29,等待官方打線,Scheduled
2026-07-17,823766,2026-07-18 07:40,2026-07-17T23:40:00Z,台灣運彩,邁阿密馬林魚 @ 密爾瓦基釀酒人,8.5,8.53,unified_expected_runs_v1,4.16,4.37,可用,injury_absence_feed,大分,1.82,0.5026,0.5495,-0.0468,0.03,projected_recent_lineup_order,False,小分,8.59,等待官方打線,Scheduled
2026-07-17,824655,2026-07-18 08:05,2026-07-18T00:05:00Z,台灣運彩,明尼蘇達雙城 @ 芝加哥小熊,10.5,9.55,unified_expected_runs_v1,4.55,5.0,可用,injury_absence_feed,小分,1.73,0.5822,0.578,0.0042,0.95,projected_recent_lineup_order,False,小分,9.56,等待官方打線,Scheduled
2026-07-17,824090,2026-07-18 08:10,2026-07-18T00:10:00Z,台灣運彩,聖地牙哥教士 @ 堪薩斯市皇家,10.5,8.44,unified_expected_runs_v1,4.21,4.22,可用,injury_absence_feed,小分,1.68,0.6737,0.5952,0.0784,2.06,projected_recent_lineup_order,False,小分,8.43,等待官方打線,Scheduled
2026-07-17,824170,2026-07-18 08:10,2026-07-18T00:10:00Z,台灣運彩,巴爾的摩金鶯 @ 休士頓太空人,8.5,8.13,unified_expected_runs_v1,3.92,4.21,可用,injury_absence_feed,小分,1.82,0.5322,0.5495,-0.0172,0.37,projected_recent_lineup_order,False,小分,8.13,等待官方打線,Scheduled
2026-07-17,824332,2026-07-18 08:40,2026-07-18T00:40:00Z,台灣運彩,辛辛那提紅人 @ 科羅拉多洛磯,11.5,8.9,unified_expected_runs_v1,4.05,4.85,可用,injury_absence_feed,小分,1.82,0.715,0.5495,0.1655,2.6,projected_recent_lineup_order,False,小分,8.9,等待官方打線,Scheduled
2026-07-17,824009,2026-07-18 09:38,2026-07-18T01:38:00Z,台灣運彩,底特律老虎 @ 洛杉磯天使,8.5,7.77,unified_expected_runs_v1,4.29,3.48,可用,injury_absence_feed,小分,1.65,0.5634,0.6061,-0.0427,0.73,projected_recent_lineup_order,False,小分,7.83,等待官方打線,Scheduled
2026-07-17,824981,2026-07-18 09:40,2026-07-18T01:40:00Z,台灣運彩,華盛頓國民 @ 運動家,9.5,9.28,unified_expected_runs_v1,5.1,4.18,可用,injury_absence_feed,小分,1.85,0.5192,0.5405,-0.0214,0.22,projected_recent_lineup_order,False,小分,9.28,等待官方打線,Scheduled
2026-07-17,825060,2026-07-18 09:40,2026-07-18T01:40:00Z,台灣運彩,聖路易紅雀 @ 亞利桑那響尾蛇,9.5,8.1,unified_expected_runs_v1,4.01,4.09,可用,injury_absence_feed,小分,1.65,0.6201,0.6061,0.0141,1.4,projected_recent_lineup_order,False,小分,8.1,等待官方打線,Scheduled
2026-07-17,823115,2026-07-18 10:10,2026-07-18T02:10:00Z,台灣運彩,舊金山巨人 @ 西雅圖水手,7.5,7.26,unified_expected_runs_v1,3.56,3.7,可用,injury_absence_feed,小分,1.6,0.5209,0.625,-0.1041,0.24,projected_recent_lineup_order,False,小分,7.32,等待官方打線,Scheduled
