date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-22,2026-07-23 02:10,2026-07-22T18:10:00Z,高信心預測,紐約大都會 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.575,密爾瓦基釀酒人,Final,3-4,密爾瓦基釀酒人,correct,True
2026-07-22,2026-07-23 01:35,2026-07-22T17:35:00Z,高信心預測,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.5747,波士頓紅襪,Final,3-6,波士頓紅襪,correct,True
2026-07-22,2026-07-23 07:10,2026-07-22T23:10:00Z,高信心預測,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.5747,波士頓紅襪,Final,5-1,巴爾的摩金鶯,wrong,True
2026-07-22,2026-07-23 03:40,2026-07-22T19:40:00Z,高信心預測,運動家 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5559,亞利桑那響尾蛇,Final,5-15,亞利桑那響尾蛇,correct,True
2026-07-22,2026-07-23 01:05,2026-07-22T17:05:00Z,模型分歧,匹茲堡海盜 @ 紐約洋基,紐約洋基,0.5658,紐約洋基,Final,5-3,匹茲堡海盜,wrong,True
2026-07-22,2026-07-23 07:05,2026-07-22T23:05:00Z,模型分歧,匹茲堡海盜 @ 紐約洋基,紐約洋基,0.5658,紐約洋基,Final,0-2,紐約洋基,correct,True
2026-07-22,2026-07-23 03:10,2026-07-22T19:10:00Z,一般預測,華盛頓國民 @ 科羅拉多洛磯,華盛頓國民,0.5484,華盛頓國民,Final,8-0,華盛頓國民,correct,True
2026-07-22,2026-07-23 03:40,2026-07-22T19:40:00Z,一般預測,辛辛那提紅人 @ 西雅圖水手,西雅圖水手,0.5443,西雅圖水手,Final,5-3,辛辛那提紅人,wrong,True
2026-07-22,2026-07-23 06:40,2026-07-22T22:40:00Z,模型分歧,明尼蘇達雙城 @ 克里夫蘭守護者,克里夫蘭守護者,0.5438,克里夫蘭守護者,Final,10-6,明尼蘇達雙城,wrong,True
2026-07-22,2026-07-23 08:05,2026-07-23T00:05:00Z,一般預測,芝加哥白襪 @ 德州遊騎兵,德州遊騎兵,0.5413,芝加哥白襪,Final,4-2,芝加哥白襪,wrong,True
2026-07-22,2026-07-23 08:10,2026-07-23T00:10:00Z,一般預測,底特律老虎 @ 芝加哥小熊,芝加哥小熊,0.5408,芝加哥小熊,Final,5-1,底特律老虎,wrong,True
2026-07-22,2026-07-23 08:10,2026-07-23T00:10:00Z,模型分歧,邁阿密馬林魚 @ 休士頓太空人,休士頓太空人,0.5293,休士頓太空人,Final,2-5,休士頓太空人,correct,True
2026-07-22,2026-07-23 07:15,2026-07-22T23:15:00Z,一般預測,聖地牙哥教士 @ 亞特蘭大勇士,亞特蘭大勇士,0.5262,亞特蘭大勇士,Final,6-7,亞特蘭大勇士,correct,True
2026-07-22,2026-07-23 04:07,2026-07-22T20:07:00Z,一般預測,聖路易紅雀 @ 洛杉磯天使,聖路易紅雀,0.5115,洛杉磯天使,Final,1-0,聖路易紅雀,correct,True
2026-07-22,2026-07-23 07:07,2026-07-22T23:07:00Z,模型分歧,坦帕灣光芒 @ 多倫多藍鳥,多倫多藍鳥,0.5111,坦帕灣光芒,Final,4-2,坦帕灣光芒,wrong,True
2026-07-22,2026-07-23 02:10,2026-07-22T18:10:00Z,模型分歧,舊金山巨人 @ 堪薩斯市皇家,堪薩斯市皇家,0.5101,舊金山巨人,Final,4-5,堪薩斯市皇家,correct,True
2026-07-22,2026-07-23 06:40,2026-07-22T22:40:00Z,一般預測,洛杉磯道奇 @ 費城費城人,洛杉磯道奇,0.507,洛杉磯道奇,Final,9-5,洛杉磯道奇,correct,True
