date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-14,2026-08-15 10:15,2026-08-15T02:15:00Z,高信心預測,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.613,舊金山巨人,Scheduled,,,pending,False
2026-08-14,2026-08-15 02:20,2026-08-14T18:20:00Z,高信心預測,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.5737,芝加哥小熊,In Progress,,,pending,False
2026-08-14,2026-08-15 07:10,2026-08-14T23:10:00Z,一般預測,巴爾的摩金鶯 @ 坦帕灣光芒,坦帕灣光芒,0.5641,坦帕灣光芒,Pre-Game,,,pending,False
2026-08-14,2026-08-15 06:40,2026-08-14T22:40:00Z,一般預測,芝加哥白襪 @ 底特律老虎,底特律老虎,0.5577,底特律老虎,Pre-Game,,,pending,False
2026-08-14,2026-08-15 07:10,2026-08-14T23:10:00Z,模型分歧,華盛頓國民 @ 紐約大都會,紐約大都會,0.5525,紐約大都會,Pre-Game,,,pending,False
2026-08-14,2026-08-15 07:15,2026-08-14T23:15:00Z,一般預測,亞利桑那響尾蛇 @ 亞特蘭大勇士,亞特蘭大勇士,0.5365,亞特蘭大勇士,Pre-Game,,,pending,False
2026-08-14,2026-08-15 09:40,2026-08-15T01:40:00Z,一般預測,德州遊騎兵 @ 運動家,德州遊騎兵,0.5345,德州遊騎兵,Scheduled,,,pending,False
2026-08-14,2026-08-15 06:10,2026-08-14T22:10:00Z,模型分歧,邁阿密馬林魚 @ 辛辛那提紅人,辛辛那提紅人,0.5259,邁阿密馬林魚,Pre-Game,,,pending,False
2026-08-14,2026-08-15 06:40,2026-08-14T22:40:00Z,一般預測,波士頓紅襪 @ 匹茲堡海盜,波士頓紅襪,0.5211,波士頓紅襪,Pre-Game,,,pending,False
2026-08-14,2026-08-15 07:15,2026-08-14T23:15:00Z,一般預測,紐約洋基 @ 多倫多藍鳥,紐約洋基,0.5187,紐約洋基,Pre-Game,,,pending,False
2026-08-14,2026-08-15 10:10,2026-08-15T02:10:00Z,一般預測,密爾瓦基釀酒人 @ 洛杉磯道奇,洛杉磯道奇,0.5151,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-08-14,2026-08-15 08:10,2026-08-15T00:10:00Z,一般預測,西雅圖水手 @ 休士頓太空人,休士頓太空人,0.5104,休士頓太空人,Scheduled,,,pending,False
2026-08-14,2026-08-15 09:38,2026-08-15T01:38:00Z,一般預測,堪薩斯市皇家 @ 洛杉磯天使,堪薩斯市皇家,0.5078,洛杉磯天使,Scheduled,,,pending,False
2026-08-14,2026-08-15 07:10,2026-08-14T23:10:00Z,一般預測,聖地牙哥教士 @ 克里夫蘭守護者,聖地牙哥教士,0.5028,聖地牙哥教士,Pre-Game,,,pending,False
