date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-15,824307,2026-09-16 08:40,2026-09-16T00:40:00Z,高信心預測,聖地牙哥教士 @ 科羅拉多洛磯,沃克 布優伊赫爾伊爾,沃克 布優伊赫爾伊爾（官方預告）,official_probable,1.0,0.9,凱爾 拉,凱爾 拉（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.5961,聖地牙哥教士,True,聖地牙哥教士 5.27 : 科羅拉多洛磯 4.59,5.27,4.59,9.86,0.0,不推薦,聖地牙哥教士,一致,無大小分盤口,-,,9.39,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-15,822925,2026-09-16 06:40,2026-09-15T22:40:00Z,高信心預測,運動家 @ 坦帕灣光芒,傑克 佩,傑克 佩（官方預告）,official_probable,1.0,0.9,葛里芬 賈,葛里芬 賈（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,大小分未統一,不推薦,坦帕灣光芒,不推薦大小分,0.5827,坦帕灣光芒,True,運動家 4.16 : 坦帕灣光芒 5.75,4.16,5.75,9.91,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,9.91,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-15,823654,2026-09-16 07:40,2026-09-15T23:40:00Z,高信心預測,紐約洋基 @ 明尼蘇達雙城,麥斯 弗里德,麥斯 弗里德（官方預告）,official_probable,1.0,0.9,貝利 歐伯,貝利 歐伯（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.5502,紐約洋基,True,紐約洋基 5.19 : 明尼蘇達雙城 3.87,5.19,3.87,9.06,0.0,明尼蘇達雙城,紐約洋基,一致,無大小分盤口,-,,8.76,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-15,823574,2026-09-16 07:10,2026-09-15T23:10:00Z,一般預測,巴爾的摩金鶯 @ 紐約大都會,謝恩 巴,謝恩 巴（官方預告）,official_probable,1.0,0.9,西恩 曼奈亞,西恩 曼奈亞（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.547,紐約大都會,True,巴爾的摩金鶯 4.17 : 紐約大都會 4.87,4.17,4.87,9.05,0.0,紐約大都會,紐約大都會,一致,無大小分盤口,-,,8.9,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-15,824627,2026-09-16 07:40,2026-09-15T23:40:00Z,一般預測,亞特蘭大勇士 @ 芝加哥小熊,馬 佩雷,馬 佩雷（官方預告）,official_probable,1.0,0.9,凱文 高斯曼,凱文 高斯曼（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5461,芝加哥小熊,True,亞特蘭大勇士 4.33 : 芝加哥小熊 5.13,4.33,5.13,9.46,0.0,不推薦,芝加哥小熊,一致,無大小分盤口,-,,9.21,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-15,824466,2026-09-16 06:40,2026-09-15T22:40:00Z,一般預測,洛杉磯道奇 @ 辛辛那提紅人,山本由伸,山本由伸（官方預告）,official_probable,1.0,0.9,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5446,洛杉磯道奇,True,洛杉磯道奇 5.96 : 辛辛那提紅人 4.08,5.96,4.08,10.03,0.0,洛杉磯道奇,洛杉磯道奇,一致,無大小分盤口,-,,9.92,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-15,823333,2026-09-16 06:40,2026-09-15T22:40:00Z,一般預測,密爾瓦基釀酒人 @ 匹茲堡海盜,雅各布 米西羅,雅各布 米西羅（官方預告）,official_probable,1.0,0.9,拉凱 巴查,拉凱 巴查（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5391,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.03 : 匹茲堡海盜 3.93,5.03,3.93,8.96,0.0,匹茲堡海盜,密爾瓦基釀酒人,一致,無大小分盤口,-,,8.96,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-15,822683,2026-09-16 06:45,2026-09-15T22:45:00Z,一般預測,費城費城人 @ 華盛頓國民,史 薩,史 薩（官方預告）,official_probable,1.0,0.9,賈 凱,賈 凱（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5377,費城費城人,True,費城費城人 5.07 : 華盛頓國民 4.62,5.07,4.62,9.69,0.0,華盛頓國民,費城費城人,一致,無大小分盤口,-,,9.69,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-15,825030,2026-09-16 09:40,2026-09-16T01:40:00Z,一般預測,邁阿密馬林魚 @ 亞利桑那響尾蛇,賈 傑優恩克,賈 傑優恩克（官方預告）,official_probable,1.0,0.9,麥可 索羅卡,麥可 索羅卡（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5351,亞利桑那響尾蛇,True,邁阿密馬林魚 4.56 : 亞利桑那響尾蛇 4.93,4.56,4.93,9.5,0.0,不推薦,亞利桑那響尾蛇,一致,無大小分盤口,-,,9.07,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-15,824143,2026-09-16 08:10,2026-09-16T00:10:00Z,一般預測,堪薩斯市皇家 @ 休士頓太空人,麥可 瓦查,麥可 瓦查（官方預告）,official_probable,1.0,0.9,杭特 布朗,杭特 布朗（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5288,休士頓太空人,True,堪薩斯市皇家 4.02 : 休士頓太空人 4.16,4.02,4.16,8.18,0.0,堪薩斯市皇家,休士頓太空人,一致,無大小分盤口,-,,8.18,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
