date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-07,823415,2026-09-08 01:05,2026-09-07T17:05:00Z,,亞特蘭大勇士 @ 費城費城人,費城費城人,0.5497,,,,5.2518,5.0523,缺台灣運彩盤口,Scheduled
2026-09-07,823820,2026-09-08 01:10,2026-09-07T17:10:00Z,,紐約大都會 @ 邁阿密馬林魚,邁阿密馬林魚,0.6564,,,,5.128,4.4809,缺台灣運彩盤口,Scheduled
2026-09-07,824715,2026-09-08 01:35,2026-09-07T17:35:00Z,,洛杉磯天使 @ 波士頓紅襪,波士頓紅襪,0.7,,,,14.9035,4.0189,缺台灣運彩盤口,Scheduled
2026-09-07,824793,2026-09-08 01:35,2026-09-07T17:35:00Z,,克里夫蘭守護者 @ 巴爾的摩金鶯,克里夫蘭守護者,0.56,,,,4.5503,4.7913,缺台灣運彩盤口,Scheduled
2026-09-07,823742,2026-09-08 02:10,2026-09-07T18:10:00Z,,芝加哥小熊 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5115,,,,5.0099,4.9639,缺台灣運彩盤口,Scheduled
2026-09-07,824062,2026-09-08 02:10,2026-09-07T18:10:00Z,,亞利桑那響尾蛇 @ 堪薩斯市皇家,亞利桑那響尾蛇,0.7,,,,4.8982,17.6271,缺台灣運彩盤口,Scheduled
2026-09-07,824229,2026-09-08 03:10,2026-09-07T19:10:00Z,,明尼蘇達雙城 @ 底特律老虎,明尼蘇達雙城,0.7,,,,5.1793,12.0253,缺台灣運彩盤口,Scheduled
2026-09-07,823254,2026-09-08 05:10,2026-09-07T21:10:00Z,,華盛頓國民 @ 聖地牙哥教士,華盛頓國民,0.7,,,,5.0372,17.2571,缺台灣運彩盤口,Scheduled
2026-09-07,823175,2026-09-08 08:10,2026-09-08T00:10:00Z,,聖路易紅雀 @ 舊金山巨人,舊金山巨人,0.5271,,,,4.8393,4.7307,缺台灣運彩盤口,Scheduled
2026-09-07,823902,2026-09-08 09:10,2026-09-08T01:10:00Z,,辛辛那提紅人 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,13.2011,4.8739,缺台灣運彩盤口,Scheduled
2026-09-07,824958,2026-09-08 10:05,2026-09-08T02:05:00Z,,多倫多藍鳥 @ 運動家,多倫多藍鳥,0.7,,,,4.1542,5.4821,缺台灣運彩盤口,Scheduled
