date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-08,2026-07-09 10:10,2026-07-09T02:10:00Z,高信心預測,科羅拉多洛磯 @ 洛杉磯道奇,洛杉磯道奇,0.6725,洛杉磯道奇,Final,3-4,洛杉磯道奇,correct,True
2026-07-08,2026-07-09 08:05,2026-07-09T00:05:00Z,高信心預測,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.5838,德州遊騎兵,Final,13-1,洛杉磯天使,wrong,True
2026-07-08,2026-07-09 06:40,2026-07-08T22:40:00Z,模型分歧,運動家 @ 底特律老虎,底特律老虎,0.5678,底特律老虎,Final,1-6,底特律老虎,correct,True
2026-07-08,2026-07-09 07:45,2026-07-08T23:45:00Z,模型分歧,密爾瓦基釀酒人 @ 聖路易紅雀,密爾瓦基釀酒人,0.548,密爾瓦基釀酒人,Final,1-5,聖路易紅雀,wrong,True
2026-07-08,2026-07-09 06:35,2026-07-08T22:35:00Z,一般預測,芝加哥小熊 @ 巴爾的摩金鶯,芝加哥小熊,0.5456,芝加哥小熊,Final,9-7,芝加哥小熊,correct,True
2026-07-08,2026-07-09 10:10,2026-07-09T02:10:00Z,模型分歧,亞利桑那響尾蛇 @ 聖地牙哥教士,聖地牙哥教士,0.5311,亞利桑那響尾蛇,Final,4-10,聖地牙哥教士,correct,True
2026-07-08,2026-07-09 07:10,2026-07-08T23:10:00Z,模型分歧,堪薩斯市皇家 @ 紐約大都會,紐約大都會,0.5289,堪薩斯市皇家,Final,2-6,紐約大都會,correct,True
2026-07-08,2026-07-09 07:40,2026-07-08T23:40:00Z,模型分歧,波士頓紅襪 @ 芝加哥白襪,波士頓紅襪,0.5206,波士頓紅襪,Final,5-0,波士頓紅襪,correct,True
2026-07-08,2026-07-09 06:45,2026-07-08T22:45:00Z,模型分歧,休士頓太空人 @ 華盛頓國民,休士頓太空人,0.5147,休士頓太空人,Final,2-8,華盛頓國民,wrong,True
2026-07-08,2026-07-09 06:40,2026-07-08T22:40:00Z,模型分歧,西雅圖水手 @ 邁阿密馬林魚,西雅圖水手,0.5125,邁阿密馬林魚,Final,0-2,邁阿密馬林魚,wrong,True
2026-07-08,2026-07-09 07:10,2026-07-08T23:10:00Z,一般預測,費城費城人 @ 辛辛那提紅人,費城費城人,0.5108,費城費城人,Final,5-11,辛辛那提紅人,wrong,True
2026-07-08,2026-07-09 06:40,2026-07-08T22:40:00Z,模型分歧,紐約洋基 @ 坦帕灣光芒,紐約洋基,0.5104,坦帕灣光芒,Final,0-3,坦帕灣光芒,wrong,True
2026-07-08,2026-07-09 03:45,2026-07-08T19:45:00Z,一般預測,多倫多藍鳥 @ 舊金山巨人,舊金山巨人,0.5059,舊金山巨人,Final,10-0,多倫多藍鳥,wrong,True
2026-07-08,2026-07-09 07:40,2026-07-08T23:40:00Z,一般預測,克里夫蘭守護者 @ 明尼蘇達雙城,明尼蘇達雙城,0.5022,明尼蘇達雙城,Final,5-6,明尼蘇達雙城,correct,True
2026-07-08,2026-07-09 06:40,2026-07-08T22:40:00Z,一般預測,亞特蘭大勇士 @ 匹茲堡海盜,匹茲堡海盜,0.501,匹茲堡海盜,Final,3-0,亞特蘭大勇士,wrong,True
