date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-08-05,824158,2026-08-06 02:10,2026-08-05T18:10:00Z,台灣運彩,多倫多藍鳥 @ 休士頓太空人,8.5,10.13,unified_expected_runs_v1,4.46,5.66,可用,bullpen_recent_usage; injury_absence_feed,大分,1.82,0.639,0.5495,0.0896,1.63,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,824646,2026-08-06 02:20,2026-08-05T18:20:00Z,台灣運彩,洛杉磯道奇 @ 芝加哥小熊,9.5,10.66,unified_expected_runs_v1,4.87,5.79,可用,bullpen_recent_usage; injury_absence_feed,大分,1.75,0.6,0.5714,0.0285,1.16,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,822866,2026-08-06 02:35,2026-08-05T18:35:00Z,台灣運彩,舊金山巨人 @ 德州遊騎兵,8.5,9.98,unified_expected_runs_v1,4.92,5.06,可用,bullpen_recent_usage; injury_absence_feed,大分,1.82,0.6267,0.5495,0.0772,1.48,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,824322,2026-08-06 03:10,2026-08-05T19:10:00Z,台灣運彩,坦帕灣光芒 @ 科羅拉多洛磯,11.5,10.78,unified_expected_runs_v1,5.6,5.18,可用,injury_absence_feed,小分,1.74,0.5624,0.5747,-0.0123,0.72,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,824806,2026-08-06 06:35,2026-08-05T22:35:00Z,台灣運彩,洛杉磯天使 @ 巴爾的摩金鶯,8.5,9.36,unified_expected_runs_v1,4.59,4.77,可用,bullpen_recent_usage; injury_absence_feed,大分,1.85,0.5745,0.5405,0.0339,0.86,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,823429,2026-08-06 06:40,2026-08-05T22:40:00Z,台灣運彩,華盛頓國民 @ 費城費城人,9.5,11.0,unified_expected_runs_v1,5.3,5.7,可用,injury_absence_feed,大分,1.71,0.6283,0.5848,0.0435,1.5,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,824402,2026-08-06 06:40,2026-08-05T22:40:00Z,台灣運彩,紐約大都會 @ 克里夫蘭守護者,8.5,8.71,unified_expected_runs_v1,4.31,4.4,可用,bullpen_recent_usage; injury_absence_feed,大分,1.8,0.5183,0.5556,-0.0373,0.21,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,824482,2026-08-06 06:40,2026-08-05T22:40:00Z,台灣運彩,運動家 @ 辛辛那提紅人,9.5,10.65,unified_expected_runs_v1,4.73,5.92,可用,injury_absence_feed,大分,1.73,0.5991,0.578,0.0211,1.15,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,823516,2026-08-06 07:05,2026-08-05T23:05:00Z,台灣運彩,聖路易紅雀 @ 紐約洋基,8.5,9.38,unified_expected_runs_v1,4.58,4.8,可用,injury_absence_feed,大分,1.7,0.5762,0.5882,-0.0121,0.88,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,824728,2026-08-06 07:10,2026-08-05T23:10:00Z,台灣運彩,芝加哥白襪 @ 波士頓紅襪,8.5,9.64,unified_expected_runs_v1,4.75,4.9,可用,injury_absence_feed,大分,1.84,0.5983,0.5435,0.0548,1.14,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,824889,2026-08-06 07:15,2026-08-05T23:15:00Z,台灣運彩,邁阿密馬林魚 @ 亞特蘭大勇士,8.5,9.91,unified_expected_runs_v1,4.62,5.29,可用,bullpen_recent_usage; injury_absence_feed,大分,1.66,0.6209,0.6024,0.0185,1.41,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,823753,2026-08-06 07:40,2026-08-05T23:40:00Z,台灣運彩,匹茲堡海盜 @ 密爾瓦基釀酒人,7.5,10.26,unified_expected_runs_v1,4.75,5.52,可用,injury_absence_feed,大分,1.88,0.7266,0.5319,0.1947,2.76,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,824082,2026-08-06 07:40,2026-08-05T23:40:00Z,台灣運彩,明尼蘇達雙城 @ 堪薩斯市皇家,9.5,10.2,unified_expected_runs_v1,5.11,5.08,可用,bullpen_recent_usage; injury_absence_feed,大分,1.88,0.5607,0.5319,0.0288,0.7,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,823106,2026-08-06 09:40,2026-08-06T01:40:00Z,台灣運彩,底特律老虎 @ 西雅圖水手,7.5,10.46,unified_expected_runs_v1,5.81,4.65,可用,bullpen_recent_usage; injury_absence_feed,大分,1.68,0.7409,0.5952,0.1457,2.96,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
2026-08-05,825052,2026-08-06 09:40,2026-08-06T01:40:00Z,台灣運彩,聖地牙哥教士 @ 亞利桑那響尾蛇,9.5,10.52,unified_expected_runs_v1,5.31,5.22,可用,bullpen_recent_usage; injury_absence_feed,大分,1.82,0.5881,0.5495,0.0387,1.02,projected_recent_lineup_order,False,-,,等待官方打線,Scheduled
