date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-29,2026-08-30 04:10,2026-08-29T20:10:00Z,高信心預測,科羅拉多洛磯 @ 亞特蘭大勇士,亞特蘭大勇士,0.6354,亞特蘭大勇士,Scheduled,,,pending,False
2026-08-29,2026-08-30 02:20,2026-08-29T18:20:00Z,高信心預測,辛辛那提紅人 @ 芝加哥小熊,芝加哥小熊,0.5726,芝加哥小熊,Scheduled,,,pending,False
2026-08-29,2026-08-30 07:15,2026-08-29T23:15:00Z,高信心預測,德州遊騎兵 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5675,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-08-29,2026-08-30 10:07,2026-08-30T02:07:00Z,一般預測,費城費城人 @ 洛杉磯天使,費城費城人,0.5491,費城費城人,Scheduled,,,pending,False
2026-08-29,2026-08-30 04:10,2026-08-29T20:10:00Z,模型分歧,堪薩斯市皇家 @ 克里夫蘭守護者,克里夫蘭守護者,0.5303,克里夫蘭守護者,Scheduled,,,pending,False
2026-08-29,2026-08-30 01:05,2026-08-29T17:05:00Z,模型分歧,波士頓紅襪 @ 紐約洋基,紐約洋基,0.5268,波士頓紅襪,Scheduled,,,pending,False
2026-08-29,2026-08-30 07:15,2026-08-29T23:15:00Z,模型分歧,波士頓紅襪 @ 紐約洋基,紐約洋基,0.5268,波士頓紅襪,Scheduled,,,pending,False
2026-08-29,2026-08-30 04:10,2026-08-29T20:10:00Z,一般預測,休士頓太空人 @ 紐約大都會,紐約大都會,0.5239,紐約大都會,Scheduled,,,pending,False
2026-08-29,2026-08-30 03:07,2026-08-29T19:07:00Z,一般預測,西雅圖水手 @ 多倫多藍鳥,多倫多藍鳥,0.5201,多倫多藍鳥,Scheduled,,,pending,False
2026-08-29,2026-08-30 04:10,2026-08-29T20:10:00Z,一般預測,聖地牙哥教士 @ 坦帕灣光芒,坦帕灣光芒,0.5163,坦帕灣光芒,Scheduled,,,pending,False
2026-08-29,2026-08-30 02:15,2026-08-29T18:15:00Z,模型分歧,匹茲堡海盜 @ 聖路易紅雀,聖路易紅雀,0.5132,匹茲堡海盜,Scheduled,,,pending,False
2026-08-29,2026-08-30 04:05,2026-08-29T20:05:00Z,模型分歧,亞利桑那響尾蛇 @ 舊金山巨人,舊金山巨人,0.5114,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-08-29,2026-08-30 10:05,2026-08-30T02:05:00Z,模型分歧,亞利桑那響尾蛇 @ 舊金山巨人,舊金山巨人,0.5114,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-08-29,2026-08-30 02:10,2026-08-29T18:10:00Z,模型分歧,芝加哥白襪 @ 明尼蘇達雙城,明尼蘇達雙城,0.5028,芝加哥白襪,Scheduled,,,pending,False
2026-08-29,2026-08-30 10:05,2026-08-30T02:05:00Z,一般預測,巴爾的摩金鶯 @ 運動家,巴爾的摩金鶯,0.5022,巴爾的摩金鶯,Scheduled,,,pending,False
2026-08-29,2026-08-30 04:05,2026-08-29T20:05:00Z,模型分歧,邁阿密馬林魚 @ 華盛頓國民,華盛頓國民,0.5012,邁阿密馬林魚,Scheduled,,,pending,False
2026-08-29,2026-08-30 01:10,2026-08-29T17:10:00Z,模型分歧,洛杉磯道奇 @ 底特律老虎,洛杉磯道奇,0.5008,洛杉磯道奇,Scheduled,,,pending,False
