date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-31,2026-08-01 02:20,824651,Scheduled,紐約洋基 @ 芝加哥小熊,芝加哥小熊,0.5202,4.68,4.82,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 06:10,824486,Scheduled,匹茲堡海盜 @ 辛辛那提紅人,辛辛那提紅人,0.5108,4.71,4.79,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 07:05,824809,Scheduled,費城費城人 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5102,4.72,4.78,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-07-31,2026-08-01 07:07,822782,Scheduled,聖路易紅雀 @ 多倫多藍鳥,多倫多藍鳥,0.6449,4.25,5.25,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 07:10,822945,Scheduled,芝加哥白襪 @ 坦帕灣光芒,坦帕灣光芒,0.6629,4.18,5.32,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 07:10,823593,Scheduled,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.6132,4.56,5.36,9.92,8.5,大分,0.6571,一致,完整
2026-07-31,2026-08-01 07:10,824407,Scheduled,亞利桑那響尾蛇 @ 克里夫蘭守護者,克里夫蘭守護者,0.5638,4.53,4.97,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 07:15,824892,Scheduled,華盛頓國民 @ 亞特蘭大勇士,華盛頓國民,0.5951,5.08,4.42,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 08:15,824164,Scheduled,德州遊騎兵 @ 休士頓太空人,休士頓太空人,0.5253,4.66,4.84,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 08:40,824325,Scheduled,堪薩斯市皇家 @ 科羅拉多洛磯,堪薩斯市皇家,0.5069,5.56,5.51,11.07,8.5,大分,0.7738,一致,完整
2026-07-31,2026-08-01 09:38,823999,Scheduled,密爾瓦基釀酒人 @ 洛杉磯天使,密爾瓦基釀酒人,0.5248,4.83,4.67,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 09:40,824975,Scheduled,底特律老虎 @ 運動家,底特律老虎,0.5505,4.92,4.58,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 09:45,823272,Scheduled,舊金山巨人 @ 聖地牙哥教士,聖地牙哥教士,0.6106,4.37,5.13,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 10:10,823111,Scheduled,明尼蘇達雙城 @ 西雅圖水手,西雅圖水手,0.7055,4.02,5.48,9.5,8.5,大分,0.6081,一致,完整
2026-07-31,2026-08-01 10:10,823922,Scheduled,波士頓紅襪 @ 洛杉磯道奇,波士頓紅襪,0.5434,4.9,4.6,9.5,8.5,大分,0.6081,一致,完整
