date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-20,2026-07-21 07:40,2026-07-20T23:40:00Z,高信心預測,紐約大都會 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.575,密爾瓦基釀酒人,Final,3-8,密爾瓦基釀酒人,correct,True
2026-07-20,2026-07-21 07:10,2026-07-20T23:10:00Z,高信心預測,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.5745,波士頓紅襪,Final,5-6,波士頓紅襪,correct,True
2026-07-20,2026-07-21 09:40,2026-07-21T01:40:00Z,高信心預測,運動家 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5569,亞利桑那響尾蛇,Final,5-2,運動家,wrong,True
2026-07-20,2026-07-21 07:05,2026-07-20T23:05:00Z,模型分歧,匹茲堡海盜 @ 紐約洋基,紐約洋基,0.5649,紐約洋基,Final,5-8,紐約洋基,correct,True
2026-07-20,2026-07-21 08:40,2026-07-21T00:40:00Z,一般預測,華盛頓國民 @ 科羅拉多洛磯,華盛頓國民,0.5478,華盛頓國民,Final,7-3,華盛頓國民,correct,True
2026-07-20,2026-07-21 09:40,2026-07-21T01:40:00Z,一般預測,辛辛那提紅人 @ 西雅圖水手,西雅圖水手,0.5421,西雅圖水手,Final,0-8,西雅圖水手,correct,True
2026-07-20,2026-07-21 08:05,2026-07-21T00:05:00Z,模型分歧,芝加哥白襪 @ 德州遊騎兵,德州遊騎兵,0.5403,芝加哥白襪,Final,10-3,芝加哥白襪,wrong,True
2026-07-20,2026-07-21 06:40,2026-07-20T22:40:00Z,模型分歧,明尼蘇達雙城 @ 克里夫蘭守護者,克里夫蘭守護者,0.5389,克里夫蘭守護者,Final,4-13,克里夫蘭守護者,correct,True
2026-07-20,2026-07-21 08:05,2026-07-21T00:05:00Z,一般預測,底特律老虎 @ 芝加哥小熊,芝加哥小熊,0.5386,芝加哥小熊,Final,8-6,底特律老虎,wrong,True
2026-07-20,2026-07-21 07:15,2026-07-20T23:15:00Z,一般預測,聖地牙哥教士 @ 亞特蘭大勇士,亞特蘭大勇士,0.5277,亞特蘭大勇士,Final,2-3,亞特蘭大勇士,correct,True
2026-07-20,2026-07-21 08:10,2026-07-21T00:10:00Z,模型分歧,邁阿密馬林魚 @ 休士頓太空人,休士頓太空人,0.5274,邁阿密馬林魚,Final,5-8,休士頓太空人,correct,True
2026-07-20,2026-07-21 07:07,2026-07-20T23:07:00Z,模型分歧,坦帕灣光芒 @ 多倫多藍鳥,多倫多藍鳥,0.5172,多倫多藍鳥,Final,7-1,坦帕灣光芒,wrong,True
2026-07-20,2026-07-21 10:10,2026-07-21T02:10:00Z,一般預測,聖路易紅雀 @ 洛杉磯天使,聖路易紅雀,0.5138,聖路易紅雀,Final,2-3,洛杉磯天使,wrong,True
2026-07-20,2026-07-21 07:40,2026-07-20T23:40:00Z,模型分歧,舊金山巨人 @ 堪薩斯市皇家,堪薩斯市皇家,0.5092,舊金山巨人,Final,3-4,堪薩斯市皇家,correct,True
2026-07-20,2026-07-21 07:10,2026-07-20T23:10:00Z,一般預測,洛杉磯道奇 @ 費城費城人,洛杉磯道奇,0.5079,費城費城人,Final,7-10,費城費城人,wrong,True
