date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-28,2026-08-29 02:20,824638,Scheduled,辛辛那提紅人 @ 芝加哥小熊,芝加哥小熊,0.6439,4.38,5.4,9.78,8.5,大分,0.6412,一致,完整
2026-08-28,2026-08-29 06:40,824231,Scheduled,洛杉磯道奇 @ 底特律老虎,底特律老虎,0.5239,3.06,3.19,6.25,8.5,小分,0.82,分歧,完整
2026-08-28,2026-08-29 06:45,822691,Scheduled,邁阿密馬林魚 @ 華盛頓國民,邁阿密馬林魚,0.5441,4.9,4.6,9.5,8.5,大分,0.6081,一致,完整
2026-08-28,2026-08-29 07:10,822935,Scheduled,聖地牙哥教士 @ 坦帕灣光芒,坦帕灣光芒,0.5668,4.52,4.98,9.5,8.5,大分,0.6081,一致,完整
2026-08-28,2026-08-29 07:10,823583,Scheduled,休士頓太空人 @ 紐約大都會,休士頓太空人,0.5082,4.78,4.72,9.5,8.5,大分,0.6081,分歧,完整
2026-08-28,2026-08-29 07:10,824396,Scheduled,堪薩斯市皇家 @ 克里夫蘭守護者,克里夫蘭守護者,0.5735,4.5,5.0,9.5,8.5,大分,0.6081,一致,完整
2026-08-28,2026-08-29 07:15,822769,Scheduled,西雅圖水手 @ 多倫多藍鳥,多倫多藍鳥,0.6341,4.28,5.22,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-28,2026-08-29 07:15,823504,Scheduled,波士頓紅襪 @ 紐約洋基,紐約洋基,0.6672,4.16,5.34,9.5,8.5,大分,0.6081,一致,完整
2026-08-28,2026-08-29 07:15,824877,Scheduled,科羅拉多洛磯 @ 亞特蘭大勇士,亞特蘭大勇士,0.7181,3.97,5.53,9.5,8.5,大分,0.6081,一致,完整
2026-08-28,2026-08-29 07:40,823744,Scheduled,德州遊騎兵 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6352,4.28,5.22,9.5,8.5,大分,0.6081,一致,完整
2026-08-28,2026-08-29 08:10,823666,Scheduled,芝加哥白襪 @ 明尼蘇達雙城,明尼蘇達雙城,0.7031,7.5,9.5,17.0,8.5,大分,0.9874,一致,完整
2026-08-28,2026-08-29 08:15,823013,Scheduled,匹茲堡海盜 @ 聖路易紅雀,聖路易紅雀,0.5329,4.64,4.86,9.5,8.5,大分,0.6081,一致,完整
2026-08-28,2026-08-29 09:38,823985,Scheduled,費城費城人 @ 洛杉磯天使,洛杉磯天使,0.6581,4.2,5.3,9.5,8.5,大分,0.6081,分歧,完整
2026-08-28,2026-08-29 09:40,824960,Scheduled,巴爾的摩金鶯 @ 運動家,巴爾的摩金鶯,0.5047,4.77,4.73,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-28,2026-08-29 10:15,823178,Scheduled,亞利桑那響尾蛇 @ 舊金山巨人,舊金山巨人,0.6934,4.06,5.44,9.5,8.5,大分,0.6081,一致,完整
