date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-17,2026-08-18 01:40,824514,Pre-Game,聖路易紅雀 @ 辛辛那提紅人,辛辛那提紅人,0.5859,4.46,5.04,9.5,8.5,大分,0.6081,一致,完整
2026-08-17,2026-08-18 06:05,822939,Scheduled,巴爾的摩金鶯 @ 坦帕灣光芒,巴爾的摩金鶯,0.5397,4.89,4.61,9.5,8.5,大分,0.6081,分歧,完整
2026-08-17,2026-08-18 06:40,823427,Scheduled,邁阿密馬林魚 @ 費城費城人,費城費城人,0.5769,4.49,5.01,9.5,8.5,大分,0.6081,一致,完整
2026-08-17,2026-08-18 06:40,824478,Scheduled,聖路易紅雀 @ 辛辛那提紅人,辛辛那提紅人,0.5519,4.57,4.93,9.5,8.5,大分,0.6081,一致,完整
2026-08-17,2026-08-18 07:05,823343,Scheduled,底特律老虎 @ 匹茲堡海盜,匹茲堡海盜,0.5285,4.65,4.85,9.5,8.5,大分,0.6081,分歧,完整
2026-08-17,2026-08-18 07:10,823589,Scheduled,聖地牙哥教士 @ 紐約大都會,紐約大都會,0.6058,4.39,5.11,9.5,8.5,大分,0.6081,一致,完整
2026-08-17,2026-08-18 07:10,824725,Scheduled,亞利桑那響尾蛇 @ 波士頓紅襪,波士頓紅襪,0.6331,4.29,5.21,9.5,8.5,大分,0.6081,一致,完整
2026-08-17,2026-08-18 07:40,823668,Scheduled,亞特蘭大勇士 @ 明尼蘇達雙城,明尼蘇達雙城,0.5847,2.03,2.4,4.43,8.5,小分,0.9629,分歧,完整
2026-08-17,2026-08-18 07:40,824077,Scheduled,運動家 @ 堪薩斯市皇家,堪薩斯市皇家,0.6028,4.4,5.1,9.5,8.5,大分,0.6081,一致,完整
2026-08-17,2026-08-18 08:05,824641,Scheduled,芝加哥白襪 @ 芝加哥小熊,芝加哥小熊,0.5399,4.61,4.89,9.5,8.5,大分,0.6081,一致,完整
2026-08-17,2026-08-18 08:40,824320,Scheduled,洛杉磯道奇 @ 科羅拉多洛磯,科羅拉多洛磯,0.5377,4.73,4.99,9.72,8.5,大分,0.6336,一致,完整
