date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-01,07/02 01:35,2026-07-01T17:35:00Z,高信心預測,華盛頓國民 @ 波士頓紅襪,波士頓紅襪,0.5827,波士頓紅襪,Final,10-2,華盛頓國民,wrong,True
2026-07-01,07/02 08:40,2026-07-02T00:40:00Z,高信心預測,邁阿密馬林魚 @ 科羅拉多洛磯,邁阿密馬林魚,0.5808,邁阿密馬林魚,Final,3-6,科羅拉多洛磯,wrong,True
2026-07-01,07/02 08:10,2026-07-02T00:10:00Z,高信心預測,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5806,密爾瓦基釀酒人,Final,2-4,密爾瓦基釀酒人,correct,True
2026-07-01,07/02 09:40,2026-07-02T01:40:00Z,高信心預測,洛杉磯道奇 @ 運動家,洛杉磯道奇,0.5629,洛杉磯道奇,Final,1-7,運動家,wrong,True
2026-07-01,07/02 06:40,2026-07-01T22:40:00Z,高信心預測,匹茲堡海盜 @ 費城費城人,費城費城人,0.5553,費城費城人,Final,6-10,費城費城人,correct,True
2026-07-01,07/02 07:15,2026-07-01T23:15:00Z,高信心預測,聖路易紅雀 @ 亞特蘭大勇士,亞特蘭大勇士,0.5502,亞特蘭大勇士,Final,1-5,亞特蘭大勇士,correct,True
2026-07-01,07/02 01:35,2026-07-01T17:35:00Z,一般預測,底特律老虎 @ 紐約洋基,紐約洋基,0.5511,底特律老虎,Final,6-2,底特律老虎,wrong,True
2026-07-01,07/02 02:20,2026-07-01T18:20:00Z,一般預測,聖地牙哥教士 @ 芝加哥小熊,芝加哥小熊,0.542,芝加哥小熊,Final,3-23,芝加哥小熊,correct,True
2026-07-01,07/02 08:10,2026-07-02T00:10:00Z,一般預測,明尼蘇達雙城 @ 休士頓太空人,休士頓太空人,0.5415,休士頓太空人,Final,8-3,明尼蘇達雙城,wrong,True
2026-07-01,07/02 03:07,2026-07-01T19:07:00Z,一般預測,紐約大都會 @ 多倫多藍鳥,多倫多藍鳥,0.5268,多倫多藍鳥,Final,3-9,多倫多藍鳥,correct,True
2026-07-01,07/02 09:40,2026-07-02T01:40:00Z,一般預測,舊金山巨人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.523,亞利桑那響尾蛇,Final,6-4,舊金山巨人,wrong,True
2026-07-01,07/02 07:40,2026-07-01T23:40:00Z,一般預測,坦帕灣光芒 @ 堪薩斯市皇家,坦帕灣光芒,0.5068,坦帕灣光芒,Final,4-0,坦帕灣光芒,correct,True
2026-07-01,07/02 00:35,2026-07-01T16:35:00Z,一般預測,芝加哥白襪 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5026,芝加哥白襪,Final,1-6,巴爾的摩金鶯,correct,True
2026-07-01,07/02 01:10,2026-07-01T17:10:00Z,一般預測,德州遊騎兵 @ 克里夫蘭守護者,德州遊騎兵,0.5015,德州遊騎兵,Final,4-9,克里夫蘭守護者,wrong,True
