date,game_pk,sportsbook,matchup_zh,line,predicted_total,pick,odds,model_prob,market_implied_prob,edge,decision,status
2026-06-27,824015,台灣運彩,運動家 @ 洛杉磯天使,8.5,10.48,大分,1.79,0.667,0.5587,0.1084,大小分候選,Scheduled
2026-06-27,823770,台灣運彩,芝加哥小熊 @ 密爾瓦基釀酒人,7.5,9.93,大分,1.66,0.7025,0.6024,0.1001,大小分候選,Scheduled
2026-06-27,824581,台灣運彩,堪薩斯市皇家 @ 芝加哥白襪,7.5,9.86,大分,1.65,0.6973,0.6061,0.0912,大小分候選,Scheduled
2026-06-27,823689,台灣運彩,科羅拉多洛磯 @ 明尼蘇達雙城,9.5,10.78,大分,1.8,0.6103,0.5556,0.0548,大小分候選,Scheduled
2026-06-27,822794,台灣運彩,德州遊騎兵 @ 多倫多藍鳥,7.5,8.99,大分,1.65,0.6278,0.6061,0.0217,大小分候選,Scheduled
2026-06-27,823364,台灣運彩,辛辛那提紅人 @ 匹茲堡海盜,7.5,8.69,大分,1.72,0.6025,0.5814,0.0211,大小分候選,Scheduled
2026-06-27,823207,台灣運彩,亞特蘭大勇士 @ 舊金山巨人,7.5,8.62,大分,1.7,0.5969,0.5882,0.0087,大小分候選,Scheduled
2026-06-27,823283,台灣運彩,洛杉磯道奇 @ 聖地牙哥教士,7.5,8.72,大分,1.66,0.6052,0.6024,0.0028,大小分候選,Scheduled
2026-06-27,824825,台灣運彩,華盛頓國民 @ 巴爾的摩金鶯,8.5,9.62,大分,1.65,0.597,0.6061,-0.009,不推薦,Scheduled
2026-06-27,823609,台灣運彩,費城費城人 @ 紐約大都會,8.5,9.58,大分,1.62,0.5932,0.6173,-0.0241,不推薦,Scheduled
2026-06-27,824421,台灣運彩,西雅圖水手 @ 克里夫蘭守護者,7.5,7.77,大分,1.82,0.5238,0.5495,-0.0256,不推薦,Scheduled
2026-06-27,824257,台灣運彩,休士頓太空人 @ 底特律老虎,8.5,8.4,小分,1.78,0.5085,0.5618,-0.0533,不推薦,Pre-Game
2026-06-27,823038,台灣運彩,邁阿密馬林魚 @ 聖路易紅雀,8.5,8.97,大分,1.68,0.5412,0.5952,-0.054,不推薦,Scheduled
2026-06-27,822960,台灣運彩,亞利桑那響尾蛇 @ 坦帕灣光芒,8.5,8.57,大分,1.78,0.506,0.5618,-0.0558,不推薦,Scheduled
2026-06-27,824745,台灣運彩,紐約洋基 @ 波士頓紅襪,8.5,8.49,小分,1.66,0.5011,0.6024,-0.1013,不推薦,Pre-Game
