date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-07,2026-09-08 01:35,2026-09-07T17:35:00Z,高信心預測,洛杉磯天使 @ 波士頓紅襪,波士頓紅襪,0.5947,波士頓紅襪,Final,2-5,波士頓紅襪,correct,True
2026-09-07,2026-09-08 09:10,2026-09-08T01:10:00Z,高信心預測,辛辛那提紅人 @ 洛杉磯道奇,洛杉磯道奇,0.5758,洛杉磯道奇,Final,3-6,洛杉磯道奇,correct,True
2026-09-07,2026-09-08 05:10,2026-09-07T21:10:00Z,高信心預測,華盛頓國民 @ 聖地牙哥教士,聖地牙哥教士,0.5676,聖地牙哥教士,Final,2-3,聖地牙哥教士,correct,True
2026-09-07,2026-09-08 03:10,2026-09-07T19:10:00Z,模型分歧,明尼蘇達雙城 @ 底特律老虎,底特律老虎,0.5632,底特律老虎,Final,4-5,底特律老虎,correct,True
2026-09-07,2026-09-08 10:05,2026-09-08T02:05:00Z,一般預測,多倫多藍鳥 @ 運動家,多倫多藍鳥,0.5313,多倫多藍鳥,Final,5-6,運動家,wrong,True
2026-09-07,2026-09-08 02:10,2026-09-07T18:10:00Z,模型分歧,芝加哥小熊 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5293,密爾瓦基釀酒人,Final,3-4,密爾瓦基釀酒人,correct,True
2026-09-07,2026-09-08 01:05,2026-09-07T17:05:00Z,一般預測,亞特蘭大勇士 @ 費城費城人,費城費城人,0.5289,費城費城人,Final,0-1,費城費城人,correct,True
2026-09-07,2026-09-08 08:10,2026-09-08T00:10:00Z,模型分歧,聖路易紅雀 @ 舊金山巨人,舊金山巨人,0.524,聖路易紅雀,Final,4-5,舊金山巨人,correct,True
2026-09-07,2026-09-08 01:10,2026-09-07T17:10:00Z,一般預測,紐約大都會 @ 邁阿密馬林魚,邁阿密馬林魚,0.5069,紐約大都會,Final,9-4,紐約大都會,wrong,True
2026-09-07,2026-09-08 02:10,2026-09-07T18:10:00Z,一般預測,亞利桑那響尾蛇 @ 堪薩斯市皇家,堪薩斯市皇家,0.5061,亞利桑那響尾蛇,Final,5-4,亞利桑那響尾蛇,wrong,True
2026-09-07,2026-09-08 01:35,2026-09-07T17:35:00Z,一般預測,克里夫蘭守護者 @ 巴爾的摩金鶯,克里夫蘭守護者,0.5002,克里夫蘭守護者,Final,4-6,巴爾的摩金鶯,wrong,True
