date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-05,2026-07-06 04:00,2026-07-05T20:00:00Z,高信心預測,舊金山巨人 @ 科羅拉多洛磯,舊金山巨人,0.5775,舊金山巨人,Scheduled,,,pending,False
2026-07-05,2026-07-06 02:30,2026-07-05T18:30:00Z,高信心預測,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.5663,芝加哥小熊,Pre-Game,,,pending,False
2026-07-05,2026-07-06 07:20,2026-07-05T23:20:00Z,高信心預測,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.5654,洛杉磯道奇,Scheduled,,,pending,False
2026-07-05,2026-07-06 01:35,2026-07-05T17:35:00Z,一般預測,明尼蘇達雙城 @ 紐約洋基,紐約洋基,0.5875,明尼蘇達雙城,Pre-Game,,,pending,False
2026-07-05,2026-07-06 09:30,2026-07-06T01:30:00Z,一般預測,波士頓紅襪 @ 洛杉磯天使,波士頓紅襪,0.5492,波士頓紅襪,Scheduled,,,pending,False
2026-07-05,2026-07-06 01:05,2026-07-05T17:05:00Z,一般預測,巴爾的摩金鶯 @ 辛辛那提紅人,辛辛那提紅人,0.5427,巴爾的摩金鶯,Pre-Game,,,pending,False
2026-07-05,2026-07-06 00:30,2026-07-05T16:30:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.539,亞特蘭大勇士,Pre-Game,,,pending,False
2026-07-05,2026-07-06 04:00,2026-07-05T20:00:00Z,一般預測,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,密爾瓦基釀酒人,0.5388,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-07-05,2026-07-06 02:00,2026-07-05T18:00:00Z,一般預測,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.5315,克里夫蘭守護者,Pre-Game,,,pending,False
2026-07-05,2026-07-06 05:00,2026-07-05T21:00:00Z,一般預測,多倫多藍鳥 @ 西雅圖水手,西雅圖水手,0.5315,西雅圖水手,Scheduled,,,pending,False
2026-07-05,2026-07-06 03:00,2026-07-05T19:00:00Z,一般預測,費城費城人 @ 堪薩斯市皇家,費城費城人,0.5238,費城費城人,Pre-Game,,,pending,False
2026-07-05,2026-07-06 03:30,2026-07-05T19:30:00Z,一般預測,底特律老虎 @ 德州遊騎兵,德州遊騎兵,0.521,德州遊騎兵,Pre-Game,,,pending,False
2026-07-05,2026-07-06 01:00,2026-07-05T17:00:00Z,一般預測,匹茲堡海盜 @ 華盛頓國民,匹茲堡海盜,0.5105,華盛頓國民,Pre-Game,,,pending,False
2026-07-05,2026-07-06 04:30,2026-07-05T20:30:00Z,一般預測,邁阿密馬林魚 @ 運動家,運動家,0.5026,邁阿密馬林魚,Scheduled,,,pending,False
2026-07-05,2026-07-06 03:30,2026-07-05T19:30:00Z,一般預測,坦帕灣光芒 @ 休士頓太空人,休士頓太空人,0.5008,坦帕灣光芒,Scheduled,,,pending,False
