date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-17,2026-07-18 01:35,824766,Scheduled,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.6099,4.37,5.13,9.5,8.5,大分,0.6081,一致,完整
2026-07-17,2026-07-18 07:05,823524,Scheduled,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.6942,4.06,5.44,9.5,8.5,大分,0.6081,一致,完整
2026-07-17,2026-07-18 07:10,824414,Scheduled,匹茲堡海盜 @ 克里夫蘭守護者,克里夫蘭守護者,0.558,4.55,4.95,9.5,8.5,大分,0.6081,一致,完整
2026-07-17,2026-07-18 07:10,824737,Scheduled,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.5829,4.47,5.03,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-07-17,2026-07-18 07:15,822789,Scheduled,芝加哥白襪 @ 多倫多藍鳥,多倫多藍鳥,0.5886,4.45,5.05,9.5,8.5,大分,0.6081,一致,完整
2026-07-17,2026-07-18 07:15,824901,Scheduled,德州遊騎兵 @ 亞特蘭大勇士,亞特蘭大勇士,0.5316,4.64,4.86,9.5,8.5,大分,0.6081,一致,完整
2026-07-17,2026-07-18 07:40,823766,Scheduled,邁阿密馬林魚 @ 密爾瓦基釀酒人,邁阿密馬林魚,0.5032,4.76,4.74,9.5,8.5,大分,0.6081,分歧,完整
2026-07-17,2026-07-18 08:05,824655,Scheduled,明尼蘇達雙城 @ 芝加哥小熊,芝加哥小熊,0.5238,5.31,5.48,10.79,8.5,大分,0.7491,一致,完整
2026-07-17,2026-07-18 08:10,824090,Scheduled,聖地牙哥教士 @ 堪薩斯市皇家,聖地牙哥教士,0.5164,4.96,4.85,9.81,8.5,大分,0.6457,一致,完整
2026-07-17,2026-07-18 08:10,824170,Scheduled,巴爾的摩金鶯 @ 休士頓太空人,休士頓太空人,0.5838,4.46,5.04,9.5,8.5,大分,0.6081,一致,完整
2026-07-17,2026-07-18 08:40,824332,Scheduled,辛辛那提紅人 @ 科羅拉多洛磯,科羅拉多洛磯,0.5162,4.69,4.81,9.5,8.5,大分,0.6081,一致,完整
2026-07-17,2026-07-18 09:38,824009,Scheduled,底特律老虎 @ 洛杉磯天使,洛杉磯天使,0.556,4.56,4.94,9.5,8.5,大分,0.6081,分歧,完整
2026-07-17,2026-07-18 09:40,824981,Scheduled,華盛頓國民 @ 運動家,運動家,0.5933,4.43,5.07,9.5,8.5,大分,0.6081,一致,完整
2026-07-17,2026-07-18 09:40,825060,Scheduled,聖路易紅雀 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5237,4.67,4.83,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-07-17,2026-07-18 10:10,823115,Scheduled,舊金山巨人 @ 西雅圖水手,西雅圖水手,0.5935,4.43,5.07,9.5,8.5,大分,0.6081,一致,完整
