date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-11,2026-09-12 06:40,2026-09-11T22:40:00Z,高信心預測,科羅拉多洛磯 @ 底特律老虎,底特律老虎,0.6371,底特律老虎,In Progress,,,pending,False
2026-09-11,2026-09-12 07:45,2026-09-11T23:45:00Z,高信心預測,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5859,密爾瓦基釀酒人,In Progress,,,pending,False
2026-09-11,2026-09-12 07:10,2026-09-11T23:10:00Z,高信心預測,堪薩斯市皇家 @ 波士頓紅襪,波士頓紅襪,0.5639,波士頓紅襪,In Progress,,,pending,False
2026-09-11,2026-09-12 07:05,2026-09-11T23:05:00Z,高信心預測,紐約大都會 @ 紐約洋基,紐約洋基,0.5627,紐約洋基,In Progress,,,pending,False
2026-09-11,2026-09-12 02:20,2026-09-11T18:20:00Z,一般預測,匹茲堡海盜 @ 芝加哥小熊,芝加哥小熊,0.5651,匹茲堡海盜,Final,2-12,芝加哥小熊,correct,True
2026-09-11,2026-09-12 07:07,2026-09-11T23:07:00Z,一般預測,巴爾的摩金鶯 @ 多倫多藍鳥,多倫多藍鳥,0.5497,多倫多藍鳥,In Progress,,,pending,False
2026-09-11,2026-09-12 07:10,2026-09-11T23:10:00Z,一般預測,洛杉磯道奇 @ 邁阿密馬林魚,洛杉磯道奇,0.5388,洛杉磯道奇,In Progress,,,pending,False
2026-09-11,2026-09-12 07:10,2026-09-11T23:10:00Z,一般預測,休士頓太空人 @ 坦帕灣光芒,坦帕灣光芒,0.5377,坦帕灣光芒,In Progress,,,pending,False
2026-09-11,2026-09-12 06:45,2026-09-11T22:45:00Z,一般預測,洛杉磯天使 @ 華盛頓國民,華盛頓國民,0.5291,洛杉磯天使,In Progress,,,pending,False
2026-09-11,2026-09-12 09:40,2026-09-12T01:40:00Z,模型分歧,西雅圖水手 @ 運動家,西雅圖水手,0.5241,運動家,Pre-Game,,,pending,False
2026-09-11,2026-09-12 08:15,2026-09-12T00:15:00Z,模型分歧,芝加哥白襪 @ 聖路易紅雀,聖路易紅雀,0.5167,聖路易紅雀,Delayed Start,,,pending,False
2026-09-11,2026-09-12 09:40,2026-09-12T01:40:00Z,模型分歧,德州遊騎兵 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5139,亞利桑那響尾蛇,Pre-Game,,,pending,False
2026-09-11,2026-09-12 07:15,2026-09-11T23:15:00Z,模型分歧,費城費城人 @ 亞特蘭大勇士,亞特蘭大勇士,0.5092,費城費城人,In Progress,,,pending,False
2026-09-11,2026-09-12 10:15,2026-09-12T02:15:00Z,模型分歧,聖地牙哥教士 @ 舊金山巨人,聖地牙哥教士,0.5049,聖地牙哥教士,Pre-Game,,,pending,False
2026-09-11,2026-09-12 08:10,2026-09-12T00:10:00Z,模型分歧,克里夫蘭守護者 @ 明尼蘇達雙城,克里夫蘭守護者,0.5004,克里夫蘭守護者,In Progress,,,pending,False
