date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-28,824877,2026-08-29 07:15,2026-08-28T23:15:00Z,高信心預測,科羅拉多洛磯 @ 亞特蘭大勇士,托莫基 加諾,托莫基 加諾（官方預告）,official_probable,1.0,0.9,葛 霍,葛 霍（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,大小分未統一,不推薦,亞特蘭大勇士,不推薦大小分,0.6351,亞特蘭大勇士,True,科羅拉多洛磯 3.76 : 亞特蘭大勇士 4.91,3.76,4.91,8.67,0.0,科羅拉多洛磯,亞特蘭大勇士,一致,無大小分盤口,-,,8.67,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,824638,2026-08-29 02:20,2026-08-28T18:20:00Z,高信心預測,辛辛那提紅人 @ 芝加哥小熊,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,達維 佩特,達維 佩特（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5736,芝加哥小熊,True,辛辛那提紅人 3.87 : 芝加哥小熊 5.58,3.87,5.58,9.46,0.0,芝加哥小熊,芝加哥小熊,一致,無大小分盤口,-,,9.46,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,823744,2026-08-29 07:40,2026-08-28T23:40:00Z,高信心預測,德州遊騎兵 @ 密爾瓦基釀酒人,柯 布,柯 布（官方預告）,official_probable,1.0,0.9,羅根 赫,羅根 赫（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5675,密爾瓦基釀酒人,True,德州遊騎兵 3.29 : 密爾瓦基釀酒人 4.70,3.29,4.7,7.99,0.0,密爾瓦基釀酒人,密爾瓦基釀酒人,一致,無大小分盤口,-,,7.99,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,823985,2026-08-29 09:38,2026-08-29T01:38:00Z,一般預測,費城費城人 @ 洛杉磯天使,安德魯 帕,安德魯 帕（官方預告）,official_probable,1.0,0.9,里德 德,里德 德（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5491,費城費城人,True,費城費城人 4.73 : 洛杉磯天使 3.88,4.73,3.88,8.61,0.0,費城費城人,費城費城人,一致,無大小分盤口,-,,8.61,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,824396,2026-08-29 07:10,2026-08-28T23:10:00Z,模型分歧,堪薩斯市皇家 @ 克里夫蘭守護者,麥可 瓦查,麥可 瓦查（官方預告）,official_probable,1.0,0.9,坦納 比貝,坦納 比貝（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5303,克里夫蘭守護者,True,堪薩斯市皇家 4.31 : 克里夫蘭守護者 3.94,4.31,3.94,8.25,0.0,堪薩斯市皇家,堪薩斯市皇家,模型分歧,無大小分盤口,-,,8.25,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,823504,2026-08-29 07:15,2026-08-28T23:15:00Z,一般預測,波士頓紅襪 @ 紐約洋基,帕崔 薩瓦,帕崔 薩瓦（官方預告）,official_probable,1.0,0.9,卡 史利特勒,卡 史利特勒（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5268,波士頓紅襪,False,波士頓紅襪 4.17 : 紐約洋基 4.49,4.17,4.49,8.66,0.0,波士頓紅襪,紐約洋基,一致,無大小分盤口,-,,8.66,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,823583,2026-08-29 07:10,2026-08-28T23:10:00Z,一般預測,休士頓太空人 @ 紐約大都會,杭特 布朗,杭特 布朗（官方預告）,official_probable,1.0,0.9,查史 斯克歐特特,查史 斯克歐特特（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5239,紐約大都會,True,休士頓太空人 4.21 : 紐約大都會 4.31,4.21,4.31,8.52,0.0,不推薦,紐約大都會,一致,無大小分盤口,-,,8.52,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,822769,2026-08-29 07:15,2026-08-28T23:15:00Z,一般預測,西雅圖水手 @ 多倫多藍鳥,布萊斯 米勒,布萊斯 米勒（輪值推估 75%）,inferred_rotation,0.75,0.75,迪倫 希斯,迪倫 希斯（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5194,多倫多藍鳥,True,西雅圖水手 3.66 : 多倫多藍鳥 4.67,3.66,4.67,8.33,0.0,西雅圖水手,多倫多藍鳥,一致,無大小分盤口,-,,8.33,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,822935,2026-08-29 07:10,2026-08-28T23:10:00Z,一般預測,聖地牙哥教士 @ 坦帕灣光芒,卡塞 米,卡塞 米（官方預告）,official_probable,1.0,0.9,謝恩 納哈,謝恩 納哈（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.516,坦帕灣光芒,True,聖地牙哥教士 3.73 : 坦帕灣光芒 4.21,3.73,4.21,7.94,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,7.94,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,823013,2026-08-29 08:15,2026-08-29T00:15:00Z,模型分歧,匹茲堡海盜 @ 聖路易紅雀,賈雷 喬內,賈雷 喬內（官方預告）,official_probable,1.0,0.9,丘優伊恩恩 馬,丘優伊恩恩 馬（官方預告）,official_probable,1.0,0.9,聖路易紅雀,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5132,匹茲堡海盜,False,匹茲堡海盜 4.70 : 聖路易紅雀 4.64,4.7,4.64,9.34,0.0,聖路易紅雀,匹茲堡海盜,模型分歧,無大小分盤口,-,,9.34,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-28,823178,2026-08-29 10:15,2026-08-29T02:15:00Z,模型分歧,亞利桑那響尾蛇 @ 舊金山巨人,柯 凱,柯 凱（官方預告）,official_probable,1.0,0.9,德 提,德 提（官方預告）,official_probable,1.0,0.9,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5114,亞利桑那響尾蛇,False,亞利桑那響尾蛇 4.39 : 舊金山巨人 4.06,4.39,4.06,8.45,0.0,舊金山巨人,亞利桑那響尾蛇,模型分歧,無大小分盤口,-,,8.21,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
