date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-16,2026-09-17 01:10,824382,Scheduled,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.7381,3.88,5.62,9.5,8.5,大分,0.6081,一致,完整
2026-09-16,2026-09-17 01:15,823004,Scheduled,舊金山巨人 @ 聖路易紅雀,聖路易紅雀,0.6135,4.36,5.14,9.5,8.5,大分,0.6081,一致,完整
2026-09-16,2026-09-17 01:40,823655,Scheduled,紐約洋基 @ 明尼蘇達雙城,明尼蘇達雙城,0.5999,4.41,5.09,9.5,8.5,大分,0.6081,分歧,完整
2026-09-16,2026-09-17 03:07,822763,Scheduled,底特律老虎 @ 多倫多藍鳥,多倫多藍鳥,0.5539,4.57,4.93,9.5,8.5,大分,0.6081,一致,完整
2026-09-16,2026-09-17 06:40,822926,Scheduled,運動家 @ 坦帕灣光芒,坦帕灣光芒,0.5381,4.62,4.88,9.5,8.5,大分,0.6081,一致,完整
2026-09-16,2026-09-17 06:40,823332,Scheduled,密爾瓦基釀酒人 @ 匹茲堡海盜,匹茲堡海盜,0.5369,4.62,4.88,9.5,8.5,大分,0.6081,分歧,完整
2026-09-16,2026-09-17 06:40,824467,Scheduled,洛杉磯道奇 @ 辛辛那提紅人,辛辛那提紅人,0.6332,4.29,5.21,9.5,8.5,大分,0.6081,分歧,完整
2026-09-16,2026-09-17 06:45,822680,Scheduled,費城費城人 @ 華盛頓國民,費城費城人,0.5426,4.9,4.6,9.5,8.5,大分,0.6081,一致,完整
2026-09-16,2026-09-17 07:10,823576,Scheduled,巴爾的摩金鶯 @ 紐約大都會,紐約大都會,0.5614,4.54,4.96,9.5,8.5,大分,0.6081,一致,完整
2026-09-16,2026-09-17 07:40,824626,Scheduled,亞特蘭大勇士 @ 芝加哥小熊,亞特蘭大勇士,0.5381,4.88,4.62,9.5,8.5,大分,0.6081,分歧,完整
2026-09-16,2026-09-17 08:05,822846,Scheduled,波士頓紅襪 @ 德州遊騎兵,德州遊騎兵,0.5704,5.51,6.05,11.56,8.5,大分,0.8138,一致,完整
2026-09-16,2026-09-17 08:10,824140,Scheduled,堪薩斯市皇家 @ 休士頓太空人,休士頓太空人,0.5309,4.64,4.86,9.5,8.5,大分,0.6081,一致,完整
2026-09-16,2026-09-17 08:40,824306,Scheduled,聖地牙哥教士 @ 科羅拉多洛磯,科羅拉多洛磯,0.5144,4.7,4.8,9.5,8.5,大分,0.6081,分歧,完整
2026-09-16,2026-09-17 09:38,823979,Scheduled,西雅圖水手 @ 洛杉磯天使,洛杉磯天使,0.6349,4.28,5.22,9.5,8.5,大分,0.6081,分歧,完整
2026-09-16,2026-09-17 09:40,825031,Scheduled,邁阿密馬林魚 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5697,4.51,4.99,9.5,8.5,大分,0.6081,一致,完整
