date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-19,822786,2026-07-20 00:15,2026-07-19T16:15:00Z,台灣運彩,芝加哥白襪 @ 多倫多藍鳥,8.5,8.75,unified_expected_runs_v1,4.77,3.98,可用,injury_absence_feed,大分,1.85,0.5218,0.5405,-0.0188,0.25,projected_recent_lineup_order,False,小分,8.75,等待官方打線,Scheduled
2026-07-19,823523,2026-07-20 00:35,2026-07-19T16:35:00Z,台灣運彩,洛杉磯道奇 @ 紐約洋基,7.5,8.96,unified_expected_runs_v1,4.9,4.05,可用,injury_absence_feed,大分,1.72,0.625,0.5814,0.0436,1.46,projected_recent_lineup_order,False,大分,9.0,等待官方打線,Scheduled
2026-07-19,823439,2026-07-20 01:35,2026-07-19T17:35:00Z,台灣運彩,紐約大都會 @ 費城費城人,8.5,8.95,unified_expected_runs_v1,4.32,4.63,可用,injury_absence_feed,大分,1.66,0.5391,0.6024,-0.0633,0.45,projected_recent_lineup_order,False,小分,8.95,等待官方打線,Scheduled
2026-07-19,824739,2026-07-20 01:35,2026-07-19T17:35:00Z,台灣運彩,坦帕灣光芒 @ 波士頓紅襪,8.5,8.77,unified_expected_runs_v1,4.15,4.62,可用,injury_absence_feed,大分,1.84,0.5235,0.5435,-0.02,0.27,projected_recent_lineup_order,False,大分,8.92,等待官方打線,Scheduled
2026-07-19,824897,2026-07-20 01:35,2026-07-19T17:35:00Z,台灣運彩,德州遊騎兵 @ 亞特蘭大勇士,8.5,9.91,unified_expected_runs_v1,4.54,5.36,可用,injury_absence_feed,大分,1.68,0.6208,0.5952,0.0256,1.41,projected_recent_lineup_order,False,大分,9.9,等待官方打線,Scheduled
2026-07-19,824411,2026-07-20 01:40,2026-07-19T17:40:00Z,台灣運彩,匹茲堡海盜 @ 克里夫蘭守護者,7.5,8.89,unified_expected_runs_v1,5.03,3.86,可用,injury_absence_feed,大分,1.92,0.6192,0.5208,0.0984,1.39,projected_recent_lineup_order,False,大分,8.96,等待官方打線,Scheduled
2026-07-19,823764,2026-07-20 02:10,2026-07-19T18:10:00Z,台灣運彩,邁阿密馬林魚 @ 密爾瓦基釀酒人,8.5,9.5,unified_expected_runs_v1,4.76,4.74,可用,injury_absence_feed,大分,1.84,0.5864,0.5435,0.0429,1.0,projected_recent_lineup_order,False,大分,9.5,等待官方打線,Scheduled
2026-07-19,824086,2026-07-20 02:10,2026-07-19T18:10:00Z,台灣運彩,聖地牙哥教士 @ 堪薩斯市皇家,10.5,9.87,unified_expected_runs_v1,4.84,5.03,可用,injury_absence_feed,小分,1.66,0.5547,0.6024,-0.0477,0.63,projected_recent_lineup_order,False,小分,9.87,等待官方打線,Scheduled
2026-07-19,824168,2026-07-20 02:10,2026-07-19T18:10:00Z,台灣運彩,巴爾的摩金鶯 @ 休士頓太空人,8.5,8.88,unified_expected_runs_v1,4.32,4.56,可用,injury_absence_feed,大分,1.84,0.533,0.5435,-0.0104,0.38,projected_recent_lineup_order,False,小分,8.88,等待官方打線,Scheduled
2026-07-19,824653,2026-07-20 02:20,2026-07-19T18:20:00Z,台灣運彩,明尼蘇達雙城 @ 芝加哥小熊,7.5,9.6,unified_expected_runs_v1,4.39,5.21,可用,injury_absence_feed,大分,1.76,0.6766,0.5682,0.1084,2.1,projected_recent_lineup_order,False,大分,9.6,等待官方打線,Scheduled
2026-07-19,824330,2026-07-20 03:10,2026-07-19T19:10:00Z,台灣運彩,辛辛那提紅人 @ 科羅拉多洛磯,10.5,10.37,unified_expected_runs_v1,4.79,5.58,可用,injury_absence_feed,小分,1.88,0.5113,0.5319,-0.0206,0.13,projected_recent_lineup_order,False,小分,10.37,等待官方打線,Scheduled
2026-07-19,824978,2026-07-20 04:05,2026-07-19T20:05:00Z,台灣運彩,華盛頓國民 @ 運動家,10.5,11.1,unified_expected_runs_v1,6.21,4.89,可用,injury_absence_feed,大分,1.74,0.5521,0.5747,-0.0226,0.6,projected_recent_lineup_order,False,大分,11.1,等待官方打線,Scheduled
2026-07-19,824007,2026-07-20 04:07,2026-07-19T20:07:00Z,台灣運彩,底特律老虎 @ 洛杉磯天使,8.5,8.52,unified_expected_runs_v1,5.05,3.48,可用,injury_absence_feed,大分,1.63,0.5017,0.6135,-0.1118,0.02,projected_recent_lineup_order,False,小分,8.53,等待官方打線,Scheduled
2026-07-19,823113,2026-07-20 04:10,2026-07-19T20:10:00Z,台灣運彩,舊金山巨人 @ 西雅圖水手,7.5,8.04,unified_expected_runs_v1,4.17,3.88,可用,injury_absence_feed,大分,1.87,0.5469,0.5348,0.0121,0.54,projected_recent_lineup_order,False,大分,8.08,等待官方打線,Scheduled
2026-07-19,825057,2026-07-20 04:10,2026-07-19T20:10:00Z,台灣運彩,聖路易紅雀 @ 亞利桑那響尾蛇,8.5,8.5,unified_expected_runs_v1,4.04,4.46,可用,injury_absence_feed,小分,1.88,0.5,0.5319,-0.0319,0.0,projected_recent_lineup_order,False,小分,8.52,等待官方打線,Scheduled
2026-07-19,823521,2026-07-20 07:20,2026-07-19T23:20:00Z,台灣運彩,洛杉磯道奇 @ 紐約洋基,7.5,9.43,unified_expected_runs_v1,5.13,4.3,可用,injury_absence_feed,大分,1.72,0.6632,0.5814,0.0818,1.93,projected_recent_lineup_order,False,大分,9.44,等待官方打線,Scheduled
