date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-19,2026-08-20 08:40,2026-08-20T00:40:00Z,高信心預測,洛杉磯道奇 @ 科羅拉多洛磯,洛杉磯道奇,0.6199,洛杉磯道奇,In Progress,,,pending,False
2026-08-19,2026-08-20 02:20,2026-08-19T18:20:00Z,高信心預測,芝加哥白襪 @ 芝加哥小熊,芝加哥小熊,0.5693,芝加哥小熊,Final,3-0,芝加哥白襪,wrong,True
2026-08-19,2026-08-20 07:40,2026-08-19T23:40:00Z,高信心預測,西雅圖水手 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5676,密爾瓦基釀酒人,In Progress,,,pending,False
2026-08-19,2026-08-20 08:10,2026-08-20T00:10:00Z,高信心預測,洛杉磯天使 @ 休士頓太空人,休士頓太空人,0.5652,休士頓太空人,In Progress,,,pending,False
2026-08-19,2026-08-20 08:05,2026-08-20T00:05:00Z,模型分歧,華盛頓國民 @ 德州遊騎兵,德州遊騎兵,0.5603,德州遊騎兵,In Progress,,,pending,False
2026-08-19,2026-08-20 06:05,2026-08-19T22:05:00Z,一般預測,邁阿密馬林魚 @ 費城費城人,費城費城人,0.5571,費城費城人,Final,1-4,費城費城人,correct,True
2026-08-19,2026-08-20 04:10,2026-08-19T20:10:00Z,一般預測,亞利桑那響尾蛇 @ 波士頓紅襪,波士頓紅襪,0.5537,波士頓紅襪,Final,7-6,亞利桑那響尾蛇,wrong,True
2026-08-19,2026-08-20 07:40,2026-08-19T23:40:00Z,一般預測,運動家 @ 堪薩斯市皇家,堪薩斯市皇家,0.5485,堪薩斯市皇家,Game Over,,,pending,False
2026-08-19,2026-08-20 06:35,2026-08-19T22:35:00Z,一般預測,紐約洋基 @ 巴爾的摩金鶯,紐約洋基,0.5462,紐約洋基,Final,5-3,紐約洋基,correct,True
2026-08-19,2026-08-20 06:40,2026-08-19T22:40:00Z,一般預測,多倫多藍鳥 @ 坦帕灣光芒,坦帕灣光芒,0.5297,多倫多藍鳥,Final,6-7,坦帕灣光芒,correct,True
2026-08-19,2026-08-20 06:40,2026-08-19T22:40:00Z,一般預測,舊金山巨人 @ 克里夫蘭守護者,克里夫蘭守護者,0.5226,克里夫蘭守護者,Final,1-0,舊金山巨人,wrong,True
2026-08-19,2026-08-20 01:40,2026-08-19T17:40:00Z,一般預測,亞特蘭大勇士 @ 明尼蘇達雙城,亞特蘭大勇士,0.5215,亞特蘭大勇士,Final,4-6,明尼蘇達雙城,wrong,True
2026-08-19,2026-08-20 06:40,2026-08-19T22:40:00Z,模型分歧,聖路易紅雀 @ 辛辛那提紅人,辛辛那提紅人,0.5195,聖路易紅雀,Final,4-5,辛辛那提紅人,correct,True
2026-08-19,2026-08-20 00:35,2026-08-19T16:35:00Z,一般預測,底特律老虎 @ 匹茲堡海盜,底特律老虎,0.5118,匹茲堡海盜,Final,3-4,匹茲堡海盜,wrong,True
2026-08-19,2026-08-20 01:10,2026-08-19T17:10:00Z,模型分歧,聖地牙哥教士 @ 紐約大都會,紐約大都會,0.5054,聖地牙哥教士,Final,2-4,紐約大都會,correct,True
