date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-20,2026-09-21 01:10,823570,Scheduled,費城費城人 @ 紐約大都會,紐約大都會,0.531,4.64,4.86,9.5,8.5,大分,0.6081,一致,完整
2026-09-20,2026-09-21 01:35,823329,Scheduled,堪薩斯市皇家 @ 匹茲堡海盜,堪薩斯市皇家,0.5428,4.9,4.6,9.5,8.5,大分,0.6081,分歧,完整
2026-09-20,2026-09-21 01:40,822922,Scheduled,波士頓紅襪 @ 坦帕灣光芒,坦帕灣光芒,0.5106,4.71,4.79,9.5,8.5,大分,0.6081,一致,完整
2026-09-20,2026-09-21 01:40,824381,Scheduled,運動家 @ 克里夫蘭守護者,克里夫蘭守護者,0.6222,4.33,5.17,9.5,8.5,大分,0.6081,一致,完整
2026-09-20,2026-09-21 01:40,824462,Scheduled,芝加哥小熊 @ 辛辛那提紅人,辛辛那提紅人,0.505,4.73,4.77,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-20,2026-09-21 02:10,824139,Scheduled,亞特蘭大勇士 @ 休士頓太空人,休士頓太空人,0.6153,4.35,5.15,9.5,8.5,大分,0.6081,分歧,完整
2026-09-20,2026-09-21 02:10,824546,Scheduled,底特律老虎 @ 芝加哥白襪,芝加哥白襪,0.5879,3.18,3.68,6.86,8.5,小分,0.7473,分歧,完整
2026-09-20,2026-09-21 02:15,823001,Scheduled,華盛頓國民 @ 聖路易紅雀,聖路易紅雀,0.5892,4.44,5.06,9.5,8.5,大分,0.6081,一致,完整
2026-09-20,2026-09-21 02:35,822844,Scheduled,多倫多藍鳥 @ 德州遊騎兵,多倫多藍鳥,0.5523,4.93,4.57,9.5,8.5,大分,0.6081,一致,完整
2026-09-20,2026-09-21 03:10,824300,Scheduled,西雅圖水手 @ 科羅拉多洛磯,科羅拉多洛磯,0.5908,4.44,5.06,9.5,8.5,大分,0.6081,分歧,完整
2026-09-20,2026-09-21 04:07,823975,Scheduled,明尼蘇達雙城 @ 洛杉磯天使,洛杉磯天使,0.6334,7.86,9.14,17.0,8.5,大分,0.9874,一致,完整
2026-09-20,2026-09-21 04:10,823247,Scheduled,邁阿密馬林魚 @ 聖地牙哥教士,聖地牙哥教士,0.539,5.16,5.45,10.61,8.5,大分,0.7314,一致,完整
2026-09-20,2026-09-21 04:10,823896,Scheduled,舊金山巨人 @ 洛杉磯道奇,洛杉磯道奇,0.5389,4.62,4.88,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-20,2026-09-21 04:10,825028,Scheduled,紐約洋基 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5526,4.57,4.93,9.5,8.5,大分,0.6081,分歧,完整
2026-09-20,2026-09-21 07:20,824789,Scheduled,密爾瓦基釀酒人 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5664,4.52,4.98,9.5,8.5,大分,0.6081,分歧,完整
