date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,monte_carlo_pick_zh,status
2026-07-05,824333,2026-07-06 04:00,2026-07-05T20:00:00Z,高信心預測,舊金山巨人 @ 科羅拉多洛磯,泰勒 馬,坦納 戈,舊金山巨人,0.5775,舊金山巨人,True,舊金山巨人 1.80 : 科羅拉多洛磯 4.88,1.8,4.88,6.68,科羅拉多洛磯,Scheduled
2026-07-05,824656,2026-07-06 02:30,2026-07-05T18:30:00Z,高信心預測,聖路易紅雀 @ 芝加哥小熊,馬 里貝拉托,賈維 阿,芝加哥小熊,0.5663,芝加哥小熊,True,聖路易紅雀 4.82 : 芝加哥小熊 4.63,4.82,4.63,9.44,不推薦,Scheduled
2026-07-05,823931,2026-07-06 07:20,2026-07-05T23:20:00Z,高信心預測,聖地牙哥教士 @ 洛杉磯道奇,傑普 塞,艾 哈,洛杉磯道奇,0.5654,洛杉磯道奇,True,聖地牙哥教士 2.74 : 洛杉磯道奇 4.42,2.74,4.42,7.16,不推薦,Scheduled
2026-07-05,823525,2026-07-06 01:35,2026-07-05T17:35:00Z,一般預測,明尼蘇達雙城 @ 紐約洋基,喬 萊恩,萊恩 韋,紐約洋基,0.5875,明尼蘇達雙城,False,明尼蘇達雙城 5.06 : 紐約洋基 2.66,5.06,2.66,7.72,明尼蘇達雙城,Scheduled
2026-07-05,824010,2026-07-06 09:30,2026-07-06T01:30:00Z,一般預測,波士頓紅襪 @ 洛杉磯天使,拉 雷,萊恩 喬,波士頓紅襪,0.5492,波士頓紅襪,True,波士頓紅襪 2.81 : 洛杉磯天使 3.20,2.81,3.2,6.01,洛杉磯天使,Scheduled
2026-07-05,824497,2026-07-06 01:05,2026-07-05T17:05:00Z,一般預測,巴爾的摩金鶯 @ 辛辛那提紅人,凱爾 布迪,尼克 羅多羅,辛辛那提紅人,0.5427,巴爾的摩金鶯,False,巴爾的摩金鶯 2.90 : 辛辛那提紅人 2.48,2.9,2.48,5.38,不推薦,Scheduled
2026-07-05,824902,2026-07-06 00:30,2026-07-05T16:30:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,諾拉 姆克爾伊阿恩,馬 佩雷,亞特蘭大勇士,0.539,亞特蘭大勇士,True,紐約大都會 2.97 : 亞特蘭大勇士 2.32,2.97,2.32,5.28,不推薦,Scheduled
2026-07-05,825061,2026-07-06 04:00,2026-07-05T20:00:00Z,一般預測,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,布蘭登 斯普爾歐阿特,愛德華多 羅,密爾瓦基釀酒人,0.5388,密爾瓦基釀酒人,True,密爾瓦基釀酒人 4.96 : 亞利桑那響尾蛇 3.21,4.96,3.21,8.18,密爾瓦基釀酒人,Scheduled
2026-07-05,824413,2026-07-06 02:00,2026-07-05T18:00:00Z,一般預測,芝加哥白襪 @ 克里夫蘭守護者,克里斯 姆優爾普赫伊,坦納 比貝,克里夫蘭守護者,0.5315,克里夫蘭守護者,True,芝加哥白襪 4.95 : 克里夫蘭守護者 2.24,4.95,2.24,7.2,芝加哥白襪,Scheduled
2026-07-05,823117,2026-07-06 05:00,2026-07-05T21:00:00Z,一般預測,多倫多藍鳥 @ 西雅圖水手,崔 薩瓦傑,艾梅 哈,西雅圖水手,0.5315,西雅圖水手,True,多倫多藍鳥 4.33 : 西雅圖水手 2.90,4.33,2.9,7.22,多倫多藍鳥,Scheduled
2026-07-05,824091,2026-07-06 03:00,2026-07-05T19:00:00Z,一般預測,費城費城人 @ 堪薩斯市皇家,亞倫 諾拉,路 阿維拉,費城費城人,0.5238,費城費城人,True,費城費城人 3.16 : 堪薩斯市皇家 2.51,3.16,2.51,5.67,不推薦,Scheduled
2026-07-05,822879,2026-07-06 03:30,2026-07-05T19:30:00Z,一般預測,底特律老虎 @ 德州遊騎兵,卡塞 米,馬 羅,德州遊騎兵,0.521,德州遊騎兵,True,底特律老虎 3.23 : 德州遊騎兵 4.15,3.23,4.15,7.39,德州遊騎兵,Scheduled
2026-07-05,822715,2026-07-06 01:00,2026-07-05T17:00:00Z,一般預測,匹茲堡海盜 @ 華盛頓國民,布優布布阿 查,卡德 卡瓦,匹茲堡海盜,0.5105,華盛頓國民,False,匹茲堡海盜 3.54 : 華盛頓國民 3.90,3.54,3.9,7.44,不推薦,Scheduled
2026-07-05,824980,2026-07-06 04:30,2026-07-05T20:30:00Z,一般預測,邁阿密馬林魚 @ 運動家,艾 佩雷,加傑 傑優姆普,運動家,0.5026,邁阿密馬林魚,False,邁阿密馬林魚 3.47 : 運動家 4.16,3.47,4.16,7.63,不推薦,Scheduled
2026-07-05,824172,2026-07-06 03:30,2026-07-05T19:30:00Z,一般預測,坦帕灣光芒 @ 休士頓太空人,未公布,佩特 拉,休士頓太空人,0.5008,坦帕灣光芒,False,坦帕灣光芒 4.21 : 休士頓太空人 3.59,4.21,3.59,7.8,不推薦,Scheduled
