date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-19,2026-09-20 02:10,824545,Scheduled,底特律老虎 @ 芝加哥白襪,芝加哥白襪,0.5865,4.45,5.05,9.5,8.5,大分,0.6081,分歧,完整
2026-09-19,2026-09-20 04:05,824788,Scheduled,密爾瓦基釀酒人 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.533,4.64,4.86,9.5,8.5,大分,0.6081,分歧,完整
2026-09-19,2026-09-20 04:10,822921,Scheduled,波士頓紅襪 @ 坦帕灣光芒,坦帕灣光芒,0.5624,8.21,8.79,17.0,8.5,大分,0.9874,一致,可用但需留意
2026-09-19,2026-09-20 04:10,823571,Scheduled,費城費城人 @ 紐約大都會,紐約大都會,0.5721,4.5,5.0,9.5,8.5,大分,0.6081,一致,完整
2026-09-19,2026-09-20 06:10,824380,Scheduled,運動家 @ 克里夫蘭守護者,克里夫蘭守護者,0.6152,4.35,5.15,9.5,8.5,大分,0.6081,一致,完整
2026-09-19,2026-09-20 06:40,823330,Scheduled,堪薩斯市皇家 @ 匹茲堡海盜,匹茲堡海盜,0.5369,3.41,3.62,7.03,8.5,小分,0.7255,一致,完整
2026-09-19,2026-09-20 06:40,824461,Scheduled,芝加哥小熊 @ 辛辛那提紅人,辛辛那提紅人,0.5276,4.66,4.84,9.5,8.5,大分,0.6081,分歧,完整
2026-09-19,2026-09-20 07:05,822843,Scheduled,多倫多藍鳥 @ 德州遊騎兵,多倫多藍鳥,0.5326,4.86,4.64,9.5,8.5,大分,0.6081,分歧,完整
2026-09-19,2026-09-20 07:10,824137,Scheduled,亞特蘭大勇士 @ 休士頓太空人,休士頓太空人,0.5909,4.44,5.06,9.5,8.5,大分,0.6081,分歧,完整
2026-09-19,2026-09-20 07:15,823003,Scheduled,華盛頓國民 @ 聖路易紅雀,華盛頓國民,0.5212,4.82,4.68,9.5,8.5,大分,0.6081,分歧,完整
2026-09-19,2026-09-20 08:10,824304,Scheduled,西雅圖水手 @ 科羅拉多洛磯,西雅圖水手,0.5057,4.77,4.73,9.5,8.5,大分,0.6081,一致,完整
2026-09-19,2026-09-20 08:10,825029,Scheduled,紐約洋基 @ 亞利桑那響尾蛇,紐約洋基,0.5346,4.87,4.63,9.5,8.5,大分,0.6081,一致,完整
2026-09-19,2026-09-20 08:40,823249,Scheduled,邁阿密馬林魚 @ 聖地牙哥教士,聖地牙哥教士,0.5633,4.53,4.97,9.5,8.5,大分,0.6081,一致,完整
2026-09-19,2026-09-20 09:10,823899,Scheduled,舊金山巨人 @ 洛杉磯道奇,洛杉磯道奇,0.5769,4.49,5.01,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-19,2026-09-20 09:38,823976,Scheduled,明尼蘇達雙城 @ 洛杉磯天使,洛杉磯天使,0.5377,4.62,4.88,9.5,8.5,大分,0.6081,一致,完整
