date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-24,2026-09-25 03:10,2026-09-24T19:10:00Z,高信心預測,亞利桑那響尾蛇 @ 科羅拉多洛磯,亞利桑那響尾蛇,0.581,亞利桑那響尾蛇,Final,12-8,亞利桑那響尾蛇,correct,True
2026-09-24,2026-09-25 02:20,2026-09-24T18:20:00Z,高信心預測,邁阿密馬林魚 @ 芝加哥小熊,芝加哥小熊,0.5751,芝加哥小熊,Final,1-2,芝加哥小熊,correct,True
2026-09-24,2026-09-25 09:40,2026-09-25T01:40:00Z,高信心預測,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.5659,西雅圖水手,Pre-Game,,,pending,False
2026-09-24,2026-09-25 07:15,2026-09-24T23:15:00Z,一般預測,辛辛那提紅人 @ 亞特蘭大勇士,亞特蘭大勇士,0.5575,亞特蘭大勇士,In Progress,,,pending,False
2026-09-24,2026-09-25 06:45,2026-09-24T22:45:00Z,一般預測,克里夫蘭守護者 @ 波士頓紅襪,波士頓紅襪,0.5508,波士頓紅襪,In Progress,,,pending,False
2026-09-24,2026-09-25 10:10,2026-09-25T02:10:00Z,一般預測,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.5479,洛杉磯道奇,Pre-Game,,,pending,False
2026-09-24,2026-09-25 07:05,2026-09-24T23:05:00Z,一般預測,坦帕灣光芒 @ 紐約洋基,紐約洋基,0.5468,坦帕灣光芒,In Progress,,,pending,False
2026-09-24,2026-09-25 00:35,2026-09-24T16:35:00Z,一般預測,聖路易紅雀 @ 匹茲堡海盜,匹茲堡海盜,0.528,匹茲堡海盜,Final,1-2,匹茲堡海盜,correct,True
2026-09-24,2026-09-25 02:35,2026-09-24T18:35:00Z,模型分歧,紐約大都會 @ 德州遊騎兵,德州遊騎兵,0.5235,德州遊騎兵,Final,1-3,德州遊騎兵,correct,True
2026-09-24,2026-09-25 09:40,2026-09-25T01:40:00Z,一般預測,休士頓太空人 @ 運動家,休士頓太空人,0.5225,休士頓太空人,Pre-Game,,,pending,False
2026-09-24,2026-09-25 02:10,2026-09-24T18:10:00Z,一般預測,芝加哥白襪 @ 堪薩斯市皇家,堪薩斯市皇家,0.5128,芝加哥白襪,Final,9-1,芝加哥白襪,wrong,True
2026-09-24,2026-09-25 06:05,2026-09-24T22:05:00Z,一般預測,密爾瓦基釀酒人 @ 費城費城人,密爾瓦基釀酒人,0.5087,密爾瓦基釀酒人,Final,5-1,密爾瓦基釀酒人,correct,True
