date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-21,823746,2026-08-22 04:10,2026-08-21T20:10:00Z,,亞特蘭大勇士 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6889,,,,6.2844,5.4894,缺台灣運彩盤口,Scheduled
2026-08-21,823420,2026-08-22 06:40,2026-08-21T22:40:00Z,,聖路易紅雀 @ 費城費城人,聖路易紅雀,0.7,,,,5.4051,14.8887,缺台灣運彩盤口,Scheduled
2026-08-21,823510,2026-08-22 07:05,2026-08-21T23:05:00Z,,多倫多藍鳥 @ 紐約洋基,紐約洋基,0.7,,,,5.8317,4.8355,缺台灣運彩盤口,Scheduled
2026-08-21,823830,2026-08-22 07:10,2026-08-21T23:10:00Z,,華盛頓國民 @ 邁阿密馬林魚,邁阿密馬林魚,0.5195,,,,4.8226,4.7445,缺台灣運彩盤口,Scheduled
2026-08-21,824721,2026-08-22 07:10,2026-08-21T23:10:00Z,,舊金山巨人 @ 波士頓紅襪,波士頓紅襪,0.6659,,,,5.5339,4.8441,缺台灣運彩盤口,Scheduled
2026-08-21,824800,2026-08-22 07:15,2026-08-21T23:15:00Z,,坦帕灣光芒 @ 巴爾的摩金鶯,坦帕灣光芒,0.5068,,,,4.6393,4.6664,缺台灣運彩盤口,Scheduled
2026-08-21,824559,2026-08-22 07:40,2026-08-21T23:40:00Z,,紐約大都會 @ 芝加哥白襪,芝加哥白襪,0.6196,,,,5.1702,4.6823,缺台灣運彩盤口,Scheduled
2026-08-21,824072,2026-08-22 08:10,2026-08-22T00:10:00Z,,底特律老虎 @ 堪薩斯市皇家,底特律老虎,0.6547,,,,4.9075,5.5473,缺台灣運彩盤口,Scheduled
2026-08-21,824152,2026-08-22 08:10,2026-08-22T00:10:00Z,,運動家 @ 休士頓太空人,運動家,0.5037,,,,4.4783,4.493,缺台灣運彩盤口,Scheduled
2026-08-21,822857,2026-08-22 08:15,2026-08-22T00:15:00Z,,洛杉磯天使 @ 德州遊騎兵,洛杉磯天使,0.5602,,,,4.6913,4.9334,缺台灣運彩盤口,Scheduled
2026-08-21,824317,2026-08-22 08:40,2026-08-22T00:40:00Z,,克里夫蘭守護者 @ 科羅拉多洛磯,克里夫蘭守護者,0.7,,,,4.0682,4.9327,缺台灣運彩盤口,Scheduled
2026-08-21,823262,2026-08-22 09:40,2026-08-22T01:40:00Z,,明尼蘇達雙城 @ 聖地牙哥教士,聖地牙哥教士,0.7,,,,12.5929,4.468,缺台灣運彩盤口,Scheduled
2026-08-21,825045,2026-08-22 09:40,2026-08-22T01:40:00Z,,辛辛那提紅人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.7,,,,5.2804,4.1706,缺台灣運彩盤口,Scheduled
2026-08-21,823101,2026-08-22 10:10,2026-08-22T02:10:00Z,,芝加哥小熊 @ 西雅圖水手,芝加哥小熊,0.5403,,,,4.8798,5.0415,缺台灣運彩盤口,Scheduled
2026-08-21,823911,2026-08-22 10:10,2026-08-22T02:10:00Z,,匹茲堡海盜 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,5.8476,4.8016,缺台灣運彩盤口,Scheduled
