date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-11,824227,2026-09-12 06:40,2026-09-11T22:40:00Z,高信心預測,科羅拉多洛磯 @ 底特律老虎,坦納 戈,坦納 戈（輪值推估 75%）,inferred_rotation,0.75,0.75,弗蘭伯 瓦德茲,弗蘭伯 瓦德茲（官方預告）,official_probable,1.0,0.9,底特律老虎,大小分未統一,不推薦,底特律老虎,不推薦大小分,0.6362,底特律老虎,True,科羅拉多洛磯 4.50 : 底特律老虎 4.57,4.5,4.57,9.08,0.0,不推薦,底特律老虎,一致,無大小分盤口,-,,9.26,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-11,823736,2026-09-12 07:45,2026-09-11T23:45:00Z,高信心預測,辛辛那提紅人 @ 密爾瓦基釀酒人,安德魯 阿,安德魯 阿（官方預告）,official_probable,1.0,0.9,杜史 馬,杜史 馬（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5859,密爾瓦基釀酒人,True,辛辛那提紅人 4.52 : 密爾瓦基釀酒人 5.72,4.52,5.72,10.24,0.0,辛辛那提紅人,密爾瓦基釀酒人,一致,無大小分盤口,-,,10.17,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-11,824711,2026-09-12 07:10,2026-09-11T23:10:00Z,高信心預測,堪薩斯市皇家 @ 波士頓紅襪,賽斯 盧戈,賽斯 盧戈（官方預告）,official_probable,1.0,0.9,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.5639,波士頓紅襪,True,堪薩斯市皇家 4.11 : 波士頓紅襪 4.56,4.11,4.56,8.66,0.0,堪薩斯市皇家,波士頓紅襪,一致,無大小分盤口,-,,8.66,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-11,823498,2026-09-12 07:05,2026-09-11T23:05:00Z,高信心預測,紐約大都會 @ 紐約洋基,諾拉 姆克爾伊阿恩,諾拉 姆克爾伊阿恩（官方預告）,official_probable,1.0,0.9,卡洛斯 羅多,卡洛斯 羅多（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.562,紐約洋基,True,紐約大都會 3.98 : 紐約洋基 5.00,3.98,5.0,8.98,0.0,不推薦,紐約洋基,一致,無大小分盤口,-,,9.14,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-11,824631,2026-09-12 02:20,2026-09-11T18:20:00Z,一般預測,匹茲堡海盜 @ 芝加哥小熊,保羅 史基恩斯,保羅 史基恩斯（輪值推估 75%）,inferred_rotation,0.75,0.75,今永昇太,今永昇太（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5655,匹茲堡海盜,False,匹茲堡海盜 4.11 : 芝加哥小熊 5.05,4.11,5.05,9.16,0.0,不推薦,芝加哥小熊,一致,無大小分盤口,-,,9.34,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-11,822767,2026-09-12 07:07,2026-09-11T23:07:00Z,一般預測,巴爾的摩金鶯 @ 多倫多藍鳥,克里斯 巴希特,克里斯 巴希特（官方預告）,official_probable,1.0,0.9,麥斯 薛澤,麥斯 薛澤（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5497,多倫多藍鳥,True,巴爾的摩金鶯 4.19 : 多倫多藍鳥 4.67,4.19,4.67,8.86,0.0,巴爾的摩金鶯,多倫多藍鳥,一致,無大小分盤口,-,,8.75,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-11,823817,2026-09-12 07:10,2026-09-11T23:10:00Z,一般預測,洛杉磯道奇 @ 邁阿密馬林魚,賈斯汀 沃爾歐布爾伊斯克伊,賈斯汀 沃爾歐布爾伊斯克伊（輪值推估 65%）,inferred_rotation,0.65,0.65,萊恩 史,萊恩 史（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5388,洛杉磯道奇,True,洛杉磯道奇 5.08 : 邁阿密馬林魚 4.26,5.08,4.26,9.34,0.0,不推薦,洛杉磯道奇,一致,無大小分盤口,-,,9.34,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-11,822930,2026-09-12 07:10,2026-09-11T23:10:00Z,一般預測,休士頓太空人 @ 坦帕灣光芒,米 拉,米 拉（官方預告）,official_probable,1.0,0.9,德爾伊沃 拉,德爾伊沃 拉（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5377,坦帕灣光芒,True,休士頓太空人 3.79 : 坦帕灣光芒 4.40,3.79,4.4,8.18,0.0,不推薦,坦帕灣光芒,一致,無大小分盤口,-,,8.25,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-11,822684,2026-09-12 06:45,2026-09-11T22:45:00Z,一般預測,洛杉磯天使 @ 華盛頓國民,菊池雄星,菊池雄星（官方預告）,official_probable,1.0,0.9,卡德 卡瓦,卡德 卡瓦（官方預告）,official_probable,1.0,0.9,華盛頓國民,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5291,洛杉磯天使,False,洛杉磯天使 4.03 : 華盛頓國民 4.60,4.03,4.6,8.63,0.0,華盛頓國民,華盛頓國民,一致,無大小分盤口,-,,8.63,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-11,824954,2026-09-12 09:40,2026-09-12T01:40:00Z,模型分歧,西雅圖水手 @ 運動家,傑 柯比,傑 柯比（官方預告）,official_probable,1.0,0.9,傑 斯普爾伊恩格斯,傑 斯普爾伊恩格斯（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5234,運動家,False,西雅圖水手 4.46 : 運動家 4.68,4.46,4.68,9.14,0.0,運動家,運動家,模型分歧,無大小分盤口,-,,9.22,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
