date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-26,822678,2026-09-27 00:35,2026-09-26T16:35:00Z,,紐約大都會 @ 華盛頓國民,華盛頓國民,0.6564,,,,5.1732,4.5257,缺台灣運彩盤口,Scheduled
2026-09-26,824219,2026-09-27 01:10,2026-09-26T17:10:00Z,,匹茲堡海盜 @ 底特律老虎,匹茲堡海盜,0.7,,,,2.5811,5.0075,缺台灣運彩盤口,Scheduled
2026-09-26,822759,2026-09-27 03:07,2026-09-26T19:07:00Z,,辛辛那提紅人 @ 多倫多藍鳥,多倫多藍鳥,0.7,,,,5.0742,3.7525,缺台灣運彩盤口,Scheduled
2026-09-26,823165,2026-09-27 04:05,2026-09-26T20:05:00Z,,洛杉磯道奇 @ 舊金山巨人,洛杉磯道奇,0.7,,,,4.5956,6.1127,缺台灣運彩盤口,Scheduled
2026-09-26,823653,2026-09-27 04:10,2026-09-26T20:10:00Z,,德州遊騎兵 @ 明尼蘇達雙城,明尼蘇達雙城,0.5362,,,,4.8407,4.6957,缺台灣運彩盤口,Scheduled
2026-09-26,823813,2026-09-27 04:10,2026-09-26T20:10:00Z,,亞特蘭大勇士 @ 邁阿密馬林魚,亞特蘭大勇士,0.5697,,,,4.7814,5.0621,缺台灣運彩盤口,Scheduled
2026-09-26,823733,2026-09-27 07:10,2026-09-26T23:10:00Z,,聖路易紅雀 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,5.4691,4.3548,缺台灣運彩盤口,Scheduled
2026-09-26,824057,2026-09-27 07:10,2026-09-26T23:10:00Z,,克里夫蘭守護者 @ 堪薩斯市皇家,克里夫蘭守護者,0.6084,,,,4.6163,5.0571,缺台灣運彩盤口,Scheduled
2026-09-26,824543,2026-09-27 07:10,2026-09-26T23:10:00Z,,科羅拉多洛磯 @ 芝加哥白襪,芝加哥白襪,0.7,,,,5.2891,3.5288,缺台灣運彩盤口,Scheduled
2026-09-26,823407,2026-09-27 07:15,2026-09-26T23:15:00Z,,坦帕灣光芒 @ 費城費城人,費城費城人,0.7,,,,18.3381,5.3765,缺台灣運彩盤口,Scheduled
2026-09-26,823245,2026-09-27 08:40,2026-09-27T00:40:00Z,,亞利桑那響尾蛇 @ 聖地牙哥教士,亞利桑那響尾蛇,0.7,,,,4.6881,17.5979,缺台灣運彩盤口,Scheduled
2026-09-26,823083,2026-09-27 09:40,2026-09-27T01:40:00Z,,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.652,,,,4.8032,4.1754,缺台灣運彩盤口,Scheduled
2026-09-26,824949,2026-09-27 09:40,2026-09-27T01:40:00Z,,休士頓太空人 @ 運動家,休士頓太空人,0.7,,,,4.0945,4.9519,缺台灣運彩盤口,Scheduled
