date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-09,822700,2026-08-10 00:15,2026-08-09T16:15:00Z,,辛辛那提紅人 @ 華盛頓國民,華盛頓國民,0.7,,,,16.6381,4.3289,缺台灣運彩盤口,Scheduled
2026-08-09,823345,2026-08-10 01:35,2026-08-09T17:35:00Z,,紐約大都會 @ 匹茲堡海盜,匹茲堡海盜,0.5739,,,,4.9873,4.6893,缺台灣運彩盤口,Scheduled
2026-08-09,823425,2026-08-10 01:35,2026-08-09T17:35:00Z,,多倫多藍鳥 @ 費城費城人,費城費城人,0.7,,,,5.1311,4.2288,缺台灣運彩盤口,Scheduled
2026-08-09,823513,2026-08-10 01:35,2026-08-09T17:35:00Z,,亞特蘭大勇士 @ 紐約洋基,紐約洋基,0.6973,,,,5.7339,4.8994,缺台灣運彩盤口,Scheduled
2026-08-09,824724,2026-08-10 01:35,2026-08-09T17:35:00Z,,運動家 @ 波士頓紅襪,波士頓紅襪,0.7,,,,12.8655,4.2433,缺台灣運彩盤口,Scheduled
2026-08-09,823835,2026-08-10 01:40,2026-08-09T17:40:00Z,,洛杉磯天使 @ 邁阿密馬林魚,邁阿密馬林魚,0.7,,,,4.9894,3.4872,缺台灣運彩盤口,Scheduled
2026-08-09,823751,2026-08-10 02:10,2026-08-09T18:10:00Z,,明尼蘇達雙城 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,6.2433,4.5093,缺台灣運彩盤口,Scheduled
2026-08-09,824078,2026-08-10 02:10,2026-08-09T18:10:00Z,,芝加哥小熊 @ 堪薩斯市皇家,芝加哥小熊,0.5148,,,,5.1457,5.2048,缺台灣運彩盤口,Scheduled
2026-08-09,824564,2026-08-10 02:10,2026-08-09T18:10:00Z,,克里夫蘭守護者 @ 芝加哥白襪,克里夫蘭守護者,0.5168,,,,4.6481,4.7154,缺台灣運彩盤口,Scheduled
2026-08-09,823020,2026-08-10 02:15,2026-08-09T18:15:00Z,,科羅拉多洛磯 @ 聖路易紅雀,聖路易紅雀,0.7,,,,4.8094,3.7609,缺台灣運彩盤口,Scheduled
2026-08-09,822862,2026-08-10 02:35,2026-08-09T18:35:00Z,,巴爾的摩金鶯 @ 德州遊騎兵,德州遊騎兵,0.5773,,,,4.8912,4.5794,缺台灣運彩盤口,Scheduled
2026-08-09,823190,2026-08-10 04:05,2026-08-09T20:05:00Z,,底特律老虎 @ 舊金山巨人,底特律老虎,0.7,,,,4.7681,5.7704,缺台灣運彩盤口,Scheduled
2026-08-09,823104,2026-08-10 04:10,2026-08-09T20:10:00Z,,坦帕灣光芒 @ 西雅圖水手,坦帕灣光芒,0.7,,,,4.8264,17.3698,缺台灣運彩盤口,Scheduled
2026-08-09,825050,2026-08-10 04:10,2026-08-09T20:10:00Z,,洛杉磯道奇 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5724,,,,5.2441,4.9523,缺台灣運彩盤口,Scheduled
2026-08-09,823268,2026-08-10 08:20,2026-08-10T00:20:00Z,,休士頓太空人 @ 聖地牙哥教士,聖地牙哥教士,0.7,,,,14.448,3.9658,缺台灣運彩盤口,Scheduled
