date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-23,2026-09-24 08:40,2026-09-24T00:40:00Z,高信心預測,亞利桑那響尾蛇 @ 科羅拉多洛磯,亞利桑那響尾蛇,0.5806,亞利桑那響尾蛇,Pre-Game,,,pending,False
2026-09-23,2026-09-24 07:40,2026-09-23T23:40:00Z,高信心預測,邁阿密馬林魚 @ 芝加哥小熊,芝加哥小熊,0.5755,芝加哥小熊,Pre-Game,,,pending,False
2026-09-23,2026-09-24 01:10,2026-09-23T17:10:00Z,高信心預測,華盛頓國民 @ 底特律老虎,底特律老虎,0.5729,底特律老虎,Final,4-2,華盛頓國民,wrong,True
2026-09-23,2026-09-24 07:15,2026-09-23T23:15:00Z,一般預測,辛辛那提紅人 @ 亞特蘭大勇士,亞特蘭大勇士,0.5573,亞特蘭大勇士,Pre-Game,,,pending,False
2026-09-23,2026-09-24 07:10,2026-09-23T23:10:00Z,模型分歧,克里夫蘭守護者 @ 波士頓紅襪,波士頓紅襪,0.5505,克里夫蘭守護者,Pre-Game,,,pending,False
2026-09-23,2026-09-24 10:10,2026-09-24T02:10:00Z,一般預測,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.5491,洛杉磯道奇,Scheduled,,,pending,False
2026-09-23,2026-09-24 07:05,2026-09-23T23:05:00Z,一般預測,坦帕灣光芒 @ 紐約洋基,紐約洋基,0.5449,坦帕灣光芒,Pre-Game,,,pending,False
2026-09-23,2026-09-24 03:45,2026-09-23T19:45:00Z,模型分歧,明尼蘇達雙城 @ 舊金山巨人,舊金山巨人,0.5367,明尼蘇達雙城,In Progress,,,pending,False
2026-09-23,2026-09-24 06:40,2026-09-23T22:40:00Z,一般預測,聖路易紅雀 @ 匹茲堡海盜,匹茲堡海盜,0.5294,匹茲堡海盜,Pre-Game,,,pending,False
2026-09-23,2026-09-24 10:10,2026-09-24T02:10:00Z,一般預測,休士頓太空人 @ 西雅圖水手,西雅圖水手,0.5266,西雅圖水手,Scheduled,,,pending,False
2026-09-23,2026-09-24 08:05,2026-09-24T00:05:00Z,模型分歧,紐約大都會 @ 德州遊騎兵,德州遊騎兵,0.5251,德州遊騎兵,Pre-Game,,,pending,False
2026-09-23,2026-09-24 09:40,2026-09-24T01:40:00Z,模型分歧,洛杉磯天使 @ 運動家,運動家,0.5151,洛杉磯天使,Pre-Game,,,pending,False
2026-09-23,2026-09-24 07:40,2026-09-23T23:40:00Z,模型分歧,芝加哥白襪 @ 堪薩斯市皇家,堪薩斯市皇家,0.5125,芝加哥白襪,Pre-Game,,,pending,False
2026-09-23,2026-09-24 01:35,2026-09-23T17:35:00Z,模型分歧,多倫多藍鳥 @ 巴爾的摩金鶯,多倫多藍鳥,0.5088,巴爾的摩金鶯,Final,2-4,巴爾的摩金鶯,wrong,True
2026-09-23,2026-09-24 06:35,2026-09-23T22:35:00Z,一般預測,多倫多藍鳥 @ 巴爾的摩金鶯,多倫多藍鳥,0.5088,巴爾的摩金鶯,Pre-Game,,,pending,False
2026-09-23,2026-09-24 06:40,2026-09-23T22:40:00Z,一般預測,密爾瓦基釀酒人 @ 費城費城人,密爾瓦基釀酒人,0.5079,密爾瓦基釀酒人,Pre-Game,,,pending,False
