date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-24,824298,2026-09-25 03:10,2026-09-24T19:10:00Z,高信心預測,亞利桑那響尾蛇 @ 科羅拉多洛磯,愛德華多 羅,愛德華多 羅（官方預告）,official_probable,1.0,0.9,坦納 戈,坦納 戈（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,大小分未統一,不推薦,亞利桑那響尾蛇,不推薦大小分,0.581,亞利桑那響尾蛇,True,亞利桑那響尾蛇 5.16 : 科羅拉多洛磯 4.16,5.16,4.16,9.32,0.0,不推薦,亞利桑那響尾蛇,一致,無大小分盤口,-,,9.32,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,824623,2026-09-25 02:20,2026-09-24T18:20:00Z,高信心預測,邁阿密馬林魚 @ 芝加哥小熊,泰勒 普赫伊爾爾伊普斯,泰勒 普赫伊爾爾伊普斯（官方預告）,official_probable,1.0,0.9,馬 波,馬 波（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5751,芝加哥小熊,True,邁阿密馬林魚 4.61 : 芝加哥小熊 5.21,4.61,5.21,9.82,0.0,邁阿密馬林魚,芝加哥小熊,一致,無大小分盤口,-,,9.82,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,823087,2026-09-25 09:40,2026-09-25T01:40:00Z,高信心預測,洛杉磯天使 @ 西雅圖水手,葛索 羅,葛索 羅（官方預告）,official_probable,1.0,0.9,布萊恩 沃歐歐,布萊恩 沃歐歐（官方預告）,official_probable,1.0,0.9,西雅圖水手,大小分未統一,不推薦,西雅圖水手,不推薦大小分,0.5659,西雅圖水手,True,洛杉磯天使 3.46 : 西雅圖水手 4.82,3.46,4.82,8.28,0.0,不推薦,西雅圖水手,一致,無大小分盤口,-,,8.28,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,824866,2026-09-25 07:15,2026-09-24T23:15:00Z,一般預測,辛辛那提紅人 @ 亞特蘭大勇士,布雷迪 西,布雷迪 西（官方預告）,official_probable,1.0,0.9,泰勒 馬,泰勒 馬（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5575,亞特蘭大勇士,True,辛辛那提紅人 3.62 : 亞特蘭大勇士 5.01,3.62,5.01,8.63,0.0,不推薦,亞特蘭大勇士,一致,無大小分盤口,-,,8.63,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,824707,2026-09-25 06:45,2026-09-24T22:45:00Z,一般預測,克里夫蘭守護者 @ 波士頓紅襪,達尼 艾諾,達尼 艾諾（官方預告）,official_probable,1.0,0.9,拉 雷,拉 雷（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5508,波士頓紅襪,True,克里夫蘭守護者 3.64 : 波士頓紅襪 3.99,3.64,3.99,7.63,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,7.63,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,823895,2026-09-25 10:10,2026-09-25T02:10:00Z,一般預測,聖地牙哥教士 @ 洛杉磯道奇,尼克 皮維,尼克 皮維（官方預告）,official_probable,1.0,0.9,泰勒 葛拉斯諾,泰勒 葛拉斯諾（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5479,洛杉磯道奇,True,聖地牙哥教士 4.24 : 洛杉磯道奇 4.70,4.24,4.7,8.95,0.0,聖地牙哥教士,洛杉磯道奇,一致,無大小分盤口,-,,8.95,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,823493,2026-09-25 07:05,2026-09-24T23:05:00Z,一般預測,坦帕灣光芒 @ 紐約洋基,伊阿恩 塞莫,伊阿恩 塞莫（官方預告）,official_probable,1.0,0.9,卡 史利特勒,卡 史利特勒（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5468,坦帕灣光芒,False,坦帕灣光芒 3.81 : 紐約洋基 4.52,3.81,4.52,8.33,0.0,坦帕灣光芒,紐約洋基,一致,無大小分盤口,-,,8.33,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,823326,2026-09-25 00:35,2026-09-24T16:35:00Z,一般預測,聖路易紅雀 @ 匹茲堡海盜,凱爾 雷,凱爾 雷（官方預告）,official_probable,1.0,0.9,保羅 史基恩斯,保羅 史基恩斯（官方預告）,official_probable,1.0,0.9,匹茲堡海盜,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.528,匹茲堡海盜,True,聖路易紅雀 4.19 : 匹茲堡海盜 4.39,4.19,4.39,8.58,0.0,聖路易紅雀,匹茲堡海盜,一致,無大小分盤口,-,,8.66,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Pre-Game
2026-09-24,822842,2026-09-25 02:35,2026-09-24T18:35:00Z,模型分歧,紐約大都會 @ 德州遊騎兵,札 特赫歐爾恩特歐恩,札 特赫歐爾恩特歐恩（官方預告）,official_probable,1.0,0.9,馬 羅,馬 羅（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5235,德州遊騎兵,True,紐約大都會 4.72 : 德州遊騎兵 4.33,4.72,4.33,9.05,0.0,紐約大都會,紐約大都會,模型分歧,無大小分盤口,-,,9.05,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,824950,2026-09-25 09:40,2026-09-25T01:40:00Z,一般預測,休士頓太空人 @ 運動家,佩特 拉,佩特 拉（官方預告）,official_probable,1.0,0.9,馬索 巴,馬索 巴（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5225,休士頓太空人,True,休士頓太空人 4.75 : 運動家 4.22,4.75,4.22,8.97,0.0,運動家,休士頓太空人,一致,無大小分盤口,-,,8.97,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,824059,2026-09-25 02:10,2026-09-24T18:10:00Z,一般預測,芝加哥白襪 @ 堪薩斯市皇家,達維 薩,達維 薩（官方預告）,official_probable,1.0,0.9,拉 多,拉 多（官方預告）,official_probable,1.0,0.9,堪薩斯市皇家,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5128,芝加哥白襪,False,芝加哥白襪 4.36 : 堪薩斯市皇家 4.48,4.36,4.48,8.85,0.0,堪薩斯市皇家,堪薩斯市皇家,一致,無大小分盤口,-,,8.85,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-24,823411,2026-09-25 06:05,2026-09-24T22:05:00Z,一般預測,密爾瓦基釀酒人 @ 費城費城人,布 威,布 威（官方預告）,official_probable,1.0,0.9,安德魯 帕,安德魯 帕（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5087,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.16 : 費城費城人 4.19,5.16,4.19,9.35,0.0,密爾瓦基釀酒人,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.35,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
