date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-04,823526,2026-07-05 01:35,2026-07-04T17:35:00Z,台灣運彩,明尼蘇達雙城 @ 紐約洋基,明尼蘇達雙城,0.7,2.33,0.4292,0.2708,-1.1846,-0.2287,進階模型候選,Scheduled
2026-07-04,822882,2026-07-05 04:05,2026-07-04T20:05:00Z,台灣運彩,底特律老虎 @ 德州遊騎兵,德州遊騎兵,0.6285,1.85,0.5405,0.0879,-0.0054,-0.5311,進階模型候選,Scheduled
2026-07-04,823118,2026-07-05 04:10,2026-07-04T20:10:00Z,台灣運彩,多倫多藍鳥 @ 西雅圖水手,西雅圖水手,0.7,1.45,0.6897,0.0103,0.1281,-1.2204,進階模型候選,Scheduled
2026-07-04,824171,2026-07-05 07:10,2026-07-04T23:10:00Z,台灣運彩,坦帕灣光芒 @ 休士頓太空人,坦帕灣光芒,0.7,1.75,0.5714,0.1286,0.0804,1.2403,進階模型候選,Scheduled
2026-07-04,824499,2026-07-05 07:10,2026-07-04T23:10:00Z,台灣運彩,巴爾的摩金鶯 @ 辛辛那提紅人,巴爾的摩金鶯,0.642,1.90,0.5263,0.1157,-0.5911,-0.0068,進階模型候選,Scheduled
2026-07-04,824903,2026-07-05 08:08,2026-07-05T00:08:00Z,台灣運彩,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,1.43,0.6993,0.0007,0.8548,-0.635,進階模型候選,Scheduled
2026-07-04,824012,2026-07-05 09:38,2026-07-05T01:38:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯天使,波士頓紅襪,0.7,1.45,0.6897,0.0103,-0.884,0.2526,進階模型候選,Scheduled
2026-07-04,824983,2026-07-05 09:40,2026-07-05T01:40:00Z,台灣運彩,邁阿密馬林魚 @ 運動家,邁阿密馬林魚,0.7,1.66,0.6024,0.0976,-0.9052,0.0897,進階模型候選,Scheduled
2026-07-04,825063,2026-07-05 09:40,2026-07-05T01:40:00Z,台灣運彩,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,密爾瓦基釀酒人,0.7,1.50,0.6667,0.0333,-1.1274,0.8776,進階模型候選,Scheduled
2026-07-04,822716,2026-07-04 23:05,2026-07-04T15:05:00Z,台灣運彩,匹茲堡海盜 @ 華盛頓國民,匹茲堡海盜,0.6908,1.43,0.6993,-0.0085,-0.4973,0.3065,不推薦,Scheduled
2026-07-04,824415,2026-07-05 07:10,2026-07-04T23:10:00Z,台灣運彩,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.6047,1.50,0.6667,-0.062,0.3109,-0.1142,不推薦,Scheduled
2026-07-04,824658,2026-07-05 08:08,2026-07-05T00:08:00Z,台灣運彩,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.6008,1.43,0.6993,-0.0985,0.0773,-0.3316,不推薦,Scheduled
2026-07-04,824092,2026-07-05 08:10,2026-07-05T00:10:00Z,台灣運彩,費城費城人 @ 堪薩斯市皇家,費城費城人,0.6663,1.46,0.6849,-0.0186,-0.4916,0.2001,不推薦,Scheduled
2026-07-04,824334,2026-07-05 08:10,2026-07-05T00:10:00Z,台灣運彩,舊金山巨人 @ 科羅拉多洛磯,舊金山巨人,0.5187,1.58,0.6329,-0.1142,-0.3805,-0.3057,不推薦,Scheduled
2026-07-04,823932,2026-07-05 10:10,2026-07-05T02:10:00Z,台灣運彩,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.7,1.25,0.8,-0.1,1.3499,-1.9419,不推薦,Scheduled
