date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-31,2026-09-01 06:05,824911,Scheduled,舊金山巨人 @ 亞特蘭大勇士,舊金山巨人,0.5292,4.85,4.65,9.5,8.5,大分,0.6081,分歧,完整
2026-08-31,2026-09-01 06:40,822932,Scheduled,紐約大都會 @ 坦帕灣光芒,坦帕灣光芒,0.6141,4.36,5.14,9.5,8.5,大分,0.6081,一致,完整
2026-08-31,2026-09-01 06:40,824473,Scheduled,聖地牙哥教士 @ 辛辛那提紅人,辛辛那提紅人,0.5527,4.57,4.93,9.5,8.5,大分,0.6081,分歧,完整
2026-08-31,2026-09-01 06:45,822689,Scheduled,邁阿密馬林魚 @ 華盛頓國民,邁阿密馬林魚,0.5333,4.86,4.64,9.5,8.5,大分,0.6081,一致,完整
2026-08-31,2026-09-01 06:45,824719,Scheduled,西雅圖水手 @ 波士頓紅襪,波士頓紅襪,0.5925,4.43,5.07,9.5,8.5,大分,0.6081,一致,完整
2026-08-31,2026-09-01 07:40,823663,Scheduled,底特律老虎 @ 明尼蘇達雙城,明尼蘇達雙城,0.5118,4.71,4.79,9.5,8.5,大分,0.6081,分歧,完整
2026-08-31,2026-09-01 07:40,824635,Scheduled,密爾瓦基釀酒人 @ 芝加哥小熊,芝加哥小熊,0.5279,4.65,4.85,9.5,8.5,大分,0.6081,一致,完整
2026-08-31,2026-09-01 08:05,822855,Scheduled,運動家 @ 德州遊騎兵,德州遊騎兵,0.6739,4.14,5.36,9.5,8.5,大分,0.6081,一致,完整
2026-08-31,2026-09-01 08:10,824149,Scheduled,芝加哥白襪 @ 休士頓太空人,休士頓太空人,0.519,4.69,4.81,9.5,8.5,大分,0.6081,一致,完整
2026-08-31,2026-09-01 08:40,824314,Scheduled,巴爾的摩金鶯 @ 科羅拉多洛磯,巴爾的摩金鶯,0.5041,4.76,4.74,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-31,2026-09-01 09:38,823982,Scheduled,紐約洋基 @ 洛杉磯天使,洛杉磯天使,0.6108,4.37,5.13,9.5,8.5,大分,0.6081,分歧,完整
2026-08-31,2026-09-01 09:40,825040,Scheduled,費城費城人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6019,4.46,5.16,9.62,8.5,大分,0.6225,分歧,可用但需留意
