date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-02,824470,2026-09-03 00:40,2026-09-02T16:40:00Z,,聖地牙哥教士 @ 辛辛那提紅人,聖地牙哥教士,0.7,,,,3.658,5.0725,缺台灣運彩盤口,Scheduled
2026-09-02,822686,2026-09-03 01:05,2026-09-02T17:05:00Z,,亞特蘭大勇士 @ 華盛頓國民,華盛頓國民,0.5649,,,,5.1051,4.8441,缺台灣運彩盤口,Scheduled
2026-09-02,822851,2026-09-03 02:35,2026-09-02T18:35:00Z,,運動家 @ 德州遊騎兵,德州遊騎兵,0.7,,,,5.0709,3.846,缺台灣運彩盤口,Scheduled
2026-09-02,824312,2026-09-03 03:10,2026-09-02T19:10:00Z,,巴爾的摩金鶯 @ 科羅拉多洛磯,巴爾的摩金鶯,0.6533,,,,4.1713,4.8051,缺台灣運彩盤口,Scheduled
2026-09-02,825037,2026-09-03 03:40,2026-09-02T19:40:00Z,,費城費城人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6038,,,,5.1172,4.6958,缺台灣運彩盤口,Scheduled
2026-09-02,824717,2026-09-03 04:10,2026-09-02T20:10:00Z,,西雅圖水手 @ 波士頓紅襪,波士頓紅襪,0.5449,,,,4.8741,4.694,缺台灣運彩盤口,Scheduled
2026-09-02,822931,2026-09-03 06:40,2026-09-02T22:40:00Z,,紐約大都會 @ 坦帕灣光芒,坦帕灣光芒,0.7,,,,5.5122,4.4391,缺台灣運彩盤口,Scheduled
2026-09-02,823339,2026-09-03 06:40,2026-09-02T22:40:00Z,,舊金山巨人 @ 匹茲堡海盜,匹茲堡海盜,0.5537,,,,4.8764,4.6607,缺台灣運彩盤口,Scheduled
2026-09-02,824390,2026-09-03 06:40,2026-09-02T22:40:00Z,,多倫多藍鳥 @ 克里夫蘭守護者,多倫多藍鳥,0.5065,,,,5.1096,5.1356,缺台灣運彩盤口,Scheduled
2026-09-02,823660,2026-09-03 07:40,2026-09-02T23:40:00Z,,底特律老虎 @ 明尼蘇達雙城,明尼蘇達雙城,0.6009,,,,4.894,4.4849,缺台灣運彩盤口,Scheduled
2026-09-02,824068,2026-09-03 07:40,2026-09-02T23:40:00Z,,邁阿密馬林魚 @ 堪薩斯市皇家,邁阿密馬林魚,0.5655,,,,4.7949,5.0585,缺台灣運彩盤口,Scheduled
2026-09-02,824634,2026-09-03 07:40,2026-09-02T23:40:00Z,,密爾瓦基釀酒人 @ 芝加哥小熊,密爾瓦基釀酒人,0.7,,,,4.8684,5.9783,缺台灣運彩盤口,Scheduled
2026-09-02,824147,2026-09-03 08:10,2026-09-03T00:10:00Z,,芝加哥白襪 @ 休士頓太空人,芝加哥白襪,0.5067,,,,4.7915,4.8182,缺台灣運彩盤口,Scheduled
2026-09-02,823983,2026-09-03 09:38,2026-09-03T01:38:00Z,,紐約洋基 @ 洛杉磯天使,紐約洋基,0.7,,,,4.8064,5.666,缺台灣運彩盤口,Scheduled
2026-09-02,823906,2026-09-03 10:10,2026-09-03T02:10:00Z,,聖路易紅雀 @ 洛杉磯道奇,聖路易紅雀,0.7,,,,5.8105,11.8974,缺台灣運彩盤口,Scheduled
