date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-19,824653,2026-07-20 02:20,2026-07-19T18:20:00Z,高信心預測,明尼蘇達雙城 @ 芝加哥小熊,茲伊布布伊 馬,茲伊布布伊 馬（官方預告）,official_probable,1.0,0.9,今永昇太,今永昇太（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5775,芝加哥小熊,True,明尼蘇達雙城 4.21 : 芝加哥小熊 5.04,4.21,5.04,9.25,0.0,不推薦,芝加哥小熊,一致,大分,大分,7.5,9.25,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-19,823764,2026-07-20 02:10,2026-07-19T18:10:00Z,模型分歧,邁阿密馬林魚 @ 密爾瓦基釀酒人,艾 佩雷,艾 佩雷（官方預告）,official_probable,1.0,0.9,羅貝 加,羅貝 加（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5859,密爾瓦基釀酒人,True,邁阿密馬林魚 4.58 : 密爾瓦基釀酒人 4.56,4.58,4.56,9.15,0.0,邁阿密馬林魚,邁阿密馬林魚,模型分歧,大分,大分,8.5,9.15,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-19,824330,2026-07-20 03:10,2026-07-19T19:10:00Z,模型分歧,辛辛那提紅人 @ 科羅拉多洛磯,杭特 葛林,杭特 葛林（官方預告）,official_probable,1.0,0.9,萊恩 菲,萊恩 菲（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5771,科羅拉多洛磯,False,辛辛那提紅人 4.62 : 科羅拉多洛磯 5.40,4.62,5.4,10.02,0.0,科羅拉多洛磯,科羅拉多洛磯,模型分歧,小分,小分,10.5,10.02,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-19,823439,2026-07-20 01:35,2026-07-19T17:35:00Z,一般預測,紐約大都會 @ 費城費城人,諾拉 姆克爾伊阿恩,諾拉 姆克爾伊阿恩（官方預告）,official_probable,1.0,0.9,阿拉 拉,阿拉 拉（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5463,費城費城人,True,紐約大都會 4.14 : 費城費城人 4.45,4.14,4.45,8.6,0.0,不推薦,費城費城人,一致,小分,大分,8.5,8.6,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-19,824007,2026-07-20 04:07,2026-07-19T20:07:00Z,一般預測,底特律老虎 @ 洛杉磯天使,卡塞 米,卡塞 米（官方預告）,official_probable,1.0,0.9,萊恩 喬,萊恩 喬（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5454,底特律老虎,True,底特律老虎 4.87 : 洛杉磯天使 3.30,4.87,3.3,8.17,0.0,不推薦,底特律老虎,一致,小分,小分,9.5,8.17,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-19,823113,2026-07-20 04:10,2026-07-19T20:10:00Z,模型分歧,舊金山巨人 @ 西雅圖水手,羅 拉,羅 拉（官方預告）,official_probable,1.0,0.9,羅根 吉爾伯特,羅根 吉爾伯特（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5427,舊金山巨人,False,舊金山巨人 3.99 : 西雅圖水手 3.70,3.99,3.7,7.69,0.0,舊金山巨人,舊金山巨人,模型分歧,大分,大分,7.5,7.69,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-19,824168,2026-07-20 02:10,2026-07-19T18:10:00Z,一般預測,巴爾的摩金鶯 @ 休士頓太空人,布蘭登 尤,布蘭登 尤（官方預告）,official_probable,1.0,0.9,杭特 布朗,杭特 布朗（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5397,巴爾的摩金鶯,False,巴爾的摩金鶯 4.14 : 休士頓太空人 4.38,4.14,4.38,8.53,0.0,巴爾的摩金鶯,休士頓太空人,一致,小分,大分,8.5,8.53,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-19,824739,2026-07-20 01:35,2026-07-19T17:35:00Z,一般預測,坦帕灣光芒 @ 波士頓紅襪,謝恩 納哈,謝恩 納哈（官方預告）,official_probable,1.0,0.9,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5391,波士頓紅襪,True,坦帕灣光芒 3.98 : 波士頓紅襪 4.44,3.98,4.44,8.42,0.0,不推薦,波士頓紅襪,一致,大分,大分,7.5,8.42,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-19,822786,2026-07-20 00:15,2026-07-19T16:15:00Z,模型分歧,芝加哥白襪 @ 多倫多藍鳥,西恩 布優爾克伊,西恩 布優爾克伊（官方預告）,official_probable,1.0,0.9,崔 薩瓦傑,崔 薩瓦傑（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5376,芝加哥白襪,False,芝加哥白襪 4.60 : 多倫多藍鳥 3.81,4.6,3.81,8.4,0.0,不推薦,芝加哥白襪,模型分歧,小分,小分,8.5,8.4,小分,等待官方打線,0.55,0.58,0.025,1.0,Pre-Game
2026-07-19,825057,2026-07-20 04:10,2026-07-19T20:10:00Z,一般預測,聖路易紅雀 @ 亞利桑那響尾蛇,阿 帕,阿 帕（官方預告）,official_probable,1.0,0.9,愛德華多 羅,愛德華多 羅（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5308,亞利桑那響尾蛇,True,聖路易紅雀 3.86 : 亞利桑那響尾蛇 4.29,3.86,4.29,8.15,0.0,不推薦,亞利桑那響尾蛇,一致,小分,小分,8.5,8.15,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
