date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-25,2026-08-26 06:45,2026-08-25T22:45:00Z,高信心預測,科羅拉多洛磯 @ 華盛頓國民,華盛頓國民,0.591,華盛頓國民,In Progress,,,pending,False
2026-08-25,2026-08-26 07:05,2026-08-25T23:05:00Z,高信心預測,休士頓太空人 @ 紐約洋基,紐約洋基,0.5664,紐約洋基,In Progress,,,pending,False
2026-08-25,2026-08-26 09:40,2026-08-26T01:40:00Z,一般預測,匹茲堡海盜 @ 聖地牙哥教士,聖地牙哥教士,0.544,聖地牙哥教士,Pre-Game,,,pending,False
2026-08-25,2026-08-26 07:07,2026-08-25T23:07:00Z,模型分歧,堪薩斯市皇家 @ 多倫多藍鳥,多倫多藍鳥,0.5383,多倫多藍鳥,In Progress,,,pending,False
2026-08-25,2026-08-26 07:45,2026-08-25T23:45:00Z,一般預測,巴爾的摩金鶯 @ 聖路易紅雀,聖路易紅雀,0.5343,巴爾的摩金鶯,Pre-Game,,,pending,False
2026-08-25,2026-08-26 07:10,2026-08-25T23:10:00Z,一般預測,密爾瓦基釀酒人 @ 紐約大都會,密爾瓦基釀酒人,0.5303,密爾瓦基釀酒人,In Progress,,,pending,False
2026-08-25,2026-08-26 06:40,2026-08-25T22:40:00Z,模型分歧,坦帕灣光芒 @ 底特律老虎,底特律老虎,0.5296,坦帕灣光芒,In Progress,,,pending,False
2026-08-25,2026-08-26 06:40,2026-08-25T22:40:00Z,一般預測,波士頓紅襪 @ 邁阿密馬林魚,波士頓紅襪,0.5276,波士頓紅襪,In Progress,,,pending,False
2026-08-25,2026-08-26 09:45,2026-08-26T01:45:00Z,一般預測,辛辛那提紅人 @ 舊金山巨人,舊金山巨人,0.5231,舊金山巨人,Pre-Game,,,pending,False
2026-08-25,2026-08-26 09:38,2026-08-26T01:38:00Z,一般預測,克里夫蘭守護者 @ 洛杉磯天使,克里夫蘭守護者,0.5212,克里夫蘭守護者,Pre-Game,,,pending,False
2026-08-25,2026-08-26 09:40,2026-08-26T01:40:00Z,一般預測,芝加哥小熊 @ 亞利桑那響尾蛇,芝加哥小熊,0.5209,芝加哥小熊,Pre-Game,,,pending,False
2026-08-25,2026-08-26 07:15,2026-08-25T23:15:00Z,一般預測,洛杉磯道奇 @ 亞特蘭大勇士,洛杉磯道奇,0.5083,洛杉磯道奇,In Progress,,,pending,False
2026-08-25,2026-08-26 09:40,2026-08-26T01:40:00Z,一般預測,明尼蘇達雙城 @ 運動家,明尼蘇達雙城,0.5018,明尼蘇達雙城,Pre-Game,,,pending,False
2026-08-25,2026-08-26 09:40,2026-08-26T01:40:00Z,一般預測,費城費城人 @ 西雅圖水手,費城費城人,0.5017,費城費城人,Pre-Game,,,pending,False
2026-08-25,2026-08-26 07:40,2026-08-25T23:40:00Z,一般預測,德州遊騎兵 @ 芝加哥白襪,芝加哥白襪,0.5011,德州遊騎兵,Warmup,,,pending,False
