date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-01,823594,2026-08-02 04:10,2026-08-01T20:10:00Z,台灣運彩,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.6353,1.58,0.6329,0.0024,5.3556,4.8006,進階模型候選,Scheduled
2026-08-01,824162,2026-08-02 07:10,2026-08-01T23:10:00Z,台灣運彩,德州遊騎兵 @ 休士頓太空人,德州遊騎兵,0.6847,1.63,0.6135,0.0712,4.0611,4.8366,進階模型候選,Scheduled
2026-08-01,824326,2026-08-02 08:10,2026-08-02T00:10:00Z,台灣運彩,堪薩斯市皇家 @ 科羅拉多洛磯,堪薩斯市皇家,0.548,1.87,0.5348,0.0133,4.0974,4.29,進階模型候選,Scheduled
2026-08-01,824000,2026-08-02 09:38,2026-08-02T01:38:00Z,台灣運彩,密爾瓦基釀酒人 @ 洛杉磯天使,密爾瓦基釀酒人,0.6936,1.62,0.6173,0.0763,4.4603,5.2771,進階模型候選,Scheduled
2026-08-01,824972,2026-08-02 09:40,2026-08-02T01:40:00Z,台灣運彩,底特律老虎 @ 運動家,底特律老虎,0.7,1.55,0.6452,0.0548,3.7726,5.0927,進階模型候選,Scheduled
2026-08-01,822781,2026-08-02 03:07,2026-08-01T19:07:00Z,台灣運彩,聖路易紅雀 @ 多倫多藍鳥,多倫多藍鳥,0.626,1.52,0.6579,-0.0319,4.9406,4.4256,不推薦,Scheduled
2026-08-01,822944,2026-08-02 04:10,2026-08-01T20:10:00Z,台灣運彩,芝加哥白襪 @ 坦帕灣光芒,坦帕灣光芒,0.6627,1.43,0.6993,-0.0366,5.6121,4.9367,不推薦,Scheduled
2026-08-01,823109,2026-08-02 04:10,2026-08-01T20:10:00Z,台灣運彩,明尼蘇達雙城 @ 西雅圖水手,西雅圖水手,0.6089,1.43,0.6993,-0.0904,5.0917,4.649,不推薦,Scheduled
2026-08-01,824485,2026-08-02 06:40,2026-08-01T22:40:00Z,台灣運彩,匹茲堡海盜 @ 辛辛那提紅人,匹茲堡海盜,0.5636,1.63,0.6135,-0.0499,4.6361,4.8919,不推薦,Scheduled
2026-08-01,824808,2026-08-02 07:05,2026-08-01T23:05:00Z,台灣運彩,費城費城人 @ 巴爾的摩金鶯,費城費城人,0.5483,1.52,0.6579,-0.1096,4.853,5.047,不推薦,Scheduled
2026-08-01,824405,2026-08-02 07:15,2026-08-01T23:15:00Z,台灣運彩,亞利桑那響尾蛇 @ 克里夫蘭守護者,克里夫蘭守護者,0.6321,1.45,0.6897,-0.0575,5.0763,4.5349,不推薦,Scheduled
2026-08-01,824649,2026-08-02 07:15,2026-08-01T23:15:00Z,台灣運彩,紐約洋基 @ 芝加哥小熊,紐約洋基,0.6122,1.53,0.6536,-0.0414,4.7146,5.171,不推薦,Scheduled
2026-08-01,824890,2026-08-02 07:15,2026-08-01T23:15:00Z,台灣運彩,華盛頓國民 @ 亞特蘭大勇士,亞特蘭大勇士,0.6723,1.38,0.7246,-0.0524,5.1032,4.3847,不推薦,Scheduled
2026-08-01,823269,2026-08-02 08:40,2026-08-02T00:40:00Z,台灣運彩,舊金山巨人 @ 聖地牙哥教士,聖地牙哥教士,0.5827,1.58,0.6329,-0.0502,4.6345,4.3004,不推薦,Scheduled
2026-08-01,823920,2026-08-02 09:10,2026-08-02T01:10:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯道奇,洛杉磯道奇,0.5763,1.42,0.7042,-0.1279,5.6716,5.364,不推薦,Scheduled
