date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-18,824803,2026-08-19 06:35,2026-08-18T22:35:00Z,,紐約洋基 @ 巴爾的摩金鶯,紐約洋基,0.5945,,,,4.7513,5.1337,缺台灣運彩盤口,Scheduled
2026-08-18,822938,2026-08-19 06:40,2026-08-18T22:40:00Z,,多倫多藍鳥 @ 坦帕灣光芒,坦帕灣光芒,0.7,,,,5.6353,4.7427,缺台灣運彩盤口,Scheduled
2026-08-18,823341,2026-08-19 06:40,2026-08-18T22:40:00Z,,底特律老虎 @ 匹茲堡海盜,底特律老虎,0.5703,,,,5.0596,5.3425,缺台灣運彩盤口,Scheduled
2026-08-18,823423,2026-08-19 06:40,2026-08-18T22:40:00Z,,邁阿密馬林魚 @ 費城費城人,邁阿密馬林魚,0.7,,,,5.4805,12.377,缺台灣運彩盤口,Scheduled
2026-08-18,824398,2026-08-19 06:40,2026-08-18T22:40:00Z,,舊金山巨人 @ 克里夫蘭守護者,克里夫蘭守護者,0.7,,,,5.0923,3.9106,缺台灣運彩盤口,Scheduled
2026-08-18,824475,2026-08-19 06:40,2026-08-18T22:40:00Z,,聖路易紅雀 @ 辛辛那提紅人,聖路易紅雀,0.7,,,,4.1659,5.1323,缺台灣運彩盤口,Scheduled
2026-08-18,823586,2026-08-19 07:10,2026-08-18T23:10:00Z,,聖地牙哥教士 @ 紐約大都會,紐約大都會,0.6238,,,,5.2163,4.7105,缺台灣運彩盤口,Scheduled
2026-08-18,824723,2026-08-19 07:10,2026-08-18T23:10:00Z,,亞利桑那響尾蛇 @ 波士頓紅襪,波士頓紅襪,0.7,,,,5.4404,4.2532,缺台灣運彩盤口,Scheduled
2026-08-18,823667,2026-08-19 07:40,2026-08-18T23:40:00Z,,亞特蘭大勇士 @ 明尼蘇達雙城,亞特蘭大勇士,0.6304,,,,4.386,4.92,缺台灣運彩盤口,Scheduled
2026-08-18,823749,2026-08-19 07:40,2026-08-18T23:40:00Z,,西雅圖水手 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.694,,,,5.7662,4.9475,缺台灣運彩盤口,Scheduled
2026-08-18,824075,2026-08-19 07:40,2026-08-18T23:40:00Z,,運動家 @ 堪薩斯市皇家,堪薩斯市皇家,0.7,,,,18.102,3.6252,缺台灣運彩盤口,Scheduled
2026-08-18,822859,2026-08-19 08:05,2026-08-19T00:05:00Z,,華盛頓國民 @ 德州遊騎兵,德州遊騎兵,0.7,,,,4.8378,3.8937,缺台灣運彩盤口,Scheduled
2026-08-18,824639,2026-08-19 08:05,2026-08-19T00:05:00Z,,芝加哥白襪 @ 芝加哥小熊,芝加哥白襪,0.7,,,,5.0938,12.1884,缺台灣運彩盤口,Scheduled
2026-08-18,824154,2026-08-19 08:10,2026-08-19T00:10:00Z,,洛杉磯天使 @ 休士頓太空人,休士頓太空人,0.5917,,,,3.9271,3.556,缺台灣運彩盤口,Scheduled
2026-08-18,824319,2026-08-19 08:40,2026-08-19T00:40:00Z,,洛杉磯道奇 @ 科羅拉多洛磯,洛杉磯道奇,0.7,,,,4.0041,5.049,缺台灣運彩盤口,Scheduled
