date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-01,822929,2026-09-02 06:40,2026-09-01T22:40:00Z,,紐約大都會 @ 坦帕灣光芒,坦帕灣光芒,0.614,,,,4.9478,4.4835,缺台灣運彩盤口,Scheduled
2026-09-01,823340,2026-09-02 06:40,2026-09-01T22:40:00Z,,舊金山巨人 @ 匹茲堡海盜,匹茲堡海盜,0.5527,,,,5.1965,4.9848,缺台灣運彩盤口,Scheduled
2026-09-01,824391,2026-09-02 06:40,2026-09-01T22:40:00Z,,多倫多藍鳥 @ 克里夫蘭守護者,克里夫蘭守護者,0.6759,,,,5.2052,4.47,缺台灣運彩盤口,Scheduled
2026-09-01,824472,2026-09-02 06:40,2026-09-01T22:40:00Z,,聖地牙哥教士 @ 辛辛那提紅人,聖地牙哥教士,0.7,,,,3.9435,4.896,缺台灣運彩盤口,Scheduled
2026-09-01,822687,2026-09-02 06:45,2026-09-01T22:45:00Z,,亞特蘭大勇士 @ 華盛頓國民,華盛頓國民,0.5402,,,,4.4845,4.3234,缺台灣運彩盤口,Scheduled
2026-09-01,824716,2026-09-02 06:45,2026-09-01T22:45:00Z,,西雅圖水手 @ 波士頓紅襪,波士頓紅襪,0.7,,,,18.4349,4.4515,缺台灣運彩盤口,Scheduled
2026-09-01,823661,2026-09-02 07:40,2026-09-01T23:40:00Z,,底特律老虎 @ 明尼蘇達雙城,底特律老虎,0.5021,,,,5.1587,5.167,缺台灣運彩盤口,Scheduled
2026-09-01,824070,2026-09-02 07:40,2026-09-01T23:40:00Z,,邁阿密馬林魚 @ 堪薩斯市皇家,堪薩斯市皇家,0.6179,,,,5.2107,4.73,缺台灣運彩盤口,Scheduled
2026-09-01,824633,2026-09-02 07:40,2026-09-01T23:40:00Z,,密爾瓦基釀酒人 @ 芝加哥小熊,芝加哥小熊,0.6461,,,,5.3449,4.7432,缺台灣運彩盤口,Scheduled
2026-09-01,822854,2026-09-02 08:05,2026-09-02T00:05:00Z,,運動家 @ 德州遊騎兵,德州遊騎兵,0.6818,,,,4.9466,4.1846,缺台灣運彩盤口,Scheduled
2026-09-01,824148,2026-09-02 08:10,2026-09-02T00:10:00Z,,芝加哥白襪 @ 休士頓太空人,芝加哥白襪,0.7,,,,3.8615,4.956,缺台灣運彩盤口,Scheduled
2026-09-01,824313,2026-09-02 08:40,2026-09-02T00:40:00Z,,巴爾的摩金鶯 @ 科羅拉多洛磯,巴爾的摩金鶯,0.7,,,,3.656,5.0174,缺台灣運彩盤口,Scheduled
2026-09-01,823984,2026-09-02 09:38,2026-09-02T01:38:00Z,,紐約洋基 @ 洛杉磯天使,紐約洋基,0.7,,,,4.0809,5.2356,缺台灣運彩盤口,Scheduled
2026-09-01,825038,2026-09-02 09:40,2026-09-02T01:40:00Z,,費城費城人 @ 亞利桑那響尾蛇,費城費城人,0.6085,,,,5.0805,5.5216,缺台灣運彩盤口,Scheduled
2026-09-01,823908,2026-09-02 10:10,2026-09-02T02:10:00Z,,聖路易紅雀 @ 洛杉磯道奇,洛杉磯道奇,0.6595,,,,5.1267,4.4654,缺台灣運彩盤口,Scheduled
