date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-30,822946,2026-07-31 00:10,2026-07-30T16:10:00Z,台灣運彩,德州遊騎兵 @ 坦帕灣光芒,7.5,8.52,unified_expected_runs_v1,3.92,4.6,可用,injury_absence_feed,大分,1.77,0.5881,0.565,0.0231,1.02,projected_recent_lineup_order,False,大分,8.55,等待官方打線,Scheduled
2026-07-30,823674,2026-07-31 01:40,2026-07-30T17:40:00Z,台灣運彩,堪薩斯市皇家 @ 明尼蘇達雙城,9.5,8.47,unified_expected_runs_v1,4.01,4.46,可用,injury_absence_feed,小分,1.76,0.5889,0.5682,0.0208,1.03,projected_recent_lineup_order,False,小分,8.47,等待官方打線,Scheduled
2026-07-30,824568,2026-07-31 02:10,2026-07-30T18:10:00Z,台灣運彩,紐約洋基 @ 芝加哥白襪,7.5,8.4,unified_expected_runs_v1,3.97,4.43,可用,injury_absence_feed,大分,1.65,0.5779,0.6061,-0.0282,0.9,projected_recent_lineup_order,False,大分,8.4,等待官方打線,Scheduled
2026-07-30,823023,2026-07-31 02:15,2026-07-30T18:15:00Z,台灣運彩,芝加哥小熊 @ 聖路易紅雀,8.5,8.56,unified_expected_runs_v1,4.97,3.6,可用,injury_absence_feed,大分,1.73,0.5052,0.578,-0.0728,0.06,projected_recent_lineup_order,False,小分,8.57,等待官方打線,Scheduled
2026-07-30,823595,2026-07-31 07:10,2026-07-30T23:10:00Z,台灣運彩,邁阿密馬林魚 @ 紐約大都會,7.5,8.12,unified_expected_runs_v1,3.89,4.23,可用,injury_absence_feed,大分,1.9,0.5538,0.5263,0.0275,0.62,projected_recent_lineup_order,False,大分,8.12,等待官方打線,Scheduled
2026-07-30,824488,2026-07-31 07:10,2026-07-30T23:10:00Z,台灣運彩,匹茲堡海盜 @ 辛辛那提紅人,9.5,8.95,unified_expected_runs_v1,4.91,4.04,可用,injury_absence_feed,小分,1.73,0.5478,0.578,-0.0303,0.55,projected_recent_lineup_order,False,小分,8.95,等待官方打線,Scheduled
2026-07-30,824894,2026-07-31 07:15,2026-07-30T23:15:00Z,台灣運彩,華盛頓國民 @ 亞特蘭大勇士,9.5,10.28,unified_expected_runs_v1,4.94,5.34,可用,injury_absence_feed,大分,1.72,0.5676,0.5814,-0.0138,0.78,projected_recent_lineup_order,False,大分,10.3,等待官方打線,Scheduled
2026-07-30,823271,2026-07-31 09:40,2026-07-31T01:40:00Z,台灣運彩,舊金山巨人 @ 聖地牙哥教士,8.5,8.16,unified_expected_runs_v1,4.06,4.1,可用,injury_absence_feed,小分,1.75,0.5296,0.5714,-0.0419,0.34,projected_recent_lineup_order,False,小分,8.21,等待官方打線,Scheduled
2026-07-30,824974,2026-07-31 09:40,2026-07-31T01:40:00Z,台灣運彩,波士頓紅襪 @ 運動家,10.5,8.52,unified_expected_runs_v1,5.03,3.49,可用,injury_absence_feed,小分,1.75,0.6672,0.5714,0.0958,1.98,projected_recent_lineup_order,False,小分,8.56,等待官方打線,Scheduled
2026-07-30,823921,2026-07-31 10:10,2026-07-31T02:10:00Z,台灣運彩,西雅圖水手 @ 洛杉磯道奇,8.5,8.47,unified_expected_runs_v1,3.78,4.69,可用,injury_absence_feed,小分,1.78,0.5026,0.5618,-0.0592,0.03,projected_recent_lineup_order,False,小分,8.47,等待官方打線,Scheduled
