date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-19,824739,2026-07-20 01:35,2026-07-19T17:35:00Z,台灣運彩,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.7,1.62,0.6173,0.0827,5.9871,4.9202,進階模型候選,Scheduled
2026-07-19,824897,2026-07-20 01:35,2026-07-19T17:35:00Z,台灣運彩,德州遊騎兵 @ 亞特蘭大勇士,亞特蘭大勇士,0.6028,1.87,0.5348,0.068,5.2026,4.7855,進階模型候選,Scheduled
2026-07-19,824411,2026-07-20 01:40,2026-07-19T17:40:00Z,台灣運彩,匹茲堡海盜 @ 克里夫蘭守護者,匹茲堡海盜,0.6592,1.58,0.6329,0.0263,4.7391,5.3989,進階模型候選,Scheduled
2026-07-19,824086,2026-07-20 02:10,2026-07-19T18:10:00Z,台灣運彩,聖地牙哥教士 @ 堪薩斯市皇家,堪薩斯市皇家,0.6713,1.58,0.6329,0.0384,4.6101,3.8962,進階模型候選,Scheduled
2026-07-19,824168,2026-07-20 02:10,2026-07-19T18:10:00Z,台灣運彩,巴爾的摩金鶯 @ 休士頓太空人,巴爾的摩金鶯,0.6644,1.87,0.5348,0.1296,4.4585,5.1414,進階模型候選,Scheduled
2026-07-19,824330,2026-07-20 03:10,2026-07-19T19:10:00Z,台灣運彩,辛辛那提紅人 @ 科羅拉多洛磯,科羅拉多洛磯,0.6194,1.98,0.5051,0.1143,4.5558,4.069,進階模型候選,Scheduled
2026-07-19,824978,2026-07-20 04:05,2026-07-19T20:05:00Z,台灣運彩,華盛頓國民 @ 運動家,華盛頓國民,0.7,1.52,0.6579,0.0421,3.5039,5.4433,進階模型候選,Scheduled
2026-07-19,824007,2026-07-20 04:07,2026-07-19T20:07:00Z,台灣運彩,底特律老虎 @ 洛杉磯天使,底特律老虎,0.7,1.45,0.6897,0.0103,3.4726,5.6186,進階模型候選,Scheduled
2026-07-19,825057,2026-07-20 04:10,2026-07-19T20:10:00Z,台灣運彩,聖路易紅雀 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6655,1.66,0.6024,0.0631,5.3038,4.6158,進階模型候選,Scheduled
2026-07-19,822786,2026-07-20 00:15,2026-07-19T16:15:00Z,台灣運彩,芝加哥白襪 @ 多倫多藍鳥,芝加哥白襪,0.5922,1.68,0.5952,-0.003,4.7505,5.1237,不推薦,Pre-Game
2026-07-19,823523,2026-07-20 00:35,2026-07-19T16:35:00Z,,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.507,,,,5.7599,5.7318,缺台灣運彩盤口,Scheduled
2026-07-19,823439,2026-07-20 01:35,2026-07-19T17:35:00Z,台灣運彩,紐約大都會 @ 費城費城人,紐約大都會,0.5028,1.58,0.6329,-0.1301,4.8206,4.8317,不推薦,Scheduled
2026-07-19,823764,2026-07-20 02:10,2026-07-19T18:10:00Z,台灣運彩,邁阿密馬林魚 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5409,1.58,0.6329,-0.092,5.0053,4.8415,不推薦,Scheduled
2026-07-19,824653,2026-07-20 02:20,2026-07-19T18:20:00Z,台灣運彩,明尼蘇達雙城 @ 芝加哥小熊,芝加哥小熊,0.5908,1.43,0.6993,-0.1085,5.0153,4.6481,不推薦,Scheduled
2026-07-19,823113,2026-07-20 04:10,2026-07-19T20:10:00Z,台灣運彩,舊金山巨人 @ 西雅圖水手,西雅圖水手,0.5865,1.42,0.7042,-0.1177,5.1719,4.8222,不推薦,Scheduled
2026-07-19,823521,2026-07-20 07:20,2026-07-19T23:20:00Z,台灣運彩,洛杉磯道奇 @ 紐約洋基,洛杉磯道奇,0.526,1.68,0.5952,-0.0692,22.0579,22.162,不推薦,Scheduled
