date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-18,823763,2026-07-19 04:10,2026-07-18T20:10:00Z,高信心預測,邁阿密馬林魚 @ 密爾瓦基釀酒人,麥斯 梅,麥斯 梅（官方預告）,official_probable,1.0,0.9,謝恩 哈,謝恩 哈（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5855,密爾瓦基釀酒人,True,邁阿密馬林魚 4.15 : 密爾瓦基釀酒人 4.19,4.15,4.19,8.34,0.0,不推薦,密爾瓦基釀酒人,一致,小分,小分,8.5,8.34,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824657,2026-07-19 02:20,2026-07-18T18:20:00Z,高信心預測,明尼蘇達雙城 @ 芝加哥小熊,塔 布,塔 布（官方預告）,official_probable,1.0,0.9,馬 波,馬 波（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5762,芝加哥小熊,True,明尼蘇達雙城 4.32 : 芝加哥小熊 4.89,4.32,4.89,9.2,0.0,明尼蘇達雙城,芝加哥小熊,一致,無大小分盤口,-,,9.45,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824331,2026-07-19 03:10,2026-07-18T19:10:00Z,模型分歧,辛辛那提紅人 @ 科羅拉多洛磯,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,托莫基 加諾,托莫基 加諾（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5807,辛辛那提紅人,True,辛辛那提紅人 4.43 : 科羅拉多洛磯 4.83,4.43,4.83,9.26,0.0,不推薦,科羅拉多洛磯,模型分歧,小分,小分,12.5,9.26,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,823441,2026-07-19 04:05,2026-07-18T20:05:00Z,一般預測,紐約大都會 @ 費城費城人,西恩 曼奈亞,西恩 曼奈亞（官方預告）,official_probable,1.0,0.9,赫蘇斯 路札,赫蘇斯 路札（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5444,費城費城人,True,紐約大都會 3.99 : 費城費城人 4.63,3.99,4.63,8.63,0.0,不推薦,費城費城人,一致,小分,大分,8.5,8.63,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824008,2026-07-19 10:07,2026-07-19T02:07:00Z,一般預測,底特律老虎 @ 洛杉磯天使,塔里克 史庫柏,塔里克 史庫柏（官方預告）,official_probable,1.0,0.9,葛索 羅,葛索 羅（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5428,底特律老虎,True,底特律老虎 4.84 : 洛杉磯天使 3.24,4.84,3.24,8.08,0.0,不推薦,底特律老虎,一致,小分,小分,8.5,8.08,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,823116,2026-07-19 08:08,2026-07-19T00:08:00Z,模型分歧,舊金山巨人 @ 西雅圖水手,羅根 韋伯,羅根 韋伯（官方預告）,official_probable,1.0,0.9,布萊恩 沃歐歐,布萊恩 沃歐歐（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5424,舊金山巨人,False,舊金山巨人 3.85 : 西雅圖水手 3.59,3.85,3.59,7.44,0.0,不推薦,舊金山巨人,模型分歧,大分,大分,6.5,7.44,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824169,2026-07-19 04:10,2026-07-18T20:10:00Z,一般預測,巴爾的摩金鶯 @ 休士頓太空人,崔 羅傑,崔 羅傑（官方預告）,official_probable,1.0,0.9,史賓塞 阿,史賓塞 阿（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5406,巴爾的摩金鶯,False,巴爾的摩金鶯 4.18 : 休士頓太空人 4.42,4.18,4.42,8.6,0.0,休士頓太空人,休士頓太空人,一致,小分,大分,8.5,8.6,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824738,2026-07-19 04:10,2026-07-18T20:10:00Z,一般預測,坦帕灣光芒 @ 波士頓紅襪,伊阿恩 塞莫,伊阿恩 塞莫（官方預告）,official_probable,1.0,0.9,帕崔 薩瓦,帕崔 薩瓦（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5389,波士頓紅襪,True,坦帕灣光芒 3.65 : 波士頓紅襪 4.26,3.65,4.26,7.9,0.0,不推薦,波士頓紅襪,一致,小分,小分,9.5,7.9,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,822790,2026-07-19 03:07,2026-07-18T19:07:00Z,模型分歧,芝加哥白襪 @ 多倫多藍鳥,達維 馬,達維 馬（官方預告）,official_probable,1.0,0.9,謝恩 比貝,謝恩 比貝（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5372,芝加哥白襪,False,芝加哥白襪 5.01 : 多倫多藍鳥 3.88,5.01,3.88,8.89,0.0,不推薦,芝加哥白襪,模型分歧,小分,大分,8.5,8.89,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,825059,2026-07-19 04:10,2026-07-18T20:10:00Z,一般預測,聖路易紅雀 @ 亞利桑那響尾蛇,杜史 馬,杜史 馬（官方預告）,official_probable,1.0,0.9,布蘭登 普夫阿阿德特,布蘭登 普夫阿阿德特（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5301,亞利桑那響尾蛇,True,聖路易紅雀 3.97 : 亞利桑那響尾蛇 4.17,3.97,4.17,8.14,0.0,不推薦,亞利桑那響尾蛇,一致,小分,小分,8.5,8.14,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824899,2026-07-19 04:10,2026-07-18T20:10:00Z,一般預測,德州遊騎兵 @ 亞特蘭大勇士,馬 戈爾,馬 戈爾（官方預告）,official_probable,1.0,0.9,歐韋 姆優爾普赫伊,歐韋 姆優爾普赫伊（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5271,亞特蘭大勇士,True,德州遊騎兵 3.87 : 亞特蘭大勇士 4.98,3.87,4.98,8.85,0.0,亞特蘭大勇士,亞特蘭大勇士,一致,小分,小分,9.5,8.85,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824414,2026-07-19 01:10,2026-07-18T17:10:00Z,模型分歧,匹茲堡海盜 @ 克里夫蘭守護者,賈雷 喬內,賈雷 喬內（官方預告）,official_probable,1.0,0.9,加維 威,加維 威（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5218,克里夫蘭守護者,True,匹茲堡海盜 4.58 : 克里夫蘭守護者 3.66,4.58,3.66,8.24,0.0,不推薦,匹茲堡海盜,模型分歧,大分,大分,7.5,8.24,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824412,2026-07-19 07:10,2026-07-18T23:10:00Z,模型分歧,匹茲堡海盜 @ 克里夫蘭守護者,保羅 史基恩斯,保羅 史基恩斯（輪值推估 63%）,inferred_rotation,0.632,0.632,羅根 阿,羅根 阿（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5218,克里夫蘭守護者,True,匹茲堡海盜 4.43 : 克里夫蘭守護者 3.61,4.43,3.61,8.04,0.0,匹茲堡海盜,匹茲堡海盜,模型分歧,大分,大分,7.5,8.04,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,823523,2026-07-19 08:08,2026-07-19T00:08:00Z,模型分歧,洛杉磯道奇 @ 紐約洋基,艾 哈,艾 哈（官方預告）,official_probable,1.0,0.9,萊恩 韋,萊恩 韋（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5148,紐約洋基,True,洛杉磯道奇 4.60 : 紐約洋基 4.01,4.6,4.01,8.6,0.0,不推薦,洛杉磯道奇,模型分歧,小分,大分,8.5,8.6,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824979,2026-07-19 10:05,2026-07-19T02:05:00Z,模型分歧,華盛頓國民 @ 運動家,札 里,札 里（官方預告）,official_probable,1.0,0.9,傑 特 吉,傑 特 吉（官方預告）,official_probable,1.0,0.9,運動家,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5136,華盛頓國民,False,華盛頓國民 5.82 : 運動家 4.56,5.82,4.56,10.38,0.0,華盛頓國民,華盛頓國民,模型分歧,小分,小分,10.5,10.38,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-18,824088,2026-07-19 04:10,2026-07-18T20:10:00Z,模型分歧,聖地牙哥教士 @ 堪薩斯市皇家,葛里芬 卡,葛里芬 卡（官方預告）,official_probable,1.0,0.9,拉 多,拉 多（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5033,聖地牙哥教士,True,聖地牙哥教士 4.14 : 堪薩斯市皇家 4.62,4.14,4.62,8.77,0.0,不推薦,堪薩斯市皇家,模型分歧,小分,小分,10.5,8.77,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
