date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-24,2026-09-25 00:35,823326,Scheduled,聖路易紅雀 @ 匹茲堡海盜,匹茲堡海盜,0.5273,4.66,4.84,9.5,8.5,大分,0.6081,一致,完整
2026-09-24,2026-09-25 02:10,824059,Scheduled,芝加哥白襪 @ 堪薩斯市皇家,堪薩斯市皇家,0.6857,4.09,5.41,9.5,8.5,大分,0.6081,一致,完整
2026-09-24,2026-09-25 02:20,824623,Scheduled,邁阿密馬林魚 @ 芝加哥小熊,芝加哥小熊,0.5252,4.66,4.84,9.5,8.5,大分,0.6081,一致,完整
2026-09-24,2026-09-25 02:35,822842,Scheduled,紐約大都會 @ 德州遊騎兵,德州遊騎兵,0.5419,5.35,5.66,11.01,8.5,大分,0.7687,一致,完整
2026-09-24,2026-09-25 03:10,824298,Scheduled,亞利桑那響尾蛇 @ 科羅拉多洛磯,科羅拉多洛磯,0.609,4.37,5.13,9.5,8.5,大分,0.6081,分歧,完整
2026-09-24,2026-09-25 06:05,823411,Scheduled,密爾瓦基釀酒人 @ 費城費城人,密爾瓦基釀酒人,0.5245,4.83,4.67,9.5,8.5,大分,0.6081,一致,完整
2026-09-24,2026-09-25 06:45,824707,Scheduled,克里夫蘭守護者 @ 波士頓紅襪,波士頓紅襪,0.5629,4.53,4.97,9.5,8.5,大分,0.6081,一致,完整
2026-09-24,2026-09-25 07:05,823493,Scheduled,坦帕灣光芒 @ 紐約洋基,紐約洋基,0.6987,4.04,5.46,9.5,8.5,大分,0.6081,一致,完整
2026-09-24,2026-09-25 07:15,824866,Scheduled,辛辛那提紅人 @ 亞特蘭大勇士,亞特蘭大勇士,0.6438,4.25,5.25,9.5,8.5,大分,0.6081,一致,完整
2026-09-24,2026-09-25 09:40,823087,Scheduled,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.7702,3.74,5.76,9.5,8.5,大分,0.6081,一致,完整
2026-09-24,2026-09-25 09:40,824950,Scheduled,休士頓太空人 @ 運動家,運動家,0.5087,4.72,4.78,9.5,8.5,大分,0.6081,分歧,完整
2026-09-24,2026-09-25 10:10,823895,Scheduled,聖地牙哥教士 @ 洛杉磯道奇,聖地牙哥教士,0.5042,4.76,4.74,9.5,8.5,大分,0.6081,分歧,完整
