date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-09,2026-09-10 01:10,824226,Scheduled,明尼蘇達雙城 @ 底特律老虎,明尼蘇達雙城,0.5105,4.79,4.71,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 03:05,824956,Scheduled,多倫多藍鳥 @ 運動家,多倫多藍鳥,0.5299,4.66,4.46,9.12,8.5,大分,0.5595,一致,完整
2026-09-09,2026-09-10 03:45,823172,Scheduled,聖路易紅雀 @ 舊金山巨人,聖路易紅雀,0.5275,4.84,4.66,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 04:10,823090,Scheduled,德州遊騎兵 @ 西雅圖水手,西雅圖水手,0.5592,4.55,4.95,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 04:10,823251,Scheduled,華盛頓國民 @ 聖地牙哥教士,聖地牙哥教士,0.6731,7.66,9.34,17.0,8.5,大分,0.9874,一致,完整
2026-09-09,2026-09-10 06:35,824791,Scheduled,克里夫蘭守護者 @ 巴爾的摩金鶯,克里夫蘭守護者,0.5281,4.85,4.65,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 06:40,823416,Scheduled,休士頓太空人 @ 費城費城人,費城費城人,0.5412,4.61,4.89,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 06:40,823818,Scheduled,紐約大都會 @ 邁阿密馬林魚,邁阿密馬林魚,0.6921,4.07,5.43,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 06:45,824713,Scheduled,洛杉磯天使 @ 波士頓紅襪,波士頓紅襪,0.5755,4.49,5.01,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 07:05,823497,Scheduled,科羅拉多洛磯 @ 紐約洋基,紐約洋基,0.7203,5.71,7.63,13.34,8.5,大分,0.9148,一致,完整
2026-09-09,2026-09-10 07:15,824871,Scheduled,坦帕灣光芒 @ 亞特蘭大勇士,亞特蘭大勇士,0.5986,7.43,8.33,15.76,8.5,大分,0.9751,一致,可用但需留意
2026-09-09,2026-09-10 07:40,823739,Scheduled,芝加哥小熊 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6076,4.38,5.12,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 07:40,824064,Scheduled,亞利桑那響尾蛇 @ 堪薩斯市皇家,堪薩斯市皇家,0.6605,4.19,5.31,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 07:40,824549,Scheduled,匹茲堡海盜 @ 芝加哥白襪,芝加哥白襪,0.5651,4.53,4.97,9.5,8.5,大分,0.6081,一致,完整
2026-09-09,2026-09-10 10:10,823900,Scheduled,辛辛那提紅人 @ 洛杉磯道奇,洛杉磯道奇,0.6316,4.29,5.21,9.5,8.5,大分,0.6081,一致,完整
