date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-01,2026-09-02 10:10,2026-09-02T02:10:00Z,高信心預測,聖路易紅雀 @ 洛杉磯道奇,洛杉磯道奇,0.5784,洛杉磯道奇,Final,13-8,聖路易紅雀,wrong,True
2026-09-01,2026-09-02 08:05,2026-09-02T00:05:00Z,高信心預測,運動家 @ 德州遊騎兵,德州遊騎兵,0.5741,德州遊騎兵,Final,5-8,德州遊騎兵,correct,True
2026-09-01,2026-09-02 09:38,2026-09-02T01:38:00Z,高信心預測,紐約洋基 @ 洛杉磯天使,紐約洋基,0.5648,紐約洋基,Final,7-3,紐約洋基,correct,True
2026-09-01,2026-09-02 08:40,2026-09-02T00:40:00Z,高信心預測,巴爾的摩金鶯 @ 科羅拉多洛磯,巴爾的摩金鶯,0.5576,巴爾的摩金鶯,Final,2-4,科羅拉多洛磯,wrong,True
2026-09-01,2026-09-02 06:45,2026-09-01T22:45:00Z,高信心預測,西雅圖水手 @ 波士頓紅襪,波士頓紅襪,0.5522,波士頓紅襪,Final,9-6,西雅圖水手,wrong,True
2026-09-01,2026-09-02 06:40,2026-09-01T22:40:00Z,一般預測,紐約大都會 @ 坦帕灣光芒,坦帕灣光芒,0.5346,坦帕灣光芒,Final,2-6,坦帕灣光芒,correct,True
2026-09-01,2026-09-02 06:45,2026-09-01T22:45:00Z,模型分歧,亞特蘭大勇士 @ 華盛頓國民,亞特蘭大勇士,0.5276,亞特蘭大勇士,Final,5-9,華盛頓國民,wrong,True
2026-09-01,2026-09-02 08:10,2026-09-02T00:10:00Z,模型分歧,芝加哥白襪 @ 休士頓太空人,休士頓太空人,0.5262,休士頓太空人,Final,5-1,芝加哥白襪,wrong,True
2026-09-01,2026-09-02 07:40,2026-09-01T23:40:00Z,模型分歧,底特律老虎 @ 明尼蘇達雙城,底特律老虎,0.5246,明尼蘇達雙城,Final,2-15,明尼蘇達雙城,wrong,True
2026-09-01,2026-09-02 06:40,2026-09-01T22:40:00Z,一般預測,舊金山巨人 @ 匹茲堡海盜,匹茲堡海盜,0.5213,匹茲堡海盜,Final,12-13,匹茲堡海盜,correct,True
2026-09-01,2026-09-02 07:40,2026-09-01T23:40:00Z,一般預測,邁阿密馬林魚 @ 堪薩斯市皇家,堪薩斯市皇家,0.5208,堪薩斯市皇家,Final,6-3,邁阿密馬林魚,wrong,True
2026-09-01,2026-09-02 06:40,2026-09-01T22:40:00Z,一般預測,多倫多藍鳥 @ 克里夫蘭守護者,克里夫蘭守護者,0.5137,克里夫蘭守護者,Final,1-6,克里夫蘭守護者,correct,True
2026-09-01,2026-09-02 07:40,2026-09-01T23:40:00Z,一般預測,密爾瓦基釀酒人 @ 芝加哥小熊,芝加哥小熊,0.5121,密爾瓦基釀酒人,Final,9-4,密爾瓦基釀酒人,wrong,True
2026-09-01,2026-09-02 06:40,2026-09-01T22:40:00Z,一般預測,聖地牙哥教士 @ 辛辛那提紅人,聖地牙哥教士,0.5113,聖地牙哥教士,Final,3-4,辛辛那提紅人,wrong,True
2026-09-01,2026-09-02 09:40,2026-09-02T01:40:00Z,一般預測,費城費城人 @ 亞利桑那響尾蛇,費城費城人,0.5049,費城費城人,Final,7-1,費城費城人,correct,True
