date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-28,2026-08-29 07:15,2026-08-28T23:15:00Z,高信心預測,科羅拉多洛磯 @ 亞特蘭大勇士,亞特蘭大勇士,0.6351,亞特蘭大勇士,Final,4-6,亞特蘭大勇士,correct,True
2026-08-28,2026-08-29 02:20,2026-08-28T18:20:00Z,高信心預測,辛辛那提紅人 @ 芝加哥小熊,芝加哥小熊,0.5736,芝加哥小熊,Final,10-8,辛辛那提紅人,wrong,True
2026-08-28,2026-08-29 07:40,2026-08-28T23:40:00Z,高信心預測,德州遊騎兵 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5675,密爾瓦基釀酒人,Final,1-6,密爾瓦基釀酒人,correct,True
2026-08-28,2026-08-29 09:38,2026-08-29T01:38:00Z,一般預測,費城費城人 @ 洛杉磯天使,費城費城人,0.5491,費城費城人,Final,5-3,費城費城人,correct,True
2026-08-28,2026-08-29 07:10,2026-08-28T23:10:00Z,模型分歧,堪薩斯市皇家 @ 克里夫蘭守護者,克里夫蘭守護者,0.5303,克里夫蘭守護者,Final,3-0,堪薩斯市皇家,wrong,True
2026-08-28,2026-08-29 07:15,2026-08-28T23:15:00Z,一般預測,波士頓紅襪 @ 紐約洋基,紐約洋基,0.5268,波士頓紅襪,Final,0-1,紐約洋基,correct,True
2026-08-28,2026-08-29 07:10,2026-08-28T23:10:00Z,一般預測,休士頓太空人 @ 紐約大都會,紐約大都會,0.5239,紐約大都會,Final,3-1,休士頓太空人,wrong,True
2026-08-28,2026-08-29 07:15,2026-08-28T23:15:00Z,一般預測,西雅圖水手 @ 多倫多藍鳥,多倫多藍鳥,0.5194,多倫多藍鳥,Final,1-8,多倫多藍鳥,correct,True
2026-08-28,2026-08-29 07:10,2026-08-28T23:10:00Z,一般預測,聖地牙哥教士 @ 坦帕灣光芒,坦帕灣光芒,0.516,坦帕灣光芒,Final,4-9,坦帕灣光芒,correct,True
2026-08-28,2026-08-29 08:15,2026-08-29T00:15:00Z,模型分歧,匹茲堡海盜 @ 聖路易紅雀,聖路易紅雀,0.5132,匹茲堡海盜,Final,1-4,聖路易紅雀,correct,True
2026-08-28,2026-08-29 10:15,2026-08-29T02:15:00Z,模型分歧,亞利桑那響尾蛇 @ 舊金山巨人,舊金山巨人,0.5114,亞利桑那響尾蛇,Final,10-6,亞利桑那響尾蛇,wrong,True
2026-08-28,2026-08-29 08:10,2026-08-29T00:10:00Z,一般預測,芝加哥白襪 @ 明尼蘇達雙城,明尼蘇達雙城,0.5028,芝加哥白襪,Final,7-4,芝加哥白襪,wrong,True
2026-08-28,2026-08-29 09:40,2026-08-29T01:40:00Z,一般預測,巴爾的摩金鶯 @ 運動家,巴爾的摩金鶯,0.5022,巴爾的摩金鶯,Final,4-3,巴爾的摩金鶯,correct,True
2026-08-28,2026-08-29 06:40,2026-08-28T22:40:00Z,一般預測,洛杉磯道奇 @ 底特律老虎,洛杉磯道奇,0.5008,洛杉磯道奇,Final,2-1,洛杉磯道奇,correct,True
2026-08-28,2026-08-29 06:45,2026-08-28T22:45:00Z,一般預測,邁阿密馬林魚 @ 華盛頓國民,邁阿密馬林魚,0.5002,邁阿密馬林魚,Final,2-9,華盛頓國民,wrong,True
