date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-19,2026-07-20 02:20,2026-07-19T18:20:00Z,高信心預測,明尼蘇達雙城 @ 芝加哥小熊,芝加哥小熊,0.5775,芝加哥小熊,Scheduled,,,pending,False
2026-07-19,2026-07-20 02:10,2026-07-19T18:10:00Z,模型分歧,邁阿密馬林魚 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5859,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-07-19,2026-07-20 03:10,2026-07-19T19:10:00Z,模型分歧,辛辛那提紅人 @ 科羅拉多洛磯,辛辛那提紅人,0.5771,科羅拉多洛磯,Scheduled,,,pending,False
2026-07-19,2026-07-20 01:35,2026-07-19T17:35:00Z,一般預測,紐約大都會 @ 費城費城人,費城費城人,0.5463,費城費城人,Scheduled,,,pending,False
2026-07-19,2026-07-20 04:07,2026-07-19T20:07:00Z,一般預測,底特律老虎 @ 洛杉磯天使,底特律老虎,0.5454,底特律老虎,Scheduled,,,pending,False
2026-07-19,2026-07-20 04:10,2026-07-19T20:10:00Z,模型分歧,舊金山巨人 @ 西雅圖水手,西雅圖水手,0.5427,舊金山巨人,Scheduled,,,pending,False
2026-07-19,2026-07-20 02:10,2026-07-19T18:10:00Z,一般預測,巴爾的摩金鶯 @ 休士頓太空人,休士頓太空人,0.5397,巴爾的摩金鶯,Scheduled,,,pending,False
2026-07-19,2026-07-20 01:35,2026-07-19T17:35:00Z,一般預測,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.5391,波士頓紅襪,Scheduled,,,pending,False
2026-07-19,2026-07-20 00:15,2026-07-19T16:15:00Z,模型分歧,芝加哥白襪 @ 多倫多藍鳥,多倫多藍鳥,0.5376,芝加哥白襪,Pre-Game,,,pending,False
2026-07-19,2026-07-20 04:10,2026-07-19T20:10:00Z,一般預測,聖路易紅雀 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5308,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-07-19,2026-07-20 01:35,2026-07-19T17:35:00Z,一般預測,德州遊騎兵 @ 亞特蘭大勇士,亞特蘭大勇士,0.5267,亞特蘭大勇士,Scheduled,,,pending,False
2026-07-19,2026-07-20 01:40,2026-07-19T17:40:00Z,模型分歧,匹茲堡海盜 @ 克里夫蘭守護者,克里夫蘭守護者,0.52,克里夫蘭守護者,Scheduled,,,pending,False
2026-07-19,2026-07-20 04:05,2026-07-19T20:05:00Z,模型分歧,華盛頓國民 @ 運動家,運動家,0.5193,華盛頓國民,Scheduled,,,pending,False
2026-07-19,2026-07-20 00:35,2026-07-19T16:35:00Z,模型分歧,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.5148,紐約洋基,Scheduled,,,pending,False
2026-07-19,2026-07-20 07:20,2026-07-19T23:20:00Z,模型分歧,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.5148,紐約洋基,Scheduled,,,pending,False
2026-07-19,2026-07-20 02:10,2026-07-19T18:10:00Z,模型分歧,聖地牙哥教士 @ 堪薩斯市皇家,聖地牙哥教士,0.5011,堪薩斯市皇家,Scheduled,,,pending,False
